Longitude,Latitude,UHI Index,building_density_tall
-73.97824333,40.78618,,120
-73.97923667,40.78652667,,114
-73.977965,40.79070667,,110
-73.973785,40.78925667,,110
-73.95881833,40.79981333,,19
-73.98191,40.76774,,54
-73.98061833,40.78785167,,94
-73.92448833,40.84360667,,9
-73.89894667,40.80784333,,0
-73.95300667,40.768135,,72
-73.956465,40.79106833,,25
-73.94668333,40.78053667,,35
-73.955205,40.795475,,0
-73.97388833,40.79209333,,105
-73.95322833,40.78605333,,92
-73.97746833,40.78691833,,131
-73.93201,40.79670167,,11
-73.982295,40.77552167,,88
-73.94437,40.77540667,,42
-73.97374167,40.79201333,,105
-73.94584167,40.78166,,35
-73.97750833,40.78687833,,131
-73.98251167,40.77422333,,80
-73.95585,40.80458667,,17
-73.89406167,40.84209167,,4
-73.94356667,40.776545,,30
-73.97264167,40.79146333,,105
-73.980605,40.78903,,83
-73.95382833,40.78774167,,67
-73.96049833,40.75905833,,86
-73.94182667,40.79043,,27
-73.95644,40.78324167,,123
-73.95949,40.75906667,,70
-73.97020667,40.79417333,,98
-73.89813167,40.81011333,,0
-73.94727833,40.77857833,,49
-73.97653167,40.78666,,118
-73.98390167,40.78367667,,76
-73.899475,40.80542167,,0
-73.95653167,40.79101833,,25
-73.94396667,40.77597333,,35
-73.98472333,40.78499833,,47
-73.94893667,40.77330833,,76
-73.98470667,40.78573,,37
-73.96068667,40.75916167,,88
-73.951185,40.79774,,24
-73.95443833,40.797615,,5
-73.97065667,40.76783,,67
-73.95697833,40.783335,,118
-73.95362833,40.78617833,,95
-73.93213833,40.79653667,,11
-73.95492333,40.79676667,,4
-73.887255,40.82287167,,0
-73.95680833,40.79073667,,24
-73.92461167,40.84343167,,8
-73.902365,40.80613167,,0
-73.89948167,40.81362667,,0
-73.9465,40.78071167,,34
-73.947145,40.805955,,12
-73.95983667,40.80953,,73
-73.95479667,40.79690667,,4
-73.945695,40.78186167,,35
-73.971625,40.791,,94
-73.97831833,40.7908,,105
-73.97892167,40.79080333,,95
-73.88750833,40.8226,,0
-73.983185,40.78434667,,84
-73.97217667,40.7966,,90
-73.94266,40.78591667,,20
-73.94932167,40.77342667,,76
-73.98251167,40.77396333,,83
-73.94351667,40.77660833,,30
-73.95702833,40.79038833,,26
-73.96737333,40.806175,,67
-73.95818167,40.78188,,126
-73.94980333,40.816245,,13
-73.91806833,40.83678667,,4
-73.95192833,40.77375833,,71
-73.95868167,40.79000333,,7
-73.96004167,40.773365,,163
-73.89871333,40.806685,,0
-73.92465667,40.843095,,5
-73.98121,40.76888333,,46
-73.954495,40.78656667,,90
-73.95993833,40.77355667,,164
-73.97859167,40.790915,,98
-73.95254167,40.76849333,,63
-73.97175333,40.79723333,,87
-73.96372167,40.79215333,,34
-73.95286,40.78659167,,84
-73.961075,40.75933833,,87
-73.97226167,40.79645333,,90
-73.96766833,40.80002167,,73
-73.949095,40.79414667,,31
-73.96059167,40.797535,,24
-73.93322,40.795155,,8
-73.94806167,40.78681,,47
-73.899135,40.81350667,,0
-73.90962667,40.84315667,,8
-73.95757833,40.76121,,47
-73.91770833,40.83735333,,4
-73.98724667,40.77075833,,60
-73.87953667,40.80615167,,0
-73.97206,40.765805,,91
-73.9024,40.83370667,,18
-73.95461833,40.79562833,,6
-73.90329667,40.811215,,0
-73.93413833,40.79555833,,10
-73.90040833,40.81547667,,3
-73.95488,40.80417,,14
-73.92372,40.84413333,,11
-73.895605,40.80892667,,0
-73.95195833,40.7693,,65
-73.92564667,40.84142667,,2
-73.942635,40.79075333,,26
-73.92131667,40.83194167,,4
-73.98715333,40.77091833,,60
-73.89874,40.81051333,,0
-73.897585,40.81975,,1
-73.90627,40.843665,,5
-73.970495,40.767875,,67
-73.941085,40.79014833,,27
-73.97013333,40.79409667,,99
-73.88117167,40.80541333,,0
-73.91002833,40.84028333,,2
-73.88944167,40.80749333,,0
-73.95901667,40.75951,,64
-73.90356167,40.817495,,9
-73.96688667,40.807605,,59
-73.97541167,40.786255,,100
-73.912915,40.835245,,4
-73.89614833,40.81892,,1
-73.95433333,40.78149167,,132
-73.92512667,40.84229167,,2
-73.90222167,40.80517667,,0
-73.917745,40.83730333,,4
-73.95701833,40.76218833,,55
-73.91789333,40.83208833,,5
-73.956985,40.76223,,56
-73.96148333,40.75945667,,90
-73.90956,40.84112667,,3
-73.94763167,40.7854,,51
-73.97201333,40.765855,,88
-73.95799667,40.76086,,50
-73.96383333,40.76041333,,92
-73.88087333,40.80545833,,0
-73.98283833,40.782095,,107
-73.94646,40.785155,,44
-73.90953333,40.84341,,9
-73.969145,40.793605,,82
-73.94900333,40.79004833,,43
-73.95807667,40.80547333,,42
-73.98504833,40.780215,,83
-73.89324667,40.84277667,,4
-73.95255667,40.786845,,80
-73.95508,40.79237667,,22
-73.92208333,40.841025,,4
-73.892235,40.842125,,4
-73.88972167,40.80855,,0
-73.958945,40.75958833,,62
-73.96860667,40.76490833,,102
-73.95697833,40.81226,,43
-73.971345,40.76693167,,78
-73.88797,40.82323333,,1
-73.97463167,40.79340167,,97
-73.946495,40.785135,,45
-73.95584,40.79158,,24
-73.91757833,40.84419667,,3
-73.90011833,40.81484833,,0
-73.97195667,40.76595333,,84
-73.97126833,40.767035,,76
-73.93475833,40.7991,,26
-73.96877667,40.76495667,,100
-73.94826333,40.79514333,,32
-73.971365,40.79778667,,89
-73.95539167,40.79191833,,24
-73.95947,40.7742,,167
-73.96063833,40.772585,,166
-73.903525,40.80943333,,0
-73.971035,40.76733,,70
-73.90302833,40.80945167,,0
-73.957995,40.78214667,,128
-73.949355,40.79019833,,43
-73.95730833,40.81173833,,50
-73.95949333,40.77413167,,166
-73.97253333,40.79134,,103
-73.970795,40.76757167,,70
-73.964165,40.80805833,,88
-73.952775,40.774125,,75
-73.96780333,40.800805,,75
-73.94580833,40.77790333,,46
-73.960155,40.77318667,,167
-73.95950833,40.77407667,,164
-73.90968333,40.842745,,7
-73.89594667,40.80889833,,0
-73.93151,40.79741333,,13
-73.96144,40.797755,,27
-73.95109333,40.79770167,,25
-73.95569667,40.79168167,,25
-73.96358167,40.80831,,93
-73.91739333,40.84411,,3
-73.96988833,40.79453667,,99
-73.879635,40.80643333,,0
-73.96904,40.79355167,,80
-73.983515,40.775965,,80
-73.91753833,40.84416833,,3
-73.95755667,40.76125333,,47
-73.98553167,40.78030667,,73
-73.94354333,40.78470667,,26
-73.92570833,40.84131333,,2
-73.97783167,40.78652,,123
-73.95793167,40.80602167,,45
-73.972215,40.765515,,96
-73.97948333,40.79043667,,88
-73.90565167,40.84361667,,3
-73.89642,40.81940667,,1
-73.972105,40.76878333,,32
-73.92396833,40.84403833,,11
-73.97109,40.76729167,,69
-73.90371167,40.80930667,,0
-73.95429833,40.81096833,,27
-73.90236333,40.83376333,,18
-73.89312667,40.84268,,4
-73.95801667,40.81085833,,60
-73.94812,40.806325,,13
-73.90793333,40.80256,,1
-73.94937833,40.77346333,,77
-73.98492333,40.78015333,,84
-73.970135,40.794275,,98
-73.89464833,40.809025,,0
-73.899735,40.81426333,,0
-73.90311167,40.809555,,0
-73.96292,40.809115,,94
-73.95783,40.78233333,,126
-73.88759333,40.806415,,0
-73.96336167,40.80860333,,94
-73.95013333,40.81740667,,11
-73.954585,40.79564833,,6
-73.903075,40.817455,,9
-73.95623667,40.79130833,,23
-73.91732667,40.84535833,,1
-73.90507833,40.84362,,0
-73.951195,40.77346667,,63
-73.90236167,40.81729167,,6
-73.96040833,40.80168167,,36
-73.944875,40.78727667,,34
-73.98692,40.77126667,,59
-73.94251333,40.78649167,,26
-73.95009667,40.79031333,,45
-73.884795,40.804875,,0
-73.95473333,40.82247167,,15
-73.947025,40.78921333,,35
-73.94809667,40.78557667,,52
-73.95631167,40.80473,,20
-73.906315,40.81544167,,13
-73.906095,40.84464833,,6
-73.98854333,40.76914833,,52
-73.95643167,40.82298167,,12
-73.96454833,40.799075,,49
-73.95014667,40.77375167,,77
-73.90134833,40.83540667,,12
-73.89738667,40.80789833,,0
-73.91745,40.845115,,2
-73.904615,40.80801667,,1
-73.91316,40.827285,,4
-73.914005,40.83562167,,4
-73.91233667,40.82942333,,3
-73.96472333,40.79915667,,50
-73.91226833,40.82940167,,3
-73.91735333,40.83290167,,6
-73.953495,40.81755667,,12
-73.90972167,40.82632333,,10
-73.95696333,40.77681833,,147
-73.91689667,40.80412167,,10
-73.894685,40.84391667,,6
-73.91581333,40.83496167,,5
-73.89158833,40.82145833,,1
-73.91717,40.83334167,,5
-73.93579667,40.79961667,,24
-73.909525,40.82669667,,9
-73.925235,40.826975,,8
-73.90352,40.81751,,9
-73.91058667,40.83936333,,0
-73.92255,40.82338833,,21
-73.95286,40.818075,,10
-73.9122,40.84474833,,12
-73.903805,40.81188,,0
-73.92686333,40.83529333,,7
-73.90882667,40.843765,,10
-73.99138833,40.77586333,,28
-73.962415,40.80243333,,54
-73.893215,40.84425667,,6
-73.89811667,40.81923333,,1
-73.89667833,40.84407833,,7
-73.92572833,40.84127,,2
-73.89257667,40.84387167,,6
-73.95827667,40.774705,,165
-73.93841,40.80229333,,22
-73.96528333,40.79930667,,49
-73.94929167,40.79698333,,36
-73.88392667,40.81553333,,1
-73.89794333,40.83639,,1
-73.896715,40.80842,,0
-73.98891833,40.76938833,,55
-73.90439333,40.808115,,1
-73.91538833,40.83536667,,5
-73.97155833,40.766505,,82
-73.95496167,40.77345667,,98
-73.94806667,40.79310667,,31
-73.97364167,40.79474167,,95
-73.95694833,40.80499,,33
-73.90419833,40.81585833,,10
-73.92742833,40.83408,,5
-73.91715167,40.844005,,3
-73.957195,40.82223833,,6
-73.90078,40.8415,,2
-73.95710667,40.80716333,,40
-73.95403167,40.77551333,,95
-73.91676667,40.80406833,,10
-73.89541,40.81758333,,1
-73.894235,40.80907833,,0
-73.90390667,40.80835167,,1
-73.89524667,40.81734,,1
-73.95109833,40.78876833,,62
-73.891595,40.82153167,,1
-73.95975,40.801385,,30
-73.94890167,40.80167,,23
-73.96678333,40.80389833,,70
-73.93246333,40.79813333,,19
-73.964275,40.76059167,,90
-73.97178833,40.76615667,,87
-73.95899333,40.809555,,64
-73.91556667,40.83522167,,5
-73.961635,40.79784833,,27
-73.94739333,40.78528667,,47
-73.95279,40.77490333,,76
-73.919065,40.84354333,,3
-73.92630833,40.834865,,6
-73.95199333,40.81882333,,9
-73.93536833,40.80039333,,23
-73.89158333,40.821185,,0
-73.96228333,40.79816,,33
-73.947745,40.79293,,30
-73.89792833,40.81943,,1
-73.87980333,40.80564167,,0
-73.95477667,40.78076833,,140
-73.956035,40.77378667,,110
-73.93538667,40.80095333,,25
-73.92721,40.834035,,5
-73.95703667,40.7632,,70
-73.95860333,40.76001667,,58
-73.962185,40.80231667,,51
-73.95936,40.77446667,,166
-73.91331167,40.82978,,3
-73.895245,40.84396167,,7
-73.90502167,40.84424,,1
-73.96481667,40.799195,,51
-73.92139333,40.83182,,5
-73.91755,40.84626833,,2
-73.88854167,40.806315,,0
-73.95483667,40.794275,,9
-73.98883667,40.769325,,56
-73.94841667,40.78615167,,53
-73.91302167,40.83857333,,1
-73.95843667,40.76429833,,88
-73.89597667,40.84400167,,7
-73.90328,40.8087,,0
-73.90519333,40.80768,,1
-73.93185,40.79783833,,16
-73.88334667,40.81329,,0
-73.98191333,40.78349667,,108
-73.95489333,40.773545,,96
-73.96964,40.76536333,,99
-73.959795,40.80140333,,30
-73.91729,40.84560167,,1
-73.92724333,40.83541667,,7
-73.89827833,40.81907833,,1
-73.91718167,40.83325167,,6
-73.91836667,40.844505,,4
-73.88595,40.80504,,0
-73.91238,40.83506167,,6
-73.91654667,40.84372,,2
-73.953765,40.79819333,,8
-73.96897,40.76510667,,100
-73.98839833,40.76930833,,51
-73.9536,40.80364333,,16
-73.89359333,40.84446,,6
-73.92751833,40.83859333,,6
-73.88758833,40.82077167,,0
-73.95790833,40.774565,,158
-73.94574333,40.78616,,42
-73.90973,40.840805,,2
-73.89895667,40.83655833,,5
-73.948925,40.79436,,29
-73.89852833,40.81886667,,1
-73.89892167,40.81846333,,0
-73.894965,40.80901833,,0
-73.95905167,40.81632333,,19
-73.988065,40.76966,,52
-73.95814667,40.77465667,,162
-73.95968167,40.80942667,,70
-73.95230333,40.774715,,74
-73.87966833,40.80660333,,0
-73.96921333,40.76518667,,101
-73.98791333,40.76985833,,55
-73.887645,40.82072333,,0
-73.92759667,40.82512667,,5
-73.95475667,40.79444,,10
-73.90928667,40.8438,,10
-73.90280667,40.80849833,,0
-73.896405,40.83876333,,2
-73.943345,40.79105833,,30
-73.89379667,40.809135,,0
-73.92758167,40.83860333,,6
-73.929355,40.82962667,,2
-73.94887667,40.79442333,,30
-73.95904833,40.78071333,,129
-73.95209833,40.77465167,,73
-73.98273833,40.78222,,108
-73.98848167,40.769195,,51
-73.95282333,40.81810833,,10
-73.92761833,40.82505333,,5
-73.90984333,40.826115,,9
-73.98481667,40.77417667,,52
-73.88612167,40.805795,,0
-73.89464333,40.81779333,,1
-73.954065,40.79587667,,9
-73.94844833,40.79487333,,32
-73.95912167,40.80943333,,64
-73.96473333,40.80831333,,76
-73.93796167,40.80208333,,23
-73.94821333,40.795215,,32
-73.95698167,40.81402333,,29
-73.98765833,40.770145,,58
-73.95334333,40.77503167,,84
-73.89783167,40.83627167,,1
-73.95161833,40.76979667,,58
-73.88209833,40.8127,,0
-73.911355,40.83470833,,12
-73.90652333,40.84469167,,8
-73.96174333,40.81029833,,87
-73.954845,40.79424833,,9
-73.93846833,40.85229167,,6
-73.93244833,40.79610667,,9
-73.91649,40.834185,,6
-73.95451,40.80401333,,15
-73.96290333,40.80265333,,62
-73.95828167,40.76455833,,90
-73.895195,40.840695,,4
-73.94478333,40.80008,,27
-73.90266,40.83337667,,16
-73.89440833,40.84419667,,6
-73.90281667,40.808575,,0
-73.95429333,40.76869333,,87
-73.88908167,40.81861,,2
-73.90456667,40.81534,,10
-73.95658667,40.762765,,60
-73.898605,40.81880333,,1
-73.88737833,40.81410333,,3
-73.98473833,40.774265,,53
-73.927855,40.82134,,4
-73.9097,40.84086667,,2
-73.984385,40.774745,,63
-73.957215,40.814255,,30
-73.964235,40.79894167,,43
-73.91369,40.82690167,,5
-73.953395,40.82254333,,14
-73.95733167,40.77728833,,154
-73.91549333,40.80421833,,8
-73.880915,40.81152667,,0
-73.91990833,40.83434333,,3
-73.92032667,40.833665,,4
-73.91376333,40.82685167,,6
-73.97042333,40.76511333,,101
-73.94539667,40.79196833,,26
-73.94658833,40.811645,,25
-73.89910667,40.81815,,0
-73.94311667,40.80235333,,8
-73.96771833,40.801715,,76
-73.91312333,40.83861167,,1
-73.888585,40.823425,,1
-73.92573667,40.82608167,,8
-73.95396167,40.79502333,,10
-73.925275,40.82094333,,11
-73.88828333,40.814165,,3
-73.90457167,40.81237833,,1
-73.95648833,40.808055,,43
-73.95703833,40.77775833,,155
-73.91415667,40.81642667,,5
-73.88502167,40.81249667,,0
-73.91440167,40.83907,,2
-73.91688333,40.81158333,,6
-73.95503667,40.768995,,91
-73.89778667,40.80872333,,0
-73.88768667,40.816435,,3
-73.91684167,40.81832667,,13
-73.928015,40.82156,,4
-73.90333667,40.83239167,,18
-73.956075,40.77899667,,145
-73.92338333,40.82285333,,18
-73.88873167,40.82591333,,1
-73.95734167,40.822095,,6
-73.94967,40.80212,,20
-73.95110833,40.77415333,,64
-73.916905,40.81819833,,12
-73.92789,40.82876667,,0
-73.90241833,40.83191,,13
-73.94677167,40.80067333,,25
-73.91132167,40.83815,,0
-73.88640667,40.81517667,,3
-73.88276167,40.80516833,,0
-73.970955,40.76449167,,105
-73.93840833,40.85323,,6
-73.95042167,40.828105,,11
-73.92029667,40.82235,,26
-73.95137667,40.82775167,,15
-73.89914,40.81825833,,0
-73.94485333,40.79999167,,27
-73.95094,40.77068333,,64
-73.928,40.828835,,0
-73.93497,40.85694833,,2
-73.900165,40.84130833,,2
-73.93549,40.799435,,25
-73.94836,40.80914,,25
-73.95611333,40.77655,,132
-73.958805,40.81604167,,21
-73.95662833,40.76301,,63
-73.89142667,40.80950667,,0
-73.91336167,40.81802,,5
-73.915845,40.84339167,,3
-73.94817,40.80934833,,28
-73.90655833,40.80691833,,1
-73.90327333,40.83221833,,18
-73.92103167,40.84225833,,4
-73.91189833,40.82040167,,9
-73.90588333,40.80402167,,1
-73.90573167,40.826655,,12
-73.96764,40.802315,,75
-73.91044667,40.82497833,,12
-73.89537667,40.810705,,0
-73.91118,40.82158833,,14
-73.90675333,40.83162167,,25
-73.9144,40.81598167,,3
-73.95602333,40.77648833,,131
-73.95771833,40.82165333,,5
-73.95971333,40.81915833,,9
-73.93966333,40.80439,,12
-73.91657,40.83409167,,6
-73.88372333,40.814715,,1
-73.92625333,40.82550667,,7
-73.958745,40.77490333,,162
-73.896195,40.812295,,0
-73.90958667,40.81901,,10
-73.95390833,40.81774,,12
-73.94762833,40.80501833,,15
-73.92711167,40.83684667,,7
-73.950715,40.770995,,64
-73.95317667,40.81086667,,25
-73.95087,40.828295,,11
-73.95641667,40.80816,,42
-73.90501167,40.81243,,1
-73.91447333,40.83909667,,2
-73.95641333,40.76700667,,100
-73.94682833,40.79254,,30
-73.90144833,40.83526833,,13
-73.93510667,40.856515,,2
-73.95026,40.82633333,,15
-73.96389833,40.803115,,73
-73.92680833,40.820025,,9
-73.949935,40.82212667,,8
-73.94524667,40.791905,,25
-73.95747833,40.81447167,,30
-73.938315,40.85225667,,6
-73.886315,40.81508167,,3
-73.90274667,40.80809,,0
-73.94783333,40.80122333,,23
-73.91785333,40.82135,,24
-73.90180167,40.82991833,,6
-73.92715333,40.83694667,,7
-73.90709,40.813395,,10
-73.90569167,40.81255667,,3
-73.94996833,40.77214333,,67
-73.95628833,40.81817667,,14
-73.94262,40.80300167,,9
-73.885985,40.80516167,,0
-73.95663667,40.80783667,,42
-73.89108,40.80955,,0
-73.90856667,40.819325,,12
-73.95634833,40.80825667,,42
-73.905805,40.80397833,,1
-73.99316333,40.77099333,,26
-73.91834667,40.83135333,,4
-73.88836667,40.81414167,,3
-73.94795,40.8254,,7
-73.94740833,40.80539333,,13
-73.89838333,40.81538333,,0
-73.88806167,40.81696333,,3
-73.92751,40.83609333,,7
-73.92344167,40.82275167,,18
-73.92994333,40.82993833,,2
-73.892005,40.82039667,,2
-73.958745,40.81598,,21
-73.89825,40.817515,,0
-73.8973,40.83765167,,3
-73.907355,40.83061667,,17
-73.99219333,40.77056833,,36
-73.890005,40.809575,,0
-73.88873667,40.825195,,1
-73.96696,40.80363167,,66
-73.94979667,40.77238,,67
-73.967625,40.80240833,,75
-73.91402,40.8267,,7
-73.92663333,40.83859667,,6
-73.889,40.80629333,,0
-73.90162333,40.840655,,2
-73.88382333,40.81513667,,1
-73.95991167,40.81886667,,9
-73.90819833,40.82002667,,14
-73.92796333,40.82146167,,4
-73.94582167,40.813665,,23
-73.91688167,40.81824167,,12
-73.91344833,40.81805667,,4
-73.91319,40.83864333,,1
-73.90831333,40.81979333,,13
-73.94402167,40.80110833,,17
-73.91057667,40.82469667,,12
-73.96708833,40.80343833,,68
-73.90664667,40.83186833,,25
-73.906675,40.80724,,1
-73.95321333,40.82268,,13
-73.95505833,40.768935,,92
-73.903065,40.83277167,,17
-73.910895,40.82208667,,15
-73.92321333,40.8232,,17
-73.913715,40.819245,,7
-73.92732,40.83648333,,7
-73.91877,40.83076167,,7
-73.89753667,40.81623167,,0
-73.91799833,40.82138167,,24
-73.94412833,40.80097333,,19
-73.88917833,40.806535,,0
-73.90180333,40.84036333,,4
-73.90721167,40.81302833,,7
-73.88511833,40.804805,,0
-73.91979,40.83454333,,3
-73.926155,40.83864667,,5
-73.95398833,40.79501,,10
-73.94895833,40.80662333,,16
-73.89815667,40.81745333,,0
-73.91352333,40.84501833,,11
-73.88721,40.82098,,0
-73.95652667,40.817855,,15
-73.95433667,40.79483167,,10
-73.957435,40.77713667,,153
-73.90859833,40.81925333,,11
-73.89488,40.81244,,1
-73.96657,40.76173167,,92
-73.94724833,40.82695167,,8
-73.94679,40.78497667,,47
-73.888435,40.8219,,0
-73.95447667,40.82236,,16
-73.95979833,40.81788667,,10
-73.89967667,40.83744,,5
-73.888725,40.82527167,,1
-73.92176167,40.84128667,,4
-73.949105,40.80174667,,22
-73.91587667,40.84341333,,3
-73.88858,40.82013167,,1
-73.92720833,40.83858167,,6
-73.9235,40.822655,,18
-73.9024,40.83583,,17
-73.94767833,40.804945,,14
-73.95045333,40.82152833,,8
-73.91705833,40.81788167,,11
-73.91444167,40.81590167,,3
-73.989665,40.76961833,,54
-73.9277,40.83799667,,7
-73.88897,40.82614,,1
-73.90213833,40.83855167,,8
-73.97289833,40.76470333,,103
-73.93567,40.85557833,,4
-73.92505,40.82728667,,7
-73.9076,40.82537,,17
-73.95227333,40.8224,,17
-73.92109333,40.84207833,,4
-73.90787,40.82969667,,13
-73.925565,40.81185167,,12
-73.92020333,40.80381,,11
-73.91703333,40.81133333,,6
-73.91502,40.83927167,,2
-73.91529833,40.81451333,,5
-73.95131833,40.80464333,,13
-73.90041833,40.83100833,,2
-73.90781667,40.804365,,1
-73.96556,40.80860167,,63
-73.91344333,40.81764833,,5
-73.94750333,40.80523167,,14
-73.91556,40.814055,,6
-73.88591667,40.80491833,,0
-73.91577333,40.82062667,,22
-73.942,40.80379833,,10
-73.92731333,40.81059333,,8
-73.929665,40.85748,,8
-73.95325333,40.81254,,28
-73.93138833,40.832545,,4
-73.90421,40.827805,,12
-73.950725,40.82658,,16
-73.90694833,40.81372333,,12
-73.97295833,40.76460167,,108
-73.91921833,40.82172333,,27
-73.92314833,40.813085,,13
-73.88961,40.81392,,3
-73.99017,40.76980833,,56
-73.90232333,40.831875,,11
-73.92969667,40.81767667,,3
-73.94546167,40.81320333,,25
-73.885275,40.81345333,,2
-73.95940167,40.81961667,,7
-73.95471,40.81814,,13
-73.911395,40.81944333,,8
-73.92000667,40.83071167,,7
-73.99035333,40.76987667,,55
-73.94227,40.80345167,,10
-73.92993167,40.81725667,,2
-73.927115,40.83688833,,7
-73.95013833,40.82800833,,11
-73.90118833,40.83146667,,4
-73.96804833,40.76247333,,100
-73.92565667,40.82784333,,4
-73.95005,40.82799667,,11
-73.91987667,40.84351333,,6
-73.91644667,40.812365,,6
-73.88888833,40.81402833,,3
-73.91512167,40.81474,,4
-73.92747833,40.83737667,,7
-73.94713667,40.814145,,23
-73.95832667,40.82126833,,4
-73.92855167,40.83437667,,8
-73.96563667,40.80862333,,62
-73.92282667,40.81327333,,13
-73.88834167,40.81744,,3
-73.89170167,40.82336833,,2
-73.932395,40.85924333,,3
-73.919775,40.814825,,12
-73.88878,40.81404333,,3
-73.97295167,40.764625,,108
-73.90818667,40.80459167,,1
-73.92286667,40.813245,,13
-73.91622,40.81278833,,6
-73.92041333,40.80390167,,10
-73.90983333,40.81099833,,3
-73.925075,40.82724,,7
-73.91389667,40.83019833,,3
-73.94804833,40.80953333,,28
-73.891675,40.82303667,,2
-73.93136167,40.83259333,,4
-73.92967333,40.83463667,,9
-73.908085,40.82489667,,15
-73.95611833,40.81839333,,14
-73.968215,40.76263,,104
-73.93088833,40.829785,,2
-73.96700833,40.7619,,93
-73.91734333,40.81083,,6
-73.88534,40.82111167,,0
-73.95061333,40.82645,,15
-73.92607,40.81158833,,10
-73.94233333,40.80337,,10
-73.92587,40.83911833,,6
-73.947835,40.808745,,21
-73.88607833,40.82117667,,0
-73.95296333,40.81264667,,27
-73.95690833,40.81564,,25
-73.94897667,40.825845,,9
-73.94867167,40.81370333,,22
-73.92735333,40.82844833,,2
-73.92272167,40.81333667,,13
-73.91376333,40.83042667,,3
-73.89739333,40.84415667,,6
-73.95433833,40.81791833,,12
-73.91852333,40.821515,,25
-73.94363333,40.80163333,,15
-73.943845,40.80132833,,18
-73.92837667,40.834315,,7
-73.91067833,40.81921667,,8
-73.92539667,40.84013167,,3
-73.88531167,40.81359,,2
-73.90783333,40.82975667,,14
-73.89806167,40.815735,,0
-73.95340167,40.81234667,,27
-73.95271167,40.82249167,,16
-73.89131167,40.814285,,2
-73.918755,40.82158333,,25
-73.93015333,40.81678333,,2
-73.89168,40.823105,,2
-73.93154167,40.83219333,,6
-73.97202167,40.76427,,105
-73.90945333,40.84482833,,13
-73.92837833,40.80729333,,11
-73.92188333,40.80452333,,10
-73.93818667,40.80339667,,21
-73.91659167,40.81888,,15
-73.94955167,40.81246833,,24
-73.94690333,40.81404833,,23
-73.92833,40.82136167,,4
-73.889095,40.80635667,,0
-73.90821167,40.82911,,10
-73.88949,40.82586,,1
-73.93146,40.85877333,,6
-73.92198167,40.81028333,,8
-73.95286667,40.79804167,,13
-73.92785833,40.80984,,9
-73.95214667,40.80361167,,14
-73.96785833,40.76284333,,100
-73.89142833,40.814625,,2
-73.887725,40.81647667,,3
-73.89647333,40.83364,,0
-73.94238167,40.80329833,,10
-73.92559,40.83959167,,5
-73.931335,40.83264333,,4
-73.91015167,40.82449333,,12
-73.92834,40.82129,,4
-73.90656667,40.81275833,,6
-73.99008833,40.769775,,55
-73.9158,40.82084,,22
-73.94916167,40.82761833,,11
-73.95805167,40.81524667,,27
-73.92945667,40.81829,,4
-73.909725,40.81127667,,3
-73.95420833,40.77451333,,92
