Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.97984667,40.78694667,,970.6645671598067,1048.7805771202577,1177.178702211806,1207.2557492309945,1432.0500952101947,1972.2311410575655,2187.7590449685076,2168.4993408524974,2244.1044382598507,1905.9610370587375,1535.4066207704702,0.2847492089829682,-0.06443511028283695,-0.2962988745123669,34.3997130851064
-73.98738167,40.78111,,677.8087287639133,758.0949033391915,874.8134153485647,834.8719976567077,985.5415934387814,1339.9443468072643,1482.590949033392,1477.2265670767429,1516.8435852372584,1215.564294083187,946.4502050380785,0.2778231772718949,-0.09717140561032798,-0.2561236867695588,29.39192714466668
-73.97607667,40.789975,,1052.0790051207023,1152.8850036576446,1278.7528895391367,1340.7865398683248,1553.9075347476225,2017.6332114118509,2210.6601316752012,2182.873445501097,2259.573811265545,2057.636722750549,1711.1022677395756,0.23898074988199738,-0.029533409373283775,-0.2611837525067396,35.740121082101375
-73.96195667,40.79138333,,521.0411239572662,587.5439777550124,785.7239865359286,657.088394555832,1071.4424118249672,2459.697643787502,2994.9476072003513,3040.526708619933,3201.3455290501975,1958.1489828772135,1224.270305868579,0.6445879972788516,-0.2165328964197191,-0.5892982195177765,31.43249878062037
-73.97963,40.78667,,1005.3687673636497,1082.8736657406052,1211.9400497148706,1251.7043427401668,1478.916800701857,2009.2939026173417,2221.5958473461033,2202.576546278696,2278.395671881854,1968.9565725983332,1600.6597455768388,0.27527356173070516,-0.056003384612526526,-0.29012496167867263,34.842839937256876
-73.95438833,40.78251333,,1047.046412884334,1157.4961932650074,1276.6371888726208,1358.523279648609,1535.257393850659,1849.750951683748,1980.9427525622255,1949.4947291361639,2019.9106881405564,2034.786383601757,1763.9613469985359,0.17864819596452344,0.0214070373179523,-0.2085647944237942,36.91845480637719
-73.96295833,40.79177333,,602.2429742388758,678.0783079625293,865.7959601873537,765.8344555035129,1151.4941451990633,2419.3916861826697,2903.587675644028,2943.1408079625294,3088.6762295081967,1999.797423887588,1323.7305327868853,0.5870371727484429,-0.19084668669263397,-0.5453870657937453,32.49223093117208
-73.941705,40.790355,,1177.2738321862644,1298.5564504319811,1451.100307512081,1524.7112315126665,1774.7372968223751,2237.57695123737,2415.771855322888,2399.7397862058865,2486.2284375457607,2292.1199297115245,1877.8857812271197,0.22296839755230544,-0.022937569111296165,-0.24634611035689585,36.73704106248141
-73.98581667,40.78309667,,679.3672126352735,750.6705176952325,871.8698449839135,831.2522667446622,1005.0212050307107,1460.3524422345715,1644.1898215852589,1640.1301550160865,1691.1833869552502,1306.2657209710442,984.2236033928049,0.32729774281356877,-0.11331282288507405,-0.30583611068159755,29.549212167816393
-73.96991,40.79022,,1066.5197426147997,1188.7458321146535,1314.6308862240421,1369.8715998830066,1580.0829189821586,2040.8732085405088,2226.6579409183973,2203.900116993273,2285.719654869845,2138.2029833284587,1799.2047382275518,0.2333748720355491,-0.015130256501727581,-0.2527387793246928,36.36437510521093
-73.95996333,40.79833667,,912.9111370944169,984.113563285589,1138.6943876059631,1111.1575562700964,1429.4687225957323,2463.6951183864367,2890.847705349313,2900.7674656533177,3020.9972230342005,2207.84668225665,1643.2911429406606,0.44607262089988886,-0.13563772156880446,-0.4362148083229473,33.04778039595536
-73.98242,40.76804,,879.1045081967213,985.7396077283372,1109.5301522248244,1159.8366510538642,1374.23843676815,1848.0048302107728,2052.3865632318502,2022.9317915690867,2120.815720140515,1896.4449648711943,1530.2198477751756,0.2711774846567026,-0.03227217860340946,-0.29159225418649054,35.71445119530436
-73.97728333,40.77158667,,571.3173652694611,643.722506207098,826.1292536877464,742.887249890463,1121.9986855557179,2403.452022783701,2918.31546662772,2973.684095224186,3129.260844165328,1999.8650503870308,1273.7116985541113,0.6002297919737385,-0.19579962242787471,-0.5651737715357484,32.510051076323
-73.94637333,40.77291833,,935.2366456900337,1039.0705400263428,1143.704375823211,1156.9991219083859,1299.638079906337,1578.2296209571198,1695.336601785453,1663.9957558905312,1715.7542806966194,1645.4446070540027,1435.9642909410215,0.17972263543340064,-0.0056055244397946475,-0.18530874226577354,32.73533024358656
-73.96973667,40.79016,,1058.407483192049,1178.8560362467115,1305.5580239695996,1356.3352820812627,1570.3988599824613,2054.6293481438174,2247.93203741596,2227.652733118971,2309.6875182695117,2137.2857351651564,1787.6172171879568,0.24311394104620876,-0.020702925965721125,-0.26097925443575687,36.25673009945002
-73.95559167,40.796185,,438.6981546572935,471.17750439367313,657.2668424135911,498.52226127709434,933.3755125951963,2600.647920328061,3279.4715875805505,3333.937316930287,3499.8665787932046,1873.2699179847687,1038.6886350322202,0.7398421295233718,-0.28050878965437337,-0.6706423344068472,30.171266578417814
-73.96010333,40.75887667,,900.9743739932641,966.3291843608142,1061.67096207351,1103.7765412212623,1228.0765851515596,1365.228583980085,1432.1416019915068,1392.3807292429346,1438.9674915800263,1440.9440620881535,1259.8692341484843,0.11561939283096623,0.017140051501968442,-0.13476071768969933,33.23881489110015
-73.97565,40.78978167,,1081.057756982015,1189.0641906711508,1313.9059804064923,1386.5418920894867,1590.7180874396843,1994.6268460301214,2165.1411025003654,2135.969878637228,2209.189208948677,2077.3095481795585,1751.6525807866647,0.2127538629610114,-0.013922724916915437,-0.23828796508017117,36.14219865539035
-73.95958667,40.79883167,,950.2298917812226,1026.929950277859,1182.4371161158233,1166.3799356537,1479.486399532027,2466.0169640245686,2873.799064053817,2878.387978941211,2999.23749634396,2250.9591985960806,1702.5516232816613,0.42326483977238805,-0.1223213712444343,-0.4176370129532919,33.39407079679106
-73.95093167,40.81433333,,1134.441322797776,1266.1834942932396,1447.3390400936494,1499.6346210125841,1774.0400936494,2381.6002341235003,2613.6131109160083,2616.1428153350894,2704.1669593210418,2397.3583552824116,1941.5917471466198,0.27127516285557235,-0.04363905634148493,-0.28763602664545906,36.31660099227501
-73.98085833,40.76942167,,798.8448477751756,904.3078161592506,1054.5746487119438,1071.3108899297424,1335.6468091334896,2042.4896077283372,2343.5525468384076,2339.1754976580796,2460.8413348946137,1958.8307962529275,1466.3372365339578,0.37175477736625007,-0.08849328628112695,-0.378519570841169,34.73761150012378
-73.96359333,40.78273833,,495.6211389254868,534.9270970575318,655.774849948763,543.0035133948178,802.5290587029717,1707.802810715854,2064.34255599473,2076.6753037622602,2181.324989020641,1356.7303469477383,855.0696823305519,0.5854426811115,-0.2096882891381167,-0.5200096521005989,29.731327306765817
-73.96236,40.78117,,694.8162936960655,765.8581249085856,904.6543805762761,848.7542781921895,1112.1646921164254,1932.9259909316952,2258.389205792014,2266.5636975281554,2368.1096972356295,1689.1192043293843,1203.88328214129,0.4551090548014221,-0.14597845872013915,-0.4294593696835724,32.36144961325064
-73.98243167,40.76812833,,880.507536953022,986.3383579686814,1110.588760427338,1159.859505341724,1376.460120005854,1855.417093516757,2061.8056490560516,2031.6445192448411,2131.0294160690764,1901.9221425435387,1531.5908093077712,0.27315804936703797,-0.032978308963581844,-0.2931213811450671,35.69792555191013
-73.98065667,40.78737833,,860.8425749817118,934.1891733723483,1058.9331382589612,1063.140160936357,1276.5820043891733,1821.7144111192392,2041.0942209217264,2025.6792977322605,2091.566349670812,1700.2029261155815,1337.2039502560351,0.31162039402937114,-0.08735551798536154,-0.3134092789723974,32.92032640699631
-73.96223833,40.79151333,,546.0298551148836,619.6875457339382,816.7285233426021,695.7264744621689,1104.6825698814575,2466.0736133469927,2989.984633396751,3035.271915703205,3190.441094687546,1986.1311283477244,1265.7181325918336,0.6270561379516804,-0.2089337936333238,-0.5759457786848453,31.711416826808527
-73.97228167,40.784905,,1027.483526138527,1132.8358471225656,1265.34192414702,1294.88753843901,1543.5057841558062,2189.8317469614876,2447.121101186118,2428.188900278225,2535.0780494948017,2164.5981842143797,1744.1550739493337,0.3043991657151384,-0.057392322181415885,-0.3148334294224164,35.41514936066833
-73.984475,40.78302333,,779.3851331577407,855.0393620134621,987.0927714369329,976.440152180275,1183.1897863623062,1715.2816798361137,1921.7057360257536,1918.0904302019314,1985.8596722270997,1583.6393034825871,1217.6837869476149,0.3253205489529413,-0.09551026268593121,-0.3204609121517041,31.590218077725606
-73.97515667,40.78964,,1101.126244874048,1208.3021382542472,1332.4153485647334,1414.1644698301113,1610.1550966608083,1957.0339777387228,2107.2784124194495,2074.4456649091976,2147.0285588752195,2080.396309314587,1772.1984475688341,0.18926769388876602,0.0014322191896362676,-0.21780469276843956,36.47606017032502
-73.96217833,40.78093667,,719.4914361001318,792.9552042160738,931.8698580002928,882.8126189430537,1144.960767091202,1951.6969696969697,2273.130873956961,2279.2247108768847,2381.952129995608,1723.391889913629,1241.4164836773532,0.4416178388423231,-0.1388673651264723,-0.4195936382364849,32.74184315883665
-73.95764833,40.7896,,506.89866744764976,563.5760726314248,742.0571093864402,619.8080246009665,982.8677698052423,2200.6509005710936,2678.244545321423,2724.75662615317,2870.2988724557035,1795.2650461268122,1117.6336213208376,0.629364004393689,-0.20563874410750452,-0.5719082904401043,30.843496419148952
-73.89286,40.84138833,,807.8054986838257,891.2812225797016,1100.0750219362387,1067.2755191576484,1442.8467388125182,2432.569610997368,2800.217022521205,2834.8514185434337,2942.281515062884,2229.9656332260897,1649.954372623574,0.45297754983520433,-0.1194289505691053,-0.4408662837406749,34.816642215092955
-73.95836333,40.78989667,,460.81743709771797,518.1268285547103,706.5413984786425,566.8962843768286,954.4793739028672,2274.4792276184903,2793.0121416032766,2846.167349327092,3003.2625804564072,1812.1872440023405,1089.7641895845525,0.6678079606962252,-0.221962515864586,-0.6022520005812327,30.356375325393277
-73.93310667,40.79522,,1006.3521147373043,1096.5467583784575,1224.6816917898434,1225.2386945704668,1417.6494950973217,1789.8704814869018,1940.996780330748,1930.6398360895653,1993.2959168739937,1820.4548514561686,1527.7697936484706,0.223519737742114,-0.02937408778275562,-0.22373572330493174,33.70010687358211
-73.898815,40.80721667,,1134.2610030706244,1244.6789004240386,1367.8103523907005,1445.2115806404445,1592.3727153092557,1637.186723205147,1701.4421699078812,1654.9150460593653,1707.663254861822,2000.231759029098,1829.3520982599796,0.0676435161108749,0.09447410224098376,-0.09498206281519346,35.022339334480215
-73.975995,40.78651667,,1186.598243045388,1297.0967789165447,1414.701317715959,1514.002635431918,1694.8401171303074,1960.397803806735,2083.1067349926793,2044.914934114202,2115.6647144948756,2157.29560761347,1891.7610541727672,0.14917802626993493,0.026743227732959948,-0.18216286735988582,37.31236380716936
-73.98061167,40.78789333,,835.7212227585198,906.8772853590756,1029.9676758812345,1024.5734971478719,1233.8234605821267,1775.6621325142607,1995.5591633757497,1978.8062015503876,2043.2458680707912,1639.7497440397835,1280.6410706450197,0.31771963592086083,-0.09369938246327304,-0.31535720673004164,32.48636000915635
-73.96706333,40.807085,,801.8540722327825,871.8125456938149,1012.4779938587512,966.1721011843837,1213.7789150460594,1925.1210703319198,2198.312180143296,2211.111419798216,2286.3696446848953,1683.6006726129551,1255.2832285421846,0.3918250638925748,-0.13544280929342972,-0.3718319153367884,31.902659109787255
-73.96702333,40.79345333,,906.2093567251462,1007.2647660818714,1150.8730994152047,1175.0790935672514,1424.5141812865497,2022.991081871345,2254.9694444444444,2251.5020467836257,2343.6418128654973,2009.5112573099416,1614.0191520467836,0.31413905263779923,-0.05679184086123432,-0.3234884162018569,36.19012617254952
-73.98249667,40.77439333,,1180.7205559619606,1303.3995610826628,1455.446525237747,1552.8099487929774,1757.1836137527432,2107.0664228237015,2257.752889539137,2234.425749817118,2314.526554498903,2218.955376737381,1835.3423555230431,0.17997712718917694,-0.0034738488892160062,-0.21111278833297506,37.15668147079406
-73.95459,40.79726333,,629.8803218727139,678.1928310168252,846.8756400877835,738.0345281638624,1111.7343087051938,2456.543964886613,3010.6158010241406,3044.1978054133137,3185.302852962692,1926.3228968544258,1222.803511338698,0.6097360166841782,-0.22490096622047487,-0.564708478547507,31.34682776320101
-73.93384167,40.79543,,1065.4784262103262,1162.7460874652625,1300.6328799180928,1316.6211788796256,1533.2896007020622,1958.7285359075618,2123.9393008629518,2115.3816001170103,2187.695772999854,2008.6789527570572,1686.3131490419776,0.2327388620212325,-0.02587320093677862,-0.2385085675018992,34.85146446109184
-73.97887167,40.78633833,,1080.476155646577,1172.7600936220012,1300.3431831480398,1365.5822118197777,1579.249122293739,2028.8513750731422,2216.0449093036864,2193.1114686951432,2269.3232884727913,2071.4657694558223,1727.0089233469866,0.23253736656413407,-0.02852467957458406,-0.2555545654717658,35.79570376052046
-73.98053,40.78922667,,768.296577946768,837.2777127815151,956.8658964609535,931.6680315881837,1125.4360924246855,1655.083503948523,1873.24934191284,1857.0598128107633,1913.8310909622696,1486.036414156186,1134.7756653992396,0.33183294780134015,-0.11098196805157211,-0.3199067812571329,31.17193523960447
-73.9723,40.79635667,,956.29537470726,1031.3887587822014,1172.3218676814988,1223.4322306791569,1456.4263758782201,1991.6367096018735,2193.4401346604213,2185.3002049180327,2277.5503512880564,1995.7792740046839,1640.6336358313818,0.2821776107136324,-0.0453282296757918,-0.30169516262807616,35.23234523292502
-73.98471,40.785675,,613.9347094129703,677.2535499926804,793.9123115210072,719.9426145513102,891.0386473429952,1388.8290147855366,1594.1947006294833,1591.2864880690968,1637.9150929585712,1156.6067925633142,825.4931927975406,0.37700454382903076,-0.15818652731875513,-0.3343009298365898,28.193423029628736
-73.98227833,40.77546,,1201.1258782201405,1323.6528103044498,1473.8512880562062,1571.8871487119438,1768.343237704918,2116.497950819672,2261.1345140515223,2241.372658079625,2315.9878512880564,2231.9860948477753,1863.4704332552694,0.17556776702581364,-0.0020983256095226293,-0.2065881844946953,37.27714959745051
-73.94239,40.78637333,,1003.6767203513909,1105.197803806735,1240.2874084919472,1263.8887262079063,1472.8396778916544,1855.8109809663251,2006.1342606149342,1997.5935578330893,2057.019326500732,1834.3440702781845,1482.7076134699853,0.22496054484653477,-0.0426023342231092,-0.23388943485488203,33.837775569354854
-73.97824333,40.78618,,1125.7123628383322,1221.4539868324798,1348.2251645940014,1428.141916605706,1629.9714703730797,2010.8696415508412,2173.8855888807607,2148.8529626920263,2222.143672275055,2111.1397220190197,1794.5256766642283,0.20148506509123568,-0.00885288859963492,-0.22894192493187646,36.33857880786603
-73.97923667,40.78652667,,1044.9202283372365,1128.0333723653396,1257.1820843091334,1309.3653395784543,1532.8015222482436,2035.948331381733,2239.526785714286,2220.15368852459,2295.8047423887588,2031.8811475409836,1671.7214578454332,0.25804885642892905,-0.044278221661470635,-0.27692798945059005,35.36460665898517
-73.977965,40.79070667,,888.768115942029,976.5870297174645,1101.713658322354,1111.9246084028694,1330.4180939833113,1904.539013321622,2139.9847752891233,2118.5078319426148,2191.3854486897967,1789.6391450739277,1406.8700043917436,0.3115939559572076,-0.0841495186344664,-0.31575286876822756,33.219606387659596
-73.973785,40.78925667,,1116.8038326506728,1223.1021064950264,1346.3509362200116,1426.784230544178,1620.9167641895845,1953.9299297834991,2098.26799297835,2066.8872147454654,2142.5064365125804,2107.9985371562316,1800.2053832650672,0.18321785383233702,0.009847292801255614,-0.21110049948364754,36.86569177307694
-73.95881833,40.79981333,,994.9988286969253,1074.267935578331,1234.2755490483162,1238.2707174231332,1542.1081991215226,2423.9752562225476,2785.5790629575404,2782.853879941435,2899.3909224011713,2279.2377745241583,1767.149487554905,0.3841172102775966,-0.09948774929292416,-0.3854937607232046,33.98934807972502
-73.98191,40.76774,,842.2809663250366,942.7424597364568,1065.0585651537335,1110.5945827232797,1327.1320644216692,1821.9537335285504,2035.4534407027818,2009.1614934114202,2109.1636896046853,1859.3972181551976,1492.3308931185945,0.28802473294689196,-0.038713196935189806,-0.3071032360312985,35.46091659053153
-73.98061833,40.78785167,,837.2909224011713,908.2244509516837,1031.2172767203515,1026.7262079062957,1235.9923865300145,1777.8415812591509,1997.5918008784772,1980.9251830161054,2045.4696925329429,1643.764421669107,1284.8660322108346,0.31725717215424065,-0.09301782997120366,-0.3152931572761161,32.50007598349445
-73.92448833,40.84360667,,1044.681665449233,1141.7567567567567,1301.626004382761,1353.090284879474,1586.4159240321403,2077.120818115413,2266.053177501826,2228.8498173849525,2316.1687363038714,2120.7840759678597,1795.0790357925493,0.24449307009680088,-0.02484479017469511,-0.2626342339707426,35.60170929170002
-73.89894667,40.80784333,,1194.3722563652327,1299.0076090137547,1433.6169154228855,1535.37606087211,1695.328797190518,1746.084869768803,1811.1172080772608,1762.4932689493708,1821.3908399180568,2140.8920105355573,1956.8276265730174,0.06886786144724388,0.09694117144288618,-0.10289894107360988,36.637976954769634
-73.95300667,40.768135,,1136.5391253473747,1232.546145970455,1355.557847008922,1432.6712008190727,1589.4700892204182,1786.5345911949685,1877.1115986543805,1830.918970308615,1898.810443176832,1942.8082492321194,1725.863244112915,0.12202750609214309,0.029649540736312537,-0.14918078823490857,35.75798626539328
-73.956465,40.79106833,,499.7486123283669,570.0921706105755,785.2756354075373,664.9052001168566,1097.3770084721004,2583.01475314052,3169.820625182588,3235.7468594799884,3410.7008472100497,2066.739848086474,1243.7686240140229,0.6590799743437878,-0.22046392114955846,-0.6094149503485915,31.473306163866187
-73.94668333,40.78053667,,1085.8961380924518,1193.9245172615565,1316.5285254534815,1366.589672322996,1552.2716500877707,1900.012726740784,2045.7596547688706,2020.3722937390287,2088.9056465769454,2042.1632533645407,1770.2429783499122,0.19302921850527216,0.005363881588937251,-0.21092738634523422,36.244361858712885
-73.955205,40.795475,,412.2847130968025,447.50445320484744,647.0312454372901,484.44707256533803,932.4213753832677,2621.0007300335815,3301.8528252299607,3356.7842020732955,3529.7452182800407,1885.1430865819827,1028.9967878522411,0.7477646942198695,-0.280744282484856,-0.6767926724297002,30.259015333523593
-73.97388833,40.79209333,,1037.8166788588148,1125.67139722019,1250.3827359180689,1314.0693489392831,1521.6045354791515,1945.8588149231894,2120.025896122897,2097.4067300658376,2182.093343087052,2033.5694220921725,1710.8572055596196,0.2296183127143594,-0.015453322803695341,-0.25300993469098887,36.08041345082091
-73.95322833,40.78605333,,1011.900774514102,1129.941984509718,1255.7772906619903,1314.6938477276049,1523.8258073944176,1960.9782259243023,2136.764284670466,2121.909688733012,2191.1936285255006,2051.525792780944,1705.8955136635977,0.23488768269055693,-0.01686473799914492,-0.25642766880256024,36.29190104993822
