Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.98738167,40.78111,,829.2215909090909,1071.5511363636363,1312.5625,1399.4488636363637,1636.028409090909,2094.056818181818,2280.8863636363635,2297.125,2359.8522727272725,2123.6875,1730.596590909091,0.24284003768846146,-0.0392320416213083,-0.2727556055752749,30.75686369857144
-73.97607667,40.789975,,977.1206896551724,1050.3275862068965,1139.7758620689656,1218.9885057471265,1342.8908045977012,1465.683908045977,1541.4310344827586,1491.603448275862,1516.0919540229886,1642.9597701149426,1428.2643678160919,0.10057395106044187,0.048286255945025246,-0.13370462586816928,37.053621524000015
-73.96195667,40.79138333,,405.54117647058825,461.8941176470588,625.2882352941176,464.72352941176473,871.6470588235294,2482.470588235294,3094.494117647059,3140.294117647059,3313.7823529411767,1810.8235294117646,973.2882352941176,0.7421796091395488,-0.26851928857417817,-0.667892943674051,30.172321242500015
-73.97963,40.78667,,1145.9302325581396,1047.6046511627908,1167.2209302325582,1289.1279069767443,1518.9941860465117,1823.0872093023256,1941.6976744186047,1814.7732558139535,1947.0813953488373,1892.953488372093,1622.1511627906978,0.16934989913293658,0.021085758997944272,-0.2171541207596758,36.77807214500002
-73.95438833,40.78251333,,1187.4939759036145,1391.1506024096386,1502.879518072289,1588.8253012048192,1744.301204819277,2002.7831325301204,2131.385542168675,2125.5602409638554,2133.475903614458,2181.7951807228915,1897.9819277108434,0.14450167697068386,0.013055560605912246,-0.17161115086473827,37.50183788000002
-73.96295833,40.79177333,,437.51149425287355,483.1609195402299,645.3620689655172,486.51724137931035,897.528735632184,2441.8505747126437,3014.5862068965516,3044.8735632183907,3231.103448275862,1811.66091954023,981.080459770115,0.7244613987520792,-0.25392852620654477,-0.6502325958065788,30.19382628500001
-73.941705,40.790355,,1389.590909090909,1514.1136363636363,1698.7613636363637,1801.028409090909,2037.7613636363637,2442.2670454545455,2594.4772727272725,2594.2954545454545,2658.2102272727275,2479.568181818182,1964.0795454545455,0.1804797712444915,-0.022611422172452367,-0.20860056804194932,36.43810122714287
-73.98581667,40.78309667,,452.72352941176473,498.65294117647056,657.6764705882352,492.1,923.7529411764706,2685.6529411764704,3364.7176470588233,3341.423529411765,3507.923529411765,1807.9352941176471,939.6058823529412,0.7432649121757131,-0.29780178228928555,-0.671087759451759,28.523675917142885
-73.96991,40.79022,,952.6144578313254,1064.421686746988,1234.7710843373493,1198.9759036144578,1350.9698795180723,1616.9518072289156,1793.0481927710844,1845.4036144578313,1988.2650602409637,2036.120481927711,1654.0843373493976,0.2123347982753128,0.04913453136809696,-0.19824607038014197,37.63416408285717
-73.95996333,40.79833667,,1101.770588235294,1405.7470588235294,1540.4823529411765,1628.9588235294118,1784.3058823529411,2130.676470588235,2286.494117647059,2248.0823529411764,2318.1117647058823,2292.8,1993.8176470588235,0.1596896966607343,0.009847788069175521,-0.18677257878196926,33.415936772
-73.98242,40.76804,,1150.4058823529413,1250.5823529411764,1410.929411764706,1444.105882352941,1745.4176470588236,2164.0823529411764,2320.2,2245.9764705882353,2362.6529411764704,2088.2823529411767,1688.6470588235295,0.21730425273467519,-0.0363831797009869,-0.22834797659223321,35.866315310000026
-73.97728333,40.77158667,,496.0529411764706,630.7058823529412,792.2058823529412,709.8,1066.9823529411765,2246.258823529412,2668.894117647059,2705.105882352941,2832.6823529411763,1818.2411764705882,1185.0941176470587,0.5842930818866767,-0.1960638205181223,-0.5469629614678837,31.69567359846157
-73.94637333,40.77291833,,1126.948275862069,1295.0229885057472,1428.0229885057472,1561.7758620689656,1697.9770114942528,1851.1091954022988,1950.5919540229886,1878.942528735632,1935.1724137931035,2066.103448275862,1870.0632183908046,0.09218036195996221,0.04744201224291193,-0.1363544729689335,35.41661781200002
-73.96973667,40.79016,,946.3764705882353,1020.6764705882352,1176.0470588235294,1157.3176470588235,1304.1117647058823,1560.3764705882354,1725.8470588235293,1760.3529411764705,1892.070588235294,1923.0647058823529,1584.2411764705882,0.2066838170659914,0.04417412856666045,-0.19898715513994727,37.64026769000002
-73.95559167,40.796185,,531.75,386.4886363636364,515.7954545454545,377.3068181818182,739.1590909090909,2698.625,3516.056818181818,3548.159090909091,3707.3295454545455,1828.8011363636363,930.4602272727273,0.8077645676106775,-0.31976393387189667,-0.746160815148702,29.694225695000014
-73.96010333,40.75887667,,1251.906976744186,1747.8720930232557,1924.1686046511627,2126.2151162790697,2321.2906976744184,2598.3255813953488,2680.2848837209303,2745.1279069767443,2730.406976744186,2425.4186046511627,1859.5058139534883,0.12705177766028425,-0.061832787231793716,-0.1758207687777279,36.30723989000003
-73.97565,40.78978167,,994.2073170731708,1031.621951219512,1138.469512195122,1206.1341463414635,1336.8963414634147,1540.6707317073171,1659.3658536585365,1634.6341463414635,1681.2621951219512,1788.9939024390244,1563.4756097560976,0.1508394757515787,0.045086602252994316,-0.17892033448478306,36.52906938800002
-73.95958667,40.79883167,,1230.672619047619,1330.047619047619,1466.0416666666667,1495.970238095238,1803.2916666666667,2321.8214285714284,2556.6726190476193,2458.6071428571427,2600.1130952380954,2486.4166666666665,2136.565476190476,0.24342345895127554,0.005623739112431457,-0.2529055526654644,32.89071527375002
-73.95093167,40.81433333,,981.25,1336.9943181818182,1475.9772727272727,1494.0397727272727,1693.5681818181818,2146.3579545454545,2306.181818181818,2301.4204545454545,2393.2045454545455,2218.0397727272725,1945.3920454545455,0.2127227354450068,-0.018449256686676973,-0.2185216494039006,35.265926950769256
-73.98085833,40.76942167,,784.7117647058824,1165.5882352941176,1371.4529411764706,1452.5647058823529,1657.3764705882354,2255.3411764705884,2527.2823529411767,2600.823529411765,2672.8176470588237,2352.4176470588236,1865.8647058823528,0.28328370165264793,-0.05015016905151827,-0.30948766968711083,33.86392526000001
-73.96359333,40.78273833,,466.34302325581393,557.0697674418604,710.546511627907,577.9011627906976,939.2441860465116,2428.1686046511627,2937.8720930232557,2947.267441860465,3085.063953488372,1769.546511627907,1027.9302325581396,0.6721284978947074,-0.24968568653456463,-0.6114911689533715,29.30222152625002
-73.96236,40.78117,,516.2797619047619,541.6190476190476,710.202380952381,573.4166666666666,983.5119047619048,2678.809523809524,3251.434523809524,3298.9880952380954,3442.875,1907.1011904761904,1059.2916666666667,0.703844664014609,-0.26735747859363407,-0.6457128264820117,33.09464289200004
-73.98243167,40.76812833,,1135.5229885057472,1211.2701149425288,1384.5114942528735,1396.9770114942528,1739.4252873563219,2182.551724137931,2352.419540229885,2265.4597701149423,2391.1609195402298,2050.442528735632,1644.5747126436781,0.23713249140073814,-0.049819765715404245,-0.24135759217124994,36.17883627200002
-73.98065667,40.78737833,,986.6966292134831,1260.9887640449438,1398.3426966292134,1494.370786516854,1676.0955056179776,2061.112359550562,2229.4887640449438,2147.0112359550562,2288.8370786516853,2217.9719101123596,1946.4831460674156,0.1792287778130911,0.016256803699513628,-0.2111689138974414,33.511185596000026
-73.96223833,40.79151333,,417.5056818181818,507.1818181818182,662.2159090909091,532.2784090909091,907.6590909090909,2386.193181818182,2929.784090909091,2964.090909090909,3145.625,1784.8295454545455,993.6590909090909,0.6955250657743991,-0.2483219870544741,-0.6347711640004388,30.130483363076937
-73.97228167,40.784905,,1202.4588235294118,1330.1470588235295,1432.3588235294117,1483.7117647058824,1756.070588235294,2218.3411764705884,2381.5941176470587,2288.9882352941177,2439.4411764705883,2406.535294117647,2072.1117647058823,0.21344831833653227,0.025033855775024764,-0.23019336767679005,37.31940106250001
-73.984475,40.78302333,,784.4,866.3588235294118,981.5470588235294,958.9058823529411,1226.535294117647,1964.1823529411765,2236.835294117647,2233.0235294117647,2340.4411764705883,1705.0823529411764,1238.2176470588236,0.3991684911209889,-0.1340596703700495,-0.3893137314104711,32.59655192750002
-73.97515667,40.78964,,1121.8295454545455,1043.659090909091,1163.5852272727273,1237.1079545454545,1405.8181818181818,1738.971590909091,1845.028409090909,1797.5,1892.2272727272727,1823.028409090909,1519.721590909091,0.1846670323971009,0.007051017477672278,-0.21408190716318307,36.03111270285716
-73.96217833,40.78093667,,666.3563218390805,702.5114942528736,877.8563218390805,791.5862068965517,1189.0804597701149,2703.4080459770116,3207.396551724138,3256.1494252873563,3398.132183908046,2052.206896551724,1254.9310344827586,0.6088745516863409,-0.2268013780051837,-0.5752999025464433,34.37727931142861
-73.95764833,40.7896,,500.5,620.2,805.4529411764706,670.6588235294117,1092.8058823529411,2758.1941176470586,3351.741176470588,3415.0941176470587,3595.6588235294116,2038.4117647058824,1173.0058823529412,0.6717085770064701,-0.252439876776515,-0.6183182274949024,30.286660584615415
-73.89286,40.84138833,,1071.3636363636363,1342.971590909091,1602.9772727272727,1702.6875,1991.8693181818182,2578.8011363636365,2796.7329545454545,2769.5227272727275,2883.7329545454545,2747.9886363636365,2273.278409090909,0.23854764714925125,-0.00390286299200275,-0.2667914132751183,35.331850916000015
-73.95836333,40.78989667,,429.10674157303373,472.5842696629214,669.7528089887641,476.2247191011236,963.8820224719101,3007.5730337078653,3789.825842696629,3872.775280898876,4104.202247191011,2072.8651685393256,1046.4943820224719,0.7809957603581863,-0.3027277090947574,-0.7051189136376567,30.23000033000002
-73.93310667,40.79522,,1444.2058823529412,1570.3411764705882,1689.335294117647,1804.0470588235294,1964.4764705882353,2117.529411764706,2209.176470588235,2167.7294117647057,2224.6823529411763,2372.041176470588,2061.041176470588,0.09156667189966851,0.0450048654959243,-0.12403061761382092,36.93644040500001
-73.898815,40.80721667,,1182.6235294117646,1078.9941176470588,1207.4764705882353,1270.9411764705883,1489.3647058823528,1715.9588235294118,1843.0588235294117,1833.3176470588235,1955.7058823529412,2297.5470588235294,2073.6882352941175,0.1811628805966755,0.11238068656754675,-0.20581504444465937,37.841503617500024
-73.975995,40.78651667,,1482.8125,1617.653409090909,1718.778409090909,1801.9602272727273,1986.7897727272727,2194.8579545454545,2329.568181818182,2289.1704545454545,2381.153409090909,2547.443181818182,2275.4829545454545,0.11908938265843932,0.05339949532683935,-0.14231520033342834,37.774424975000024
-73.98061167,40.78789333,,886.3571428571429,976.7797619047619,1124.9940476190477,1229.517857142857,1396.9940476190477,1857.857142857143,2045.7857142857142,2056.9166666666665,2103.690476190476,1954.6904761904761,1633.9107142857142,0.2517618420599832,-0.02548260256695598,-0.29288144851569786,33.55979268875002
-73.96706333,40.807085,,894.8,977.0470588235294,1103.7,1107.2,1347.9235294117648,2080.635294117647,2366.235294117647,2306.1588235294116,2458.6117647058823,1895.6176470588234,1411.1352941176472,0.35125484471910534,-0.0977065722901518,-0.35264182060323346,33.152538892307696
-73.96702333,40.79345333,,939.2558139534884,1062.5697674418604,1180.4360465116279,1246.5348837209303,1415.1918604651162,1773.7325581395348,1963.5988372093022,1894.5116279069769,1998.6686046511627,1861.2441860465117,1516.8953488372092,0.20629326620516045,-0.008857722255762486,-0.23222365288878052,36.50426432857144
-73.98249667,40.77439333,,1394.5294117647059,1626.0411764705882,1842.1588235294118,1947.3294117647058,2152.3470588235296,2498.4470588235295,2635.1235294117646,2718.3058823529414,2700.070588235294,2816.458823529412,2453.0176470588235,0.1652457644000313,0.01773389590927929,-0.19211793431783913,38.109039080000024
-73.95459,40.79726333,,474.73837209302326,399.74418604651163,558.75,406.0581395348837,808.4476744186046,2522.1627906976746,3131.779069767442,3219.6976744186045,3320.6511627906975,1754.7790697674418,938.4593023255813,0.7760146240559307,-0.2944869742055376,-0.7042436216423319,30.879538064000023
-73.93384167,40.79543,,1382.5963855421687,1484.1265060240964,1588.0060240963855,1674.867469879518,1835.686746987952,2084.4819277108436,2214.39156626506,2155.156626506024,2246.210843373494,2346.4819277108436,2091.921686746988,0.12540107961194372,0.04250125790876685,-0.15151641949578754,36.85904906000002
-73.97887167,40.78633833,,948.8045977011494,886.5862068965517,990.9137931034483,1119.7528735632184,1284.9597701149426,1441.2068965517242,1516.5114942528735,1410.0172413793102,1540.5919540229886,1705.2643678160919,1570.2471264367816,0.11473942478077148,0.09477381613440605,-0.1745587200367673,39.68204635142859
-73.98053,40.78922667,,946.1686746987951,1092.4397590361446,1186.6686746987953,1218.5361445783133,1438.0180722891566,2075.4277108433735,2310.777108433735,2338.759036144578,2403.3493975903616,2058.0361445783133,1630.1746987951808,0.3149086130486985,-0.06384716140452792,-0.32679449302058533,33.16159335875001
-73.9723,40.79635667,,1031.6337209302326,1043.296511627907,1119.8255813953488,1175.1686046511627,1317.8197674418604,1572.9302325581396,1682.5581395348838,1631.5058139534883,1726.4360465116279,1751.9127906976744,1479.5116279069769,0.16259000555155073,0.035587372067607426,-0.1859755002335022,36.011055310769244
-73.98471,40.785675,,742.9360465116279,998.7732558139535,1126.5232558139535,1114.9011627906978,1334.1046511627908,1947.2848837209303,2182.0,2160.563953488372,2269.8488372093025,1695.0058139534883,1287.7674418604652,0.31924100962050483,-0.1207495046429358,-0.3145765937539244,29.298589880000016
-73.98227833,40.77546,,915.1573033707865,967.2584269662922,1073.4213483146068,1128.1404494382023,1317.6516853932585,1693.061797752809,1825.6516853932585,1823.1460674157304,1872.0955056179776,1775.870786516854,1492.8595505617977,0.23549242474715842,-0.013135609756097564,-0.2588321317948986,36.2469362514286
-73.94239,40.78637333,,1032.7151162790697,1112.75,1212.7325581395348,1275.8372093023256,1410.6279069767443,1593.0174418604652,1669.5523255813953,1684.3953488372092,1715.8081395348838,1752.5872093023256,1536.4011627906978,0.13801555503181706,0.019840618714698742,-0.16280357852403943,37.897188860000014
-73.97824333,40.78618,,894.5235294117647,863.9411764705883,943.9470588235295,1009.8823529411765,1197.5764705882352,1432.6176470588234,1535.6235294117646,1427.2823529411764,1557.6941176470589,1596.4235294117648,1393.429411764706,0.17126458420826515,0.0559383693558742,-0.20383320640323083,40.22282594428573
-73.97923667,40.78652667,,1008.9761904761905,981.6309523809524,1100.5416666666667,1253.654761904762,1373.767857142857,1535.3392857142858,1601.047619047619,1555.3511904761904,1626.8869047619048,1732.0654761904761,1556.8809523809523,0.1074032713656966,0.05375475749883215,-0.17124543355969424,38.30421807500002
-73.977965,40.79070667,,1345.2670454545455,1536.0,1642.8238636363637,1704.0056818181818,1921.9431818181818,2378.721590909091,2575.9204545454545,2532.5,2625.119318181818,2540.255681818182,2241.2329545454545,0.19556077116512993,0.0015288892871344012,-0.2130795515317946,35.25819258500002
-73.973785,40.78925667,,1104.0588235294117,987.2176470588236,1072.4176470588236,1144.3470588235293,1264.605882352941,1456.764705882353,1571.164705882353,1538.7941176470588,1640.8235294117646,1660.8823529411766,1463.2,0.147009431439007,0.038156431256836675,-0.17860538041837684,36.457934360000024
-73.95881833,40.79981333,,1124.0348837209303,1143.7848837209303,1246.7848837209303,1271.296511627907,1508.8372093023256,2061.813953488372,2337.25,2253.0581395348836,2413.017441860465,2111.046511627907,1726.5406976744187,0.2785649360183045,-0.03254083924617584,-0.2875195399129196,34.25221233200001
-73.98191,40.76774,,985.0511363636364,1007.7329545454545,1070.0397727272727,1074.6988636363637,1214.6136363636363,1469.2443181818182,1591.1875,1513.8181818181818,1615.0738636363637,1418.903409090909,1148.8863636363637,0.16964126968099927,-0.03236405836186137,-0.17175031170356164,35.14084056500002
-73.98061833,40.78785167,,893.3294117647059,993.9117647058823,1144.164705882353,1250.8529411764705,1409.5647058823529,1855.9470588235295,2041.3470588235293,2046.6,2099.4176470588236,1965.2470588235294,1653.3529411764705,0.241321733173733,-0.02027817610782181,-0.2828272772523643,33.55979268875002
-73.92448833,40.84360667,,1168.3235294117646,1347.9588235294118,1507.8117647058823,1543.429411764706,1836.7882352941176,2517.3117647058825,2744.4470588235295,2709.423529411765,2810.5470588235294,2538.5,2174.8764705882354,0.2741675138488351,-0.03256974467212243,-0.2849287936060704,35.29664531000002
-73.89894667,40.80784333,,1273.4375,1212.8522727272727,1322.5397727272727,1366.9375,1543.6931818181818,1658.5113636363637,1714.8863636363637,1712.3977272727273,1760.7045454545455,2725.6079545454545,2469.6704545454545,0.11218662528622803,0.2283030486922745,-0.12845666658554072,37.30387755500001
-73.95300667,40.768135,,1269.909090909091,1261.346590909091,1363.2556818181818,1418.9204545454545,1584.3579545454545,1943.5568181818182,2067.875,1977.9147727272727,2129.5170454545455,2070.9829545454545,1773.7670454545455,0.16456327162816997,0.022986054004597196,-0.18396520000136046,37.90374006500003
-73.956465,40.79106833,,386.1744186046512,424.63953488372096,592.9767441860465,435.1860465116279,856.8953488372093,2518.0755813953488,3128.063953488372,3167.1744186046512,3369.6162790697676,1900.1686046511627,1011.7558139534884,0.7583883952059858,-0.2500335596265646,-0.684599518203437,30.179983304000014
-73.94668333,40.78053667,,1145.8882352941177,1369.8588235294117,1475.2764705882353,1573.6529411764707,1778.7235294117647,2080.258823529412,2187.3823529411766,2112.5529411764705,2218.8823529411766,2292.3470588235296,1962.5823529411764,0.14619367913764347,0.04081684434313129,-0.17762173098268494,37.94526900800001
-73.955205,40.795475,,448.86046511627904,431.26162790697674,583.6627906976744,402.15697674418607,828.1976744186046,2720.8488372093025,3484.2558139534885,3608.8023255813955,3705.7151162790697,1896.0988372093022,992.1511627906976,0.7994709263138059,-0.3111233858200357,-0.7215658212962348,29.212162802857158
-73.97388833,40.79209333,,1110.933734939759,1085.7590361445782,1186.9518072289156,1265.3915662650602,1454.3313253012047,1717.1265060240964,1856.4277108433735,1797.1626506024097,1928.3373493975903,1792.6807228915663,1487.2228915662652,0.1736364637754139,-0.0012485023006675437,-0.2044864069379425,36.70159394750002
-73.95322833,40.78605333,,1167.1411764705883,1265.7764705882353,1387.1352941176472,1507.0058823529412,1677.0470588235294,1864.3235294117646,1955.8470588235293,1921.264705882353,2002.2588235294118,2015.0235294117647,1704.1,0.12083609297090285,0.02381909502681684,-0.16144644292247182,36.78527440142859
-73.97746833,40.78691833,,1023.8139534883721,944.4651162790698,1052.9825581395348,1111.360465116279,1308.2674418604652,1606.046511627907,1730.5988372093022,1651.1337209302326,1787.6220930232557,1603.2558139534883,1314.0232558139535,0.1953934450035673,-0.014711793552536403,-0.22120023736422514,37.26741867500003
-73.93201,40.79670167,,1263.2732558139535,1307.3139534883721,1434.3953488372092,1463.5116279069769,1726.0174418604652,2221.156976744186,2408.110465116279,2353.8488372093025,2469.0813953488373,2275.0697674418607,1946.2906976744187,0.23323372718882215,-0.017018892855079404,-0.24271230765925192,36.593783900000034
