Longitude,Latitude,UHI Index,density
-73.887255,40.82287167,,13
-73.95680833,40.79073667,,0
-73.92461167,40.84343167,,8
-73.902365,40.80613167,,4
-73.89948167,40.81362667,,3
-73.9465,40.78071167,,9
-73.947145,40.805955,,8
-73.95983667,40.80953,,5
-73.95479667,40.79690667,,1
-73.945695,40.78186167,,5
-73.971625,40.791,,12
-73.97831833,40.7908,,5
-73.97892167,40.79080333,,5
-73.88750833,40.8226,,0
-73.983185,40.78434667,,3
-73.97217667,40.7966,,15
-73.94266,40.78591667,,11
-73.94932167,40.77342667,,9
-73.98251167,40.77396333,,9
-73.94351667,40.77660833,,10
-73.95702833,40.79038833,,0
-73.96737333,40.806175,,5
-73.95818167,40.78188,,10
-73.94980333,40.816245,,5
-73.91806833,40.83678667,,3
-73.95192833,40.77375833,,8
-73.95868167,40.79000333,,0
-73.96004167,40.773365,,10
-73.89871333,40.806685,,2
-73.92465667,40.843095,,8
-73.98121,40.76888333,,4
-73.954495,40.78656667,,9
-73.95993833,40.77355667,,10
-73.97859167,40.790915,,5
-73.95254167,40.76849333,,7
-73.97175333,40.79723333,,15
-73.96372167,40.79215333,,0
-73.95286,40.78659167,,9
-73.961075,40.75933833,,7
-73.97226167,40.79645333,,13
-73.96766833,40.80002167,,11
-73.949095,40.79414667,,9
-73.96059167,40.797535,,4
-73.93322,40.795155,,11
-73.94806167,40.78681,,9
-73.899135,40.81350667,,3
-73.90962667,40.84315667,,22
-73.95757833,40.76121,,8
-73.91770833,40.83735333,,3
-73.98724667,40.77075833,,10
-73.87953667,40.80615167,,4
-73.97206,40.765805,,3
-73.9024,40.83370667,,9
-73.95461833,40.79562833,,1
-73.90329667,40.811215,,10
-73.93413833,40.79555833,,11
-73.90040833,40.81547667,,19
-73.95488,40.80417,,8
-73.92372,40.84413333,,8
-73.895605,40.80892667,,2
-73.95195833,40.7693,,5
-73.92564667,40.84142667,,6
-73.942635,40.79075333,,9
-73.92131667,40.83194167,,16
-73.98715333,40.77091833,,10
-73.89874,40.81051333,,0
-73.897585,40.81975,,8
-73.90627,40.843665,,31
-73.970495,40.767875,,8
-73.941085,40.79014833,,10
-73.97013333,40.79409667,,9
-73.88117167,40.80541333,,5
-73.91002833,40.84028333,,19
-73.88944167,40.80749333,,9
-73.95901667,40.75951,,5
-73.90356167,40.817495,,15
-73.96688667,40.807605,,4
-73.97541167,40.786255,,7
-73.912915,40.835245,,27
-73.89614833,40.81892,,15
-73.95433333,40.78149167,,9
-73.92512667,40.84229167,,18
-73.90222167,40.80517667,,4
-73.917745,40.83730333,,3
-73.95701833,40.76218833,,9
-73.91789333,40.83208833,,10
-73.956985,40.76223,,9
-73.96148333,40.75945667,,7
-73.90956,40.84112667,,30
-73.94763167,40.7854,,6
-73.97201333,40.765855,,3
-73.95799667,40.76086,,8
-73.96383333,40.76041333,,10
-73.88087333,40.80545833,,5
-73.98283833,40.782095,,9
-73.94646,40.785155,,6
-73.90953333,40.84341,,22
-73.969145,40.793605,,9
-73.94900333,40.79004833,,12
-73.95807667,40.80547333,,8
-73.98504833,40.780215,,7
-73.89324667,40.84277667,,16
-73.95255667,40.786845,,9
-73.95508,40.79237667,,0
-73.92208333,40.841025,,6
-73.892235,40.842125,,18
-73.88972167,40.80855,,8
-73.958945,40.75958833,,5
-73.96860667,40.76490833,,7
-73.95697833,40.81226,,8
-73.971345,40.76693167,,9
-73.88797,40.82323333,,25
-73.97463167,40.79340167,,11
-73.946495,40.785135,,6
-73.95584,40.79158,,0
-73.91757833,40.84419667,,9
-73.90011833,40.81484833,,19
-73.97195667,40.76595333,,8
-73.97126833,40.767035,,9
-73.93475833,40.7991,,8
-73.96877667,40.76495667,,7
-73.94826333,40.79514333,,9
-73.971365,40.79778667,,15
-73.95539167,40.79191833,,0
-73.95947,40.7742,,10
-73.96063833,40.772585,,8
-73.903525,40.80943333,,2
-73.971035,40.76733,,9
-73.90302833,40.80945167,,2
-73.957995,40.78214667,,7
-73.949355,40.79019833,,12
-73.95730833,40.81173833,,8
-73.95949333,40.77413167,,10
-73.97253333,40.79134,,12
-73.970795,40.76757167,,9
-73.964165,40.80805833,,7
-73.952775,40.774125,,6
-73.96780333,40.800805,,7
-73.94580833,40.77790333,,9
-73.960155,40.77318667,,10
-73.95950833,40.77407667,,10
-73.90968333,40.842745,,30
-73.89594667,40.80889833,,2
-73.93151,40.79741333,,13
-73.96144,40.797755,,17
-73.95109333,40.79770167,,2
-73.95569667,40.79168167,,0
-73.96358167,40.80831,,8
-73.91739333,40.84411,,9
-73.96988833,40.79453667,,9
-73.879635,40.80643333,,4
-73.96904,40.79355167,,9
-73.983515,40.775965,,9
-73.91753833,40.84416833,,9
-73.95755667,40.76125333,,8
-73.98553167,40.78030667,,6
-73.94354333,40.78470667,,5
-73.92570833,40.84131333,,6
-73.97783167,40.78652,,9
-73.95793167,40.80602167,,8
-73.972215,40.765515,,3
-73.97948333,40.79043667,,5
-73.90565167,40.84361667,,23
-73.89642,40.81940667,,10
-73.972105,40.76878333,,7
-73.92396833,40.84403833,,8
-73.97109,40.76729167,,9
-73.90371167,40.80930667,,2
-73.95429833,40.81096833,,8
-73.90236333,40.83376333,,9
-73.89312667,40.84268,,16
-73.95801667,40.81085833,,8
-73.94812,40.806325,,8
-73.90793333,40.80256,,4
-73.94937833,40.77346333,,9
-73.98492333,40.78015333,,7
-73.970135,40.794275,,9
-73.89464833,40.809025,,7
-73.899735,40.81426333,,19
-73.90311167,40.809555,,2
-73.96292,40.809115,,10
-73.95783,40.78233333,,7
-73.88759333,40.806415,,1
-73.96336167,40.80860333,,8
-73.95013333,40.81740667,,5
-73.954585,40.79564833,,1
-73.903075,40.817455,,15
-73.95623667,40.79130833,,0
-73.91732667,40.84535833,,11
-73.90507833,40.84362,,23
-73.951195,40.77346667,,8
-73.90236167,40.81729167,,15
-73.96040833,40.80168167,,11
-73.944875,40.78727667,,10
-73.98692,40.77126667,,10
-73.94251333,40.78649167,,7
-73.95009667,40.79031333,,12
-73.884795,40.804875,,5
-73.95473333,40.82247167,,12
-73.947025,40.78921333,,9
-73.94809667,40.78557667,,9
-73.95631167,40.80473,,8
-73.906315,40.81544167,,14
-73.906095,40.84464833,,15
-73.98854333,40.76914833,,8
-73.95643167,40.82298167,,2
-73.96454833,40.799075,,5
-73.95014667,40.77375167,,8
-73.90134833,40.83540667,,21
-73.89738667,40.80789833,,2
-73.91745,40.845115,,11
-73.904615,40.80801667,,4
-73.91316,40.827285,,13
-73.914005,40.83562167,,8
-73.91233667,40.82942333,,26
-73.96472333,40.79915667,,5
-73.91226833,40.82940167,,26
-73.91735333,40.83290167,,10
-73.953495,40.81755667,,8
-73.90972167,40.82632333,,12
-73.95696333,40.77681833,,9
-73.91689667,40.80412167,,4
-73.894685,40.84391667,,4
-73.91581333,40.83496167,,4
-73.89158833,40.82145833,,4
-73.91717,40.83334167,,10
-73.93579667,40.79961667,,19
-73.909525,40.82669667,,9
-73.925235,40.826975,,8
-73.90352,40.81751,,18
-73.91058667,40.83936333,,19
-73.92255,40.82338833,,10
-73.95286,40.818075,,10
-73.9122,40.84474833,,26
-73.903805,40.81188,,10
-73.92686333,40.83529333,,20
-73.90882667,40.843765,,22
-73.99138833,40.77586333,,2
-73.962415,40.80243333,,11
-73.893215,40.84425667,,16
-73.89811667,40.81923333,,9
-73.89667833,40.84407833,,6
-73.92572833,40.84127,,6
-73.89257667,40.84387167,,16
-73.95827667,40.774705,,7
-73.93841,40.80229333,,26
-73.96528333,40.79930667,,5
-73.94929167,40.79698333,,11
-73.88392667,40.81553333,,12
-73.89794333,40.83639,,0
-73.896715,40.80842,,4
-73.98891833,40.76938833,,8
-73.90439333,40.808115,,4
-73.91538833,40.83536667,,5
-73.97155833,40.766505,,8
-73.95496167,40.77345667,,6
-73.94806667,40.79310667,,9
-73.97364167,40.79474167,,10
-73.95694833,40.80499,,10
-73.90419833,40.81585833,,15
-73.92742833,40.83408,,20
-73.91715167,40.844005,,9
-73.957195,40.82223833,,2
-73.90078,40.8415,,9
-73.95710667,40.80716333,,8
-73.95403167,40.77551333,,9
-73.91676667,40.80406833,,4
-73.89541,40.81758333,,15
-73.894235,40.80907833,,7
-73.90390667,40.80835167,,1
-73.89524667,40.81734,,7
-73.95109833,40.78876833,,10
-73.891595,40.82153167,,4
-73.95975,40.801385,,11
-73.94890167,40.80167,,10
-73.96678333,40.80389833,,8
-73.93246333,40.79813333,,8
-73.964275,40.76059167,,10
-73.97178833,40.76615667,,8
-73.95899333,40.809555,,5
-73.91556667,40.83522167,,5
-73.961635,40.79784833,,17
-73.94739333,40.78528667,,6
-73.95279,40.77490333,,9
-73.919065,40.84354333,,19
-73.92630833,40.834865,,20
-73.95199333,40.81882333,,10
-73.93536833,40.80039333,,11
-73.89158333,40.821185,,4
-73.96228333,40.79816,,17
-73.947745,40.79293,,9
-73.89792833,40.81943,,8
-73.87980333,40.80564167,,4
-73.95477667,40.78076833,,11
-73.956035,40.77378667,,6
-73.93538667,40.80095333,,11
-73.92721,40.834035,,20
-73.95703667,40.7632,,9
-73.95860333,40.76001667,,5
-73.962185,40.80231667,,11
-73.95936,40.77446667,,7
-73.91331167,40.82978,,26
-73.895245,40.84396167,,4
-73.90502167,40.84424,,23
-73.96481667,40.799195,,5
-73.92139333,40.83182,,16
-73.91755,40.84626833,,11
-73.88854167,40.806315,,2
-73.95483667,40.794275,,0
-73.98883667,40.769325,,8
-73.94841667,40.78615167,,9
-73.91302167,40.83857333,,10
-73.95843667,40.76429833,,7
-73.89597667,40.84400167,,4
-73.90328,40.8087,,2
-73.90519333,40.80768,,4
-73.93185,40.79783833,,13
-73.88334667,40.81329,,13
-73.98191333,40.78349667,,10
-73.95489333,40.773545,,6
-73.96964,40.76536333,,8
-73.959795,40.80140333,,11
-73.91729,40.84560167,,11
-73.92724333,40.83541667,,20
-73.89827833,40.81907833,,9
-73.91718167,40.83325167,,10
-73.91836667,40.844505,,19
-73.88595,40.80504,,1
-73.91238,40.83506167,,27
-73.91654667,40.84372,,9
-73.953765,40.79819333,,6
-73.96897,40.76510667,,7
-73.98839833,40.76930833,,8
-73.9536,40.80364333,,12
-73.89359333,40.84446,,12
-73.92751833,40.83859333,,7
-73.88758833,40.82077167,,1
-73.95790833,40.774565,,7
-73.94574333,40.78616,,11
-73.90973,40.840805,,19
-73.89895667,40.83655833,,0
-73.948925,40.79436,,9
-73.89852833,40.81886667,,9
-73.89892167,40.81846333,,9
-73.894965,40.80901833,,2
-73.95905167,40.81632333,,6
-73.988065,40.76966,,7
-73.95814667,40.77465667,,7
-73.95968167,40.80942667,,5
-73.95230333,40.774715,,8
-73.87966833,40.80660333,,3
-73.96921333,40.76518667,,8
-73.98791333,40.76985833,,10
-73.887645,40.82072333,,1
-73.92759667,40.82512667,,8
-73.95475667,40.79444,,0
-73.90928667,40.8438,,22
-73.90280667,40.80849833,,2
-73.896405,40.83876333,,1
-73.943345,40.79105833,,8
-73.89379667,40.809135,,7
-73.92758167,40.83860333,,7
-73.929355,40.82962667,,5
-73.94887667,40.79442333,,9
-73.95904833,40.78071333,,10
-73.95209833,40.77465167,,8
-73.98273833,40.78222,,10
-73.98848167,40.769195,,8
-73.95282333,40.81810833,,10
-73.92761833,40.82505333,,8
-73.90984333,40.826115,,12
-73.98481667,40.77417667,,7
-73.88612167,40.805795,,1
-73.89464333,40.81779333,,15
-73.954065,40.79587667,,0
-73.94844833,40.79487333,,9
-73.95912167,40.80943333,,5
-73.96473333,40.80831333,,7
-73.93796167,40.80208333,,26
-73.94821333,40.795215,,9
-73.95698167,40.81402333,,9
-73.98765833,40.770145,,10
-73.95334333,40.77503167,,9
-73.89783167,40.83627167,,0
-73.95161833,40.76979667,,11
-73.88209833,40.8127,,8
-73.911355,40.83470833,,27
-73.90652333,40.84469167,,32
-73.96174333,40.81029833,,10
-73.954845,40.79424833,,0
-73.93846833,40.85229167,,10
-73.93244833,40.79610667,,5
-73.91649,40.834185,,4
-73.95451,40.80401333,,8
-73.96290333,40.80265333,,11
-73.95828167,40.76455833,,7
-73.895195,40.840695,,2
-73.94478333,40.80008,,14
-73.90266,40.83337667,,16
-73.89440833,40.84419667,,4
-73.90281667,40.808575,,2
-73.95429333,40.76869333,,7
-73.88908167,40.81861,,11
-73.90456667,40.81534,,14
-73.95658667,40.762765,,9
-73.898605,40.81880333,,9
-73.88737833,40.81410333,,22
-73.98473833,40.774265,,7
-73.927855,40.82134,,7
-73.9097,40.84086667,,19
-73.984385,40.774745,,7
-73.957215,40.814255,,9
-73.964235,40.79894167,,5
-73.91369,40.82690167,,14
-73.953395,40.82254333,,15
-73.95733167,40.77728833,,8
-73.91549333,40.80421833,,7
-73.880915,40.81152667,,9
-73.91990833,40.83434333,,12
-73.92032667,40.833665,,10
-73.91376333,40.82685167,,14
-73.97042333,40.76511333,,8
-73.94539667,40.79196833,,12
-73.94658833,40.811645,,9
-73.89910667,40.81815,,9
-73.94311667,40.80235333,,7
-73.96771833,40.801715,,7
-73.91312333,40.83861167,,10
-73.888585,40.823425,,25
-73.92573667,40.82608167,,8
-73.95396167,40.79502333,,0
-73.925275,40.82094333,,6
-73.88828333,40.814165,,17
-73.90457167,40.81237833,,15
-73.95648833,40.808055,,12
-73.95703833,40.77775833,,8
-73.91415667,40.81642667,,7
-73.88502167,40.81249667,,13
-73.91440167,40.83907,,7
-73.91688333,40.81158333,,15
-73.95503667,40.768995,,8
-73.89778667,40.80872333,,0
-73.88768667,40.816435,,25
-73.91684167,40.81832667,,23
-73.928015,40.82156,,6
-73.90333667,40.83239167,,16
-73.956075,40.77899667,,7
-73.92338333,40.82285333,,8
-73.88873167,40.82591333,,8
-73.95734167,40.822095,,2
-73.94967,40.80212,,7
-73.95110833,40.77415333,,8
-73.916905,40.81819833,,23
-73.92789,40.82876667,,5
-73.90241833,40.83191,,16
-73.94677167,40.80067333,,12
-73.91132167,40.83815,,10
-73.88640667,40.81517667,,22
-73.88276167,40.80516833,,5
-73.970955,40.76449167,,8
-73.93840833,40.85323,,10
-73.95042167,40.828105,,14
-73.92029667,40.82235,,8
-73.95137667,40.82775167,,14
-73.89914,40.81825833,,9
-73.94485333,40.79999167,,12
-73.95094,40.77068333,,11
-73.928,40.828835,,5
-73.93497,40.85694833,,12
-73.900165,40.84130833,,9
-73.93549,40.799435,,19
-73.94836,40.80914,,8
-73.95611333,40.77655,,8
-73.958805,40.81604167,,9
-73.95662833,40.76301,,9
-73.89142667,40.80950667,,10
-73.91336167,40.81802,,7
-73.915845,40.84339167,,9
-73.94817,40.80934833,,8
-73.90655833,40.80691833,,4
-73.90327333,40.83221833,,16
-73.92103167,40.84225833,,17
-73.91189833,40.82040167,,13
-73.90588333,40.80402167,,3
-73.90573167,40.826655,,19
-73.96764,40.802315,,8
-73.91044667,40.82497833,,12
-73.89537667,40.810705,,0
-73.91118,40.82158833,,12
-73.90675333,40.83162167,,7
-73.9144,40.81598167,,7
-73.95602333,40.77648833,,8
-73.95771833,40.82165333,,2
-73.95971333,40.81915833,,5
-73.93966333,40.80439,,14
-73.91657,40.83409167,,4
-73.88372333,40.814715,,9
-73.92625333,40.82550667,,8
-73.958745,40.77490333,,8
-73.896195,40.812295,,1
-73.90958667,40.81901,,28
-73.95390833,40.81774,,8
-73.94762833,40.80501833,,9
-73.92711167,40.83684667,,21
-73.950715,40.770995,,11
-73.95317667,40.81086667,,13
-73.95087,40.828295,,14
-73.95641667,40.80816,,12
-73.90501167,40.81243,,15
-73.91447333,40.83909667,,7
-73.95641333,40.76700667,,7
-73.94682833,40.79254,,12
-73.90144833,40.83526833,,21
-73.93510667,40.856515,,12
-73.95026,40.82633333,,10
-73.96389833,40.803115,,9
-73.92680833,40.820025,,15
-73.949935,40.82212667,,11
-73.94524667,40.791905,,12
-73.95747833,40.81447167,,10
-73.938315,40.85225667,,10
-73.886315,40.81508167,,22
-73.90274667,40.80809,,1
-73.94783333,40.80122333,,10
-73.91785333,40.82135,,13
-73.90180167,40.82991833,,17
-73.92715333,40.83694667,,21
-73.90709,40.813395,,17
-73.90569167,40.81255667,,15
-73.94996833,40.77214333,,5
-73.95628833,40.81817667,,7
-73.94262,40.80300167,,7
-73.885985,40.80516167,,1
-73.95663667,40.80783667,,10
-73.89108,40.80955,,10
-73.90856667,40.819325,,18
-73.95634833,40.80825667,,12
-73.905805,40.80397833,,3
-73.99316333,40.77099333,,3
-73.91834667,40.83135333,,11
-73.88836667,40.81414167,,17
-73.94795,40.8254,,8
-73.94740833,40.80539333,,8
-73.89838333,40.81538333,,7
-73.88806167,40.81696333,,25
-73.92751,40.83609333,,21
-73.92344167,40.82275167,,8
-73.92994333,40.82993833,,5
-73.892005,40.82039667,,7
-73.958745,40.81598,,10
-73.89825,40.817515,,9
-73.8973,40.83765167,,0
-73.907355,40.83061667,,7
-73.99219333,40.77056833,,7
-73.890005,40.809575,,8
-73.88873667,40.825195,,8
-73.96696,40.80363167,,8
-73.94979667,40.77238,,5
-73.967625,40.80240833,,8
-73.91402,40.8267,,14
-73.92663333,40.83859667,,7
-73.889,40.80629333,,2
-73.90162333,40.840655,,10
-73.88382333,40.81513667,,9
-73.95991167,40.81886667,,5
-73.90819833,40.82002667,,23
-73.92796333,40.82146167,,6
-73.94582167,40.813665,,8
-73.91688167,40.81824167,,23
-73.91344833,40.81805667,,7
-73.91319,40.83864333,,10
-73.90831333,40.81979333,,23
-73.94402167,40.80110833,,14
-73.91057667,40.82469667,,9
-73.96708833,40.80343833,,8
-73.90664667,40.83186833,,7
-73.906675,40.80724,,4
-73.95321333,40.82268,,15
-73.95505833,40.768935,,8
-73.903065,40.83277167,,16
-73.910895,40.82208667,,12
-73.92321333,40.8232,,8
-73.913715,40.819245,,16
-73.92732,40.83648333,,21
-73.91877,40.83076167,,11
-73.89753667,40.81623167,,38
-73.91799833,40.82138167,,13
-73.94412833,40.80097333,,14
-73.88917833,40.806535,,2
-73.90180333,40.84036333,,10
-73.90721167,40.81302833,,17
-73.88511833,40.804805,,5
-73.91979,40.83454333,,12
-73.926155,40.83864667,,7
-73.95398833,40.79501,,0
-73.94895833,40.80662333,,8
-73.89815667,40.81745333,,9
-73.91352333,40.84501833,,15
-73.88721,40.82098,,0
-73.95652667,40.817855,,8
-73.95433667,40.79483167,,0
-73.957435,40.77713667,,8
-73.90859833,40.81925333,,18
-73.89488,40.81244,,1
-73.96657,40.76173167,,6
-73.94724833,40.82695167,,11
-73.94679,40.78497667,,6
-73.888435,40.8219,,3
-73.95447667,40.82236,,12
-73.95979833,40.81788667,,6
-73.89967667,40.83744,,12
-73.888725,40.82527167,,8
-73.92176167,40.84128667,,17
-73.949105,40.80174667,,11
-73.91587667,40.84341333,,9
-73.88858,40.82013167,,1
-73.92720833,40.83858167,,7
-73.9235,40.822655,,8
-73.9024,40.83583,,11
-73.94767833,40.804945,,9
-73.95045333,40.82152833,,5
-73.91705833,40.81788167,,23
-73.91444167,40.81590167,,7
-73.989665,40.76961833,,8
-73.9277,40.83799667,,4
-73.88897,40.82614,,8
-73.90213833,40.83855167,,11
-73.97289833,40.76470333,,3
-73.93567,40.85557833,,12
-73.92505,40.82728667,,8
-73.9076,40.82537,,18
-73.95227333,40.8224,,15
-73.92109333,40.84207833,,17
-73.90787,40.82969667,,22
-73.925565,40.81185167,,16
-73.92020333,40.80381,,5
-73.91703333,40.81133333,,15
-73.91502,40.83927167,,11
-73.91529833,40.81451333,,8
-73.95131833,40.80464333,,7
-73.90041833,40.83100833,,7
-73.90781667,40.804365,,2
-73.96556,40.80860167,,7
-73.91344333,40.81764833,,7
-73.94750333,40.80523167,,9
-73.91556,40.814055,,8
-73.88591667,40.80491833,,1
-73.91577333,40.82062667,,18
-73.942,40.80379833,,6
-73.92731333,40.81059333,,8
-73.929665,40.85748,,11
-73.95325333,40.81254,,13
-73.93138833,40.832545,,15
-73.90421,40.827805,,19
-73.950725,40.82658,,10
-73.90694833,40.81372333,,17
-73.97295833,40.76460167,,3
-73.91921833,40.82172333,,8
-73.92314833,40.813085,,10
-73.88961,40.81392,,17
-73.99017,40.76980833,,7
-73.90232333,40.831875,,6
-73.92969667,40.81767667,,13
-73.94546167,40.81320333,,8
-73.885275,40.81345333,,13
-73.95940167,40.81961667,,5
-73.95471,40.81814,,7
-73.911395,40.81944333,,13
-73.92000667,40.83071167,,11
-73.99035333,40.76987667,,7
-73.94227,40.80345167,,6
-73.92993167,40.81725667,,13
-73.927115,40.83688833,,21
-73.95013833,40.82800833,,14
-73.90118833,40.83146667,,7
-73.96804833,40.76247333,,7
-73.92565667,40.82784333,,4
-73.95005,40.82799667,,14
-73.91987667,40.84351333,,19
-73.91644667,40.812365,,18
-73.88888833,40.81402833,,17
-73.91512167,40.81474,,8
-73.92747833,40.83737667,,21
-73.94713667,40.814145,,15
-73.95832667,40.82126833,,8
-73.92855167,40.83437667,,33
-73.96563667,40.80862333,,7
-73.92282667,40.81327333,,10
-73.88834167,40.81744,,11
-73.89170167,40.82336833,,9
-73.932395,40.85924333,,3
-73.919775,40.814825,,16
-73.88878,40.81404333,,17
-73.97295167,40.764625,,3
-73.90818667,40.80459167,,2
-73.92286667,40.813245,,10
-73.91622,40.81278833,,18
-73.92041333,40.80390167,,5
-73.90983333,40.81099833,,9
-73.925075,40.82724,,8
-73.91389667,40.83019833,,18
-73.94804833,40.80953333,,8
-73.891675,40.82303667,,9
-73.93136167,40.83259333,,15
-73.92967333,40.83463667,,33
-73.908085,40.82489667,,18
-73.95611833,40.81839333,,7
-73.968215,40.76263,,7
-73.93088833,40.829785,,1
-73.96700833,40.7619,,8
-73.91734333,40.81083,,15
-73.88534,40.82111167,,0
-73.95061333,40.82645,,10
-73.92607,40.81158833,,8
-73.94233333,40.80337,,8
-73.92587,40.83911833,,7
-73.947835,40.808745,,6
-73.88607833,40.82117667,,0
-73.95296333,40.81264667,,18
-73.95690833,40.81564,,10
-73.94897667,40.825845,,8
-73.94867167,40.81370333,,15
-73.92735333,40.82844833,,4
-73.92272167,40.81333667,,10
-73.91376333,40.83042667,,24
-73.89739333,40.84415667,,6
-73.95433833,40.81791833,,8
-73.91852333,40.821515,,8
-73.94363333,40.80163333,,14
-73.943845,40.80132833,,14
-73.92837667,40.834315,,33
-73.91067833,40.81921667,,28
-73.92539667,40.84013167,,4
-73.88531167,40.81359,,27
-73.90783333,40.82975667,,22
-73.89806167,40.815735,,38
-73.95340167,40.81234667,,13
-73.95271167,40.82249167,,15
-73.89131167,40.814285,,4
-73.918755,40.82158333,,8
-73.93015333,40.81678333,,13
-73.89168,40.823105,,9
-73.93154167,40.83219333,,15
-73.97202167,40.76427,,3
-73.90945333,40.84482833,,10
-73.92837833,40.80729333,,7
-73.92188333,40.80452333,,11
-73.93818667,40.80339667,,26
-73.91659167,40.81888,,23
-73.94955167,40.81246833,,15
-73.94690333,40.81404833,,8
-73.92833,40.82136167,,6
-73.889095,40.80635667,,2
-73.90821167,40.82911,,22
-73.88949,40.82586,,8
-73.93146,40.85877333,,11
-73.92198167,40.81028333,,11
-73.95286667,40.79804167,,0
-73.92785833,40.80984,,8
-73.95214667,40.80361167,,12
-73.96785833,40.76284333,,7
-73.89142833,40.814625,,4
-73.887725,40.81647667,,25
-73.89647333,40.83364,,28
-73.94238167,40.80329833,,8
-73.92559,40.83959167,,4
-73.931335,40.83264333,,15
-73.91015167,40.82449333,,9
-73.92834,40.82129,,13
-73.90656667,40.81275833,,15
-73.99008833,40.769775,,7
-73.9158,40.82084,,18
-73.94916167,40.82761833,,14
-73.95805167,40.81524667,,10
-73.92945667,40.81829,,10
-73.909725,40.81127667,,9
-73.95420833,40.77451333,,6
-73.90828667,40.80468333,,2
