Longitude,Latitude,UHI Index,road_density
-73.97388833,40.79209333,,6607.078231361677
-73.95322833,40.78605333,,10870.428004056415
-73.97746833,40.78691833,,4975.3234495880815
-73.93201,40.79670167,,4262.006183296517
-73.982295,40.77552167,,4095.2302293087373
-73.94437,40.77540667,,7527.7133186891615
-73.97374167,40.79201333,,6817.866867123296
-73.94584167,40.78166,,4128.346656349564
-73.97750833,40.78687833,,5936.312112062959
-73.98251167,40.77422333,,4547.664474499848
-73.95585,40.80458667,,3557.1675468209714
-73.89406167,40.84209167,,3777.5260642284684
-73.94356667,40.776545,,9085.352153043199
-73.97264167,40.79146333,,7654.158852003499
-73.980605,40.78903,,5926.49801758773
-73.95382833,40.78774167,,4687.464492909534
-73.96049833,40.75905833,,10458.54608369043
-73.94182667,40.79043,,2395.3389351563687
-73.95644,40.78324167,,11667.510545469098
-73.95949,40.75906667,,13096.080345933855
-73.97020667,40.79417333,,4372.407706087825
-73.89813167,40.81011333,,2107.9507194145826
-73.94727833,40.77857833,,5428.6822950922515
-73.97653167,40.78666,,5807.431522106286
-73.98390167,40.78367667,,5723.192776848913
-73.899475,40.80542167,,1776.2803926551017
-73.95653167,40.79101833,,0.0
-73.94396667,40.77597333,,7628.749685624128
-73.98472333,40.78499833,,6223.3148152297435
-73.94893667,40.77330833,,6619.068506481779
-73.98470667,40.78573,,4008.513268369433
-73.96068667,40.75916167,,12270.796507481324
-73.951185,40.79774,,2279.7216041426655
-73.95443833,40.797615,,1171.29702784086
-73.97065667,40.76783,,4713.907513147104
-73.95697833,40.783335,,10516.593203994242
-73.95362833,40.78617833,,11081.430861026955
-73.93213833,40.79653667,,4203.426324352069
-73.95492333,40.79676667,,95.93720561207601
-73.887255,40.82287167,,8697.566539906802
-73.95680833,40.79073667,,667.4368968218769
-73.92461167,40.84343167,,6164.61296308465
-73.902365,40.80613167,,3231.5569916898235
-73.89948167,40.81362667,,10552.361765465164
-73.9465,40.78071167,,2309.3730648859596
-73.947145,40.805955,,3036.539520748768
-73.95983667,40.80953,,1935.3436693423882
-73.95479667,40.79690667,,95.93720561207601
-73.945695,40.78186167,,4816.010425771616
-73.971625,40.791,,3784.3387966552204
-73.97831833,40.7908,,4284.272345627772
-73.97892167,40.79080333,,4391.7588379160625
-73.88750833,40.8226,,8564.842386788929
-73.983185,40.78434667,,7593.39952197946
-73.97217667,40.7966,,3574.318639584733
-73.94266,40.78591667,,3667.8574295427475
-73.94932167,40.77342667,,6619.068506481779
-73.98251167,40.77396333,,4414.138859132635
-73.94351667,40.77660833,,9085.352153043199
-73.95702833,40.79038833,,906.9429565015942
-73.96737333,40.806175,,3042.491280279668
-73.95818167,40.78188,,7534.616800064164
-73.94980333,40.816245,,2990.012170413018
-73.91806833,40.83678667,,2536.348129394969
-73.95192833,40.77375833,,6300.456363896074
-73.95868167,40.79000333,,855.2721989798579
-73.96004167,40.773365,,10168.053725882435
-73.89871333,40.806685,,2675.1140691912765
-73.92465667,40.843095,,3408.2854895280557
-73.98121,40.76888333,,2542.379941105701
-73.954495,40.78656667,,7355.041481600345
-73.95993833,40.77355667,,10168.053725882435
-73.97859167,40.790915,,4073.470877468366
-73.95254167,40.76849333,,8067.800885996339
-73.97175333,40.79723333,,2687.962591943976
-73.96372167,40.79215333,,3164.0763115240334
-73.95286,40.78659167,,10696.498716404616
-73.961075,40.75933833,,12283.103010951854
-73.97226167,40.79645333,,3574.318639584733
-73.96766833,40.80002167,,4984.61641560023
-73.949095,40.79414667,,4296.029883161425
-73.96059167,40.797535,,4460.198195249481
-73.93322,40.795155,,3091.8645749699986
-73.94806167,40.78681,,4626.145935354219
-73.899135,40.81350667,,10686.540046825112
-73.90962667,40.84315667,,4138.693274394576
-73.95757833,40.76121,,4853.643609884834
-73.91770833,40.83735333,,3198.730364869649
-73.98724667,40.77075833,,4123.68161447622
-73.87953667,40.80615167,,6276.690600147465
-73.97206,40.765805,,4188.183155775118
-73.9024,40.83370667,,3604.886959091196
-73.95461833,40.79562833,,386.5643085102977
-73.90329667,40.811215,,5073.000047534802
-73.93413833,40.79555833,,3486.982984117976
-73.90040833,40.81547667,,4274.593153050923
-73.95488,40.80417,,2580.2712359965635
-73.92372,40.84413333,,9404.312782969866
-73.895605,40.80892667,,3514.408069455076
-73.95195833,40.7693,,8058.170577220781
-73.92564667,40.84142667,,3605.291491707811
-73.942635,40.79075333,,2571.777696143942
-73.92131667,40.83194167,,5830.623932898695
-73.98715333,40.77091833,,4050.631343332468
-73.89874,40.81051333,,1477.6828535979835
-73.897585,40.81975,,3691.8392866347654
-73.90627,40.843665,,6196.412216032674
-73.970495,40.767875,,4713.907513147104
-73.941085,40.79014833,,2906.144704950442
-73.97013333,40.79409667,,3493.4101203639448
-73.88117167,40.80541333,,3992.707713207873
-73.91002833,40.84028333,,4983.800323198597
-73.88944167,40.80749333,,4844.6388394397945
-73.95901667,40.75951,,12501.557778536422
-73.90356167,40.817495,,6114.925639813176
-73.96688667,40.807605,,3011.8607130923215
-73.97541167,40.786255,,3542.2617928665813
-73.912915,40.835245,,6099.713606876978
-73.89614833,40.81892,,3971.375621849197
-73.95433333,40.78149167,,12436.661461332784
-73.92512667,40.84229167,,3532.958034981124
-73.90222167,40.80517667,,1727.5501556435008
-73.917745,40.83730333,,3198.730364869649
-73.95701833,40.76218833,,4442.001086957915
-73.91789333,40.83208833,,5570.073874899305
-73.956985,40.76223,,4385.211561329939
-73.96148333,40.75945667,,11785.493320994125
-73.90956,40.84112667,,4888.669547683218
-73.94763167,40.7854,,3604.4289369713915
-73.97201333,40.765855,,4131.11465683789
-73.95799667,40.76086,,4523.211201262417
-73.96383333,40.76041333,,4299.1137586458035
-73.88087333,40.80545833,,5025.615633682365
-73.98283833,40.782095,,4476.548109201938
-73.94646,40.785155,,3001.8546156984376
-73.90953333,40.84341,,4171.256903142477
-73.969145,40.793605,,3258.154910861027
-73.94900333,40.79004833,,5883.902504219453
-73.95807667,40.80547333,,5420.334845602449
-73.98504833,40.780215,,3546.934121260215
-73.89324667,40.84277667,,7157.725828897929
-73.95255667,40.786845,,15710.598901264895
-73.95508,40.79237667,,0.0
-73.92208333,40.841025,,5545.206983772562
-73.892235,40.842125,,6146.4563632950385
-73.88972167,40.80855,,5130.078474056701
-73.958945,40.75958833,,12540.41348303921
-73.96860667,40.76490833,,8400.18171910231
-73.95697833,40.81226,,2742.648659246872
-73.971345,40.76693167,,4001.1486316966766
-73.88797,40.82323333,,7924.537439932625
-73.97463167,40.79340167,,4031.5660901462425
-73.946495,40.785135,,3001.8546156984376
-73.95584,40.79158,,0.0
-73.91757833,40.84419667,,7202.436866572654
-73.90011833,40.81484833,,3684.7574079988885
-73.97195667,40.76595333,,4062.4965415785277
-73.97126833,40.767035,,4049.0401447327986
-73.93475833,40.7991,,4872.378660758234
-73.96877667,40.76495667,,8400.18171910231
-73.94826333,40.79514333,,4233.651255865816
-73.971365,40.79778667,,4168.0261546951615
-73.95539167,40.79191833,,0.0
-73.95947,40.7742,,10033.333461742812
-73.96063833,40.772585,,10168.746394474263
-73.903525,40.80943333,,11848.663196040265
-73.971035,40.76733,,4320.909413060015
-73.90302833,40.80945167,,12200.030108036577
-73.957995,40.78214667,,6871.485874425371
-73.949355,40.79019833,,5850.226512194935
-73.95730833,40.81173833,,4120.1309880648605
-73.95949333,40.77413167,,9340.18565829897
-73.97253333,40.79134,,6510.326035355699
-73.970795,40.76757167,,4713.907513147104
-73.964165,40.80805833,,2601.9886185869855
-73.952775,40.774125,,6517.421970808477
-73.96780333,40.800805,,6346.471500171258
-73.94580833,40.77790333,,4138.9785999654005
-73.960155,40.77318667,,10168.053725882435
-73.95950833,40.77407667,,9523.468528128355
-73.90968333,40.842745,,4126.102484583678
-73.89594667,40.80889833,,2894.6647103225964
-73.93151,40.79741333,,3692.402614819374
-73.96144,40.797755,,4554.346118620394
-73.95109333,40.79770167,,2174.4432349868976
-73.95569667,40.79168167,,0.0
-73.96358167,40.80831,,2778.1707500062266
-73.91739333,40.84411,,7053.588235546194
-73.96988833,40.79453667,,3321.3667146119633
-73.879635,40.80643333,,6173.852493756457
-73.96904,40.79355167,,3357.550676277765
-73.983515,40.775965,,5363.79288356273
-73.91753833,40.84416833,,7202.436866572654
-73.95755667,40.76125333,,4844.028860655253
-73.98553167,40.78030667,,2787.091552845681
-73.94354333,40.78470667,,8100.545327186455
-73.92570833,40.84131333,,3605.291491707811
-73.97783167,40.78652,,6508.858649739054
-73.95793167,40.80602167,,5763.868749983845
-73.972215,40.765515,,3084.2915235209925
-73.97948333,40.79043667,,3026.6675848974346
-73.90565167,40.84361667,,5348.448253404889
-73.89642,40.81940667,,4954.803656642449
-73.972105,40.76878333,,730.711146935675
-73.92396833,40.84403833,,9360.62406824478
-73.97109,40.76729167,,4223.191874837347
-73.90371167,40.80930667,,12366.91344597888
-73.95429833,40.81096833,,6364.160317713496
-73.90236333,40.83376333,,3584.3083575015044
-73.89312667,40.84268,,7549.3880752418445
-73.95801667,40.81085833,,3802.0562425851135
-73.94812,40.806325,,2929.091740913502
-73.90793333,40.80256,,3725.1023468234507
-73.94937833,40.77346333,,6619.068506481779
-73.98492333,40.78015333,,2627.9847697083037
-73.970135,40.794275,,4372.407706087825
-73.89464833,40.809025,,4884.639790830325
-73.899735,40.81426333,,2924.8302538490702
-73.90311167,40.809555,,12200.030108036577
-73.96292,40.809115,,2815.6553853943997
-73.95783,40.78233333,,7975.511117466454
-73.88759333,40.806415,,4279.138247482464
-73.96336167,40.80860333,,1866.9711590999327
-73.95013333,40.81740667,,3086.1138318209637
-73.954585,40.79564833,,386.5643085102977
-73.903075,40.817455,,4173.679487908911
-73.95623667,40.79130833,,0.0
-73.91732667,40.84535833,,7691.198567137698
-73.90507833,40.84362,,5977.598643636755
-73.951195,40.77346667,,6300.456363896074
-73.90236167,40.81729167,,3738.9755201269854
-73.96040833,40.80168167,,4377.524968833408
-73.944875,40.78727667,,2561.8426050795797
-73.98692,40.77126667,,3369.734311658673
-73.94251333,40.78649167,,2148.4251506777337
-73.95009667,40.79031333,,6494.814088328
-73.884795,40.804875,,4273.951665648364
-73.95473333,40.82247167,,4451.4424658930475
-73.947025,40.78921333,,3415.022169414553
-73.94809667,40.78557667,,3355.3431304890555
-73.95631167,40.80473,,3557.1675468209714
-73.906315,40.81544167,,2667.2347685091986
-73.906095,40.84464833,,7022.246968835248
-73.98854333,40.76914833,,4524.6034525220775
-73.95643167,40.82298167,,8280.722609904738
-73.96454833,40.799075,,3875.66133181473
-73.95014667,40.77375167,,7377.286497889609
-73.90134833,40.83540667,,6501.818408817015
-73.89738667,40.80789833,,2265.319776424584
-73.91745,40.845115,,7115.9307837895585
-73.904615,40.80801667,,7184.351395830205
-73.91316,40.827285,,7139.623133882241
-73.914005,40.83562167,,5297.88739257988
-73.91233667,40.82942333,,5173.262801642623
-73.96472333,40.79915667,,3691.694140657403
-73.91226833,40.82940167,,5261.712128485436
-73.91735333,40.83290167,,5537.640156861453
-73.953495,40.81755667,,2653.0723477202746
-73.90972167,40.82632333,,3552.661071801787
-73.95696333,40.77681833,,8259.05210472596
-73.91689667,40.80412167,,8930.962661541611
-73.894685,40.84391667,,4333.071254992678
-73.91581333,40.83496167,,7789.341319829522
-73.89158833,40.82145833,,3151.636027157099
-73.91717,40.83334167,,7794.447910641978
-73.93579667,40.79961667,,4696.955982070003
-73.909525,40.82669667,,4498.314147447704
-73.925235,40.826975,,7348.697713697207
-73.90352,40.81751,,6114.925639813176
-73.91058667,40.83936333,,5208.245893417793
-73.92255,40.82338833,,2622.020675382643
-73.95286,40.818075,,4215.977638491317
-73.9122,40.84474833,,9788.404098993218
-73.903805,40.81188,,5124.256685597849
-73.92686333,40.83529333,,5725.017742904788
-73.90882667,40.843765,,4872.245595237874
-73.99138833,40.77586333,,3275.0738680932077
-73.962415,40.80243333,,3534.0263741349445
-73.893215,40.84425667,,4834.701633925948
-73.89811667,40.81923333,,3620.9532094872616
-73.89667833,40.84407833,,8841.923070241672
-73.92572833,40.84127,,3605.291491707811
-73.89257667,40.84387167,,6050.60637606518
-73.95827667,40.774705,,6283.322821588959
-73.93841,40.80229333,,4374.836188556892
-73.96528333,40.79930667,,3699.286272528068
-73.94929167,40.79698333,,4378.235019780686
-73.88392667,40.81553333,,3007.6458843959444
-73.89794333,40.83639,,2488.6268094258166
-73.896715,40.80842,,1843.4456797153002
-73.98891833,40.76938833,,4536.35767430874
-73.90439333,40.808115,,7813.625717613325
-73.91538833,40.83536667,,5598.557375528745
-73.97155833,40.766505,,5094.114013950998
-73.95496167,40.77345667,,4249.097907441764
-73.94806667,40.79310667,,6788.430990128936
-73.97364167,40.79474167,,2280.0665863181603
-73.95694833,40.80499,,4508.256622134693
-73.90419833,40.81585833,,4741.244512643243
-73.92742833,40.83408,,5701.745500394112
-73.91715167,40.844005,,6794.893454993529
-73.957195,40.82223833,,7986.8673893775085
-73.90078,40.8415,,5772.135471029154
-73.95710667,40.80716333,,5423.53847910906
-73.95403167,40.77551333,,6399.568812715735
-73.91676667,40.80406833,,8967.625577163026
-73.89541,40.81758333,,5503.923858291396
-73.894235,40.80907833,,4965.310305274511
-73.90390667,40.80835167,,9182.983340343253
-73.89524667,40.81734,,9579.736766474298
-73.95109833,40.78876833,,6345.376826005642
-73.891595,40.82153167,,3151.636027157099
-73.95975,40.801385,,4817.168208190382
-73.94890167,40.80167,,4194.545902477966
-73.96678333,40.80389833,,4981.876069927765
-73.93246333,40.79813333,,3188.338533937153
-73.964275,40.76059167,,4015.0099558416364
-73.97178833,40.76615667,,3749.290355808276
-73.95899333,40.809555,,4221.446310862047
-73.91556667,40.83522167,,5484.6496916823435
-73.961635,40.79784833,,4381.868344197112
-73.94739333,40.78528667,,3309.3210083011045
-73.95279,40.77490333,,6656.359244504469
-73.919065,40.84354333,,3531.923439478013
-73.92630833,40.834865,,4923.777256547058
-73.95199333,40.81882333,,4018.180000151483
-73.93536833,40.80039333,,4795.3857790657985
-73.89158333,40.821185,,5272.552955603987
-73.96228333,40.79816,,4905.764711773428
-73.947745,40.79293,,7216.005003218954
-73.89792833,40.81943,,3357.435541672261
-73.87980333,40.80564167,,6356.20565236961
-73.95477667,40.78076833,,9580.376479532099
-73.956035,40.77378667,,5276.286143071591
-73.93538667,40.80095333,,3818.702482136182
-73.92721,40.834035,,5701.745500394112
-73.95703667,40.7632,,2857.0779057135405
-73.95860333,40.76001667,,11705.408113113965
-73.962185,40.80231667,,3440.4945250220085
-73.95936,40.77446667,,8343.725240842628
-73.91331167,40.82978,,6010.55779049448
-73.895245,40.84396167,,4549.826318069983
-73.90502167,40.84424,,6575.421887877405
-73.96481667,40.799195,,3661.006171263028
-73.92139333,40.83182,,6262.259618374011
-73.91755,40.84626833,,7176.557128914433
-73.88854167,40.806315,,3474.13445076034
-73.95483667,40.794275,,386.5643085102977
-73.98883667,40.769325,,4553.8377437757545
-73.94841667,40.78615167,,3406.651753161364
-73.91302167,40.83857333,,7219.672083006842
-73.95843667,40.76429833,,3826.959427122976
-73.89597667,40.84400167,,8091.091634317322
-73.90328,40.8087,,11185.420956878359
-73.90519333,40.80768,,8258.990253157106
-73.93185,40.79783833,,1689.075244522648
-73.88334667,40.81329,,3855.399347990823
-73.98191333,40.78349667,,5199.369831120821
-73.95489333,40.773545,,6345.863682029981
-73.96964,40.76536333,,8436.451901433795
-73.959795,40.80140333,,4817.168208190382
-73.91729,40.84560167,,7439.074907525404
-73.92724333,40.83541667,,5916.068865124127
-73.89827833,40.81907833,,2723.6070284062216
-73.91718167,40.83325167,,7648.179197148609
-73.91836667,40.844505,,6345.311775745115
-73.88595,40.80504,,2752.9463422166295
-73.91238,40.83506167,,7009.119848492117
-73.91654667,40.84372,,4123.556580126117
-73.953765,40.79819333,,2653.5805497386527
-73.96897,40.76510667,,9804.766916534656
-73.98839833,40.76930833,,5317.9675555587055
-73.9536,40.80364333,,4399.178991657912
-73.89359333,40.84446,,4334.371224474793
-73.92751833,40.83859333,,4697.055459314941
-73.88758833,40.82077167,,7507.2365109387165
-73.95790833,40.774565,,6380.016355404574
-73.94574333,40.78616,,2208.2457632672044
-73.90973,40.840805,,4888.669547683218
-73.89895667,40.83655833,,3399.656319656517
-73.948925,40.79436,,4678.381510834154
-73.89852833,40.81886667,,3460.474791107533
-73.89892167,40.81846333,,3479.485204493182
-73.894965,40.80901833,,3538.3141388278054
-73.95905167,40.81632333,,5605.731544975068
-73.988065,40.76966,,3127.007174426695
-73.95814667,40.77465667,,6380.016355404574
-73.95968167,40.80942667,,2151.1786323223473
-73.95230333,40.774715,,6926.72806235508
-73.87966833,40.80660333,,6592.36759145707
-73.96921333,40.76518667,,8400.18171910231
-73.98791333,40.76985833,,3843.202424276697
-73.887645,40.82072333,,7507.2365109387165
-73.92759667,40.82512667,,3197.689353084276
-73.95475667,40.79444,,386.5643085102977
-73.90928667,40.8438,,5261.842870469446
-73.90280667,40.80849833,,11355.523736167057
-73.896405,40.83876333,,1269.2372377120412
-73.943345,40.79105833,,4125.3806631305115
-73.89379667,40.809135,,4789.774143363514
-73.92758167,40.83860333,,5991.8136450483335
-73.929355,40.82962667,,5158.267658860156
-73.94887667,40.79442333,,4678.381510834154
-73.95904833,40.78071333,,5940.618088945963
-73.95209833,40.77465167,,7066.685970904287
-73.98273833,40.78222,,4476.548109201938
-73.98848167,40.769195,,4536.57061435722
-73.95282333,40.81810833,,4215.977638491317
-73.92761833,40.82505333,,3197.689353084276
-73.90984333,40.826115,,3708.1340671743956
-73.98481667,40.77417667,,2982.7348125951044
-73.88612167,40.805795,,3857.426736092705
-73.89464333,40.81779333,,9128.370703234978
-73.954065,40.79587667,,0.0
-73.94844833,40.79487333,,3209.1157048146483
-73.95912167,40.80943333,,4221.446310862047
-73.96473333,40.80831333,,3718.9256825319417
-73.93796167,40.80208333,,4302.25594183377
-73.94821333,40.795215,,4233.651255865816
-73.95698167,40.81402333,,3425.880416145873
-73.98765833,40.770145,,3988.7323545512963
-73.95334333,40.77503167,,8120.188864134646
-73.89783167,40.83627167,,2488.6268094258166
-73.95161833,40.76979667,,8412.843269537267
-73.88209833,40.8127,,5026.595093831837
-73.911355,40.83470833,,6891.462987452291
-73.90652333,40.84469167,,7022.246968835248
-73.96174333,40.81029833,,4167.911552127404
-73.954845,40.79424833,,386.5643085102977
-73.93846833,40.85229167,,3868.411060429938
-73.93244833,40.79610667,,4251.128039736792
-73.91649,40.834185,,9982.139872134681
-73.95451,40.80401333,,2811.399204062397
-73.96290333,40.80265333,,3625.2206675045904
-73.95828167,40.76455833,,3145.4693378490265
-73.895195,40.840695,,1269.2372377120412
-73.94478333,40.80008,,4189.0495965751315
-73.90266,40.83337667,,4677.726888428915
-73.89440833,40.84419667,,3192.8350052257324
-73.90281667,40.808575,,11169.554391670878
-73.95429333,40.76869333,,5926.8304085184045
-73.88908167,40.81861,,4167.109780957211
-73.90456667,40.81534,,5398.774270630444
-73.95658667,40.762765,,3423.2510397433257
-73.898605,40.81880333,,3460.474791107533
-73.88737833,40.81410333,,4111.86851049225
-73.98473833,40.774265,,3806.761064894629
-73.927855,40.82134,,5453.641785668185
-73.9097,40.84086667,,4888.669547683218
-73.984385,40.774745,,3536.062674761364
-73.957215,40.814255,,3990.5315533855073
-73.964235,40.79894167,,3902.940053090097
-73.91369,40.82690167,,4812.180661491992
-73.953395,40.82254333,,4113.240002718076
-73.95733167,40.77728833,,10678.807617098084
-73.91549333,40.80421833,,8557.995111633403
-73.880915,40.81152667,,4706.497100847496
-73.91990833,40.83434333,,5617.465738506367
-73.92032667,40.833665,,4231.513472922854
-73.91376333,40.82685167,,4591.4358304815905
-73.97042333,40.76511333,,4952.541627661699
-73.94539667,40.79196833,,5016.653066276113
-73.94658833,40.811645,,4624.16692051603
-73.89910667,40.81815,,4454.313233549192
-73.94311667,40.80235333,,5333.440514372825
-73.96771833,40.801715,,6464.062500568355
-73.91312333,40.83861167,,7219.672083006842
-73.888585,40.823425,,4707.583643523903
-73.92573667,40.82608167,,2878.004063123676
-73.95396167,40.79502333,,386.5643085102977
-73.925275,40.82094333,,3475.5088860215646
-73.88828333,40.814165,,3211.94343819777
-73.90457167,40.81237833,,5898.172217804262
-73.95648833,40.808055,,5080.364661086905
-73.95703833,40.77775833,,9696.413480118072
-73.91415667,40.81642667,,2420.202037139171
-73.88502167,40.81249667,,4850.707727967627
-73.91440167,40.83907,,6768.144134622492
-73.91688333,40.81158333,,5322.766301620996
-73.95503667,40.768995,,5128.380221209696
-73.89778667,40.80872333,,2160.6034411022847
-73.88768667,40.816435,,5009.067930727207
-73.91684167,40.81832667,,5623.122544354681
-73.928015,40.82156,,5289.91449464777
-73.90333667,40.83239167,,5669.433248671096
-73.956075,40.77899667,,7251.793082125325
-73.92338333,40.82285333,,2837.6381805501833
-73.88873167,40.82591333,,6314.980583106995
-73.95734167,40.822095,,7776.073621191157
-73.94967,40.80212,,3831.103313611619
-73.95110833,40.77415333,,6855.174981436613
-73.916905,40.81819833,,5154.639883451672
-73.92789,40.82876667,,2105.952282549007
-73.90241833,40.83191,,3506.8056107357693
-73.94677167,40.80067333,,4418.223865795643
-73.91132167,40.83815,,8487.95269527945
-73.88640667,40.81517667,,4818.51725902956
-73.88276167,40.80516833,,3342.727255718469
-73.970955,40.76449167,,4804.441983093718
-73.93840833,40.85323,,3301.559493683211
-73.95042167,40.828105,,4597.512020829975
-73.92029667,40.82235,,5432.487477559134
-73.95137667,40.82775167,,7474.0820005381975
-73.89914,40.81825833,,3172.481934075492
-73.94485333,40.79999167,,4189.0495965751315
-73.95094,40.77068333,,5841.518203855913
-73.928,40.828835,,2177.2587972493084
-73.93497,40.85694833,,4760.206191853917
-73.900165,40.84130833,,5258.806783545411
-73.93549,40.799435,,3941.4723362114446
-73.94836,40.80914,,4611.662266056789
-73.95611333,40.77655,,8259.05210472596
-73.958805,40.81604167,,5922.375843760085
-73.95662833,40.76301,,3405.9032284833693
-73.89142667,40.80950667,,4093.9184421011255
-73.91336167,40.81802,,3757.6894266802105
-73.915845,40.84339167,,4014.5317813262277
-73.94817,40.80934833,,4650.734815320937
-73.90655833,40.80691833,,8976.126530670097
-73.90327333,40.83221833,,4039.771535837338
-73.92103167,40.84225833,,4310.290862516448
-73.91189833,40.82040167,,6451.448883630216
-73.90588333,40.80402167,,3505.490260221582
-73.90573167,40.826655,,4804.560524496816
-73.96764,40.802315,,5660.546190198143
-73.91044667,40.82497833,,4837.248326629455
-73.89537667,40.810705,,3373.5016797391295
-73.91118,40.82158833,,5919.207511375042
-73.90675333,40.83162167,,6507.99649775218
-73.9144,40.81598167,,4777.306237390107
-73.95602333,40.77648833,,8259.05210472596
-73.95771833,40.82165333,,7780.628315962798
-73.95971333,40.81915833,,7731.001149256465
-73.93966333,40.80439,,5294.575131288594
-73.91657,40.83409167,,9833.482100583358
-73.88372333,40.814715,,2751.7768718401685
-73.92625333,40.82550667,,2957.6586068717215
-73.958745,40.77490333,,6100.039951759575
-73.896195,40.812295,,3810.6136129235297
-73.90958667,40.81901,,4653.540144936712
-73.95390833,40.81774,,3272.3888394242554
-73.94762833,40.80501833,,4345.504035502856
-73.92711167,40.83684667,,6508.5254805466475
-73.950715,40.770995,,8489.244635856356
-73.95317667,40.81086667,,4496.236790134597
-73.95087,40.828295,,7856.056643294801
-73.95641667,40.80816,,4508.53811731531
-73.90501167,40.81243,,5735.501603733699
-73.91447333,40.83909667,,6768.144134622492
-73.95641333,40.76700667,,6365.060667983444
-73.94682833,40.79254,,7694.5455287039185
-73.90144833,40.83526833,,6431.597072457262
-73.93510667,40.856515,,3050.6882291142006
-73.95026,40.82633333,,4144.805538819541
-73.96389833,40.803115,,3901.5373610584807
