Longitude,Latitude,UHI Index,water
-73.90882667,40.843765,,0.0
-73.99138833,40.77586333,,1025984.3914078274
-73.962415,40.80243333,,534.2101132697791
-73.893215,40.84425667,,316.9311947327475
-73.89811667,40.81923333,,0.0
-73.89667833,40.84407833,,0.0
-73.92572833,40.84127,,410347.8192695041
-73.89257667,40.84387167,,2693.7044433183964
-73.95827667,40.774705,,0.0
-73.93841,40.80229333,,0.0
-73.96528333,40.79930667,,2713.9490142916966
-73.94929167,40.79698333,,1761.2279902552118
-73.88392667,40.81553333,,47207.81267320382
-73.89794333,40.83639,,23036.00568446478
-73.896715,40.80842,,223780.4882930306
-73.98891833,40.76938833,,81597.91549412624
-73.90439333,40.808115,,0.0
-73.91538833,40.83536667,,598.531117346042
-73.97155833,40.766505,,29252.359987914075
-73.95496167,40.77345667,,0.0
-73.94806667,40.79310667,,270.061379955543
-73.97364167,40.79474167,,504623.82707174256
-73.95694833,40.80499,,543.1010038913088
-73.90419833,40.81585833,,0.0
-73.92742833,40.83408,,184272.8734215079
-73.91715167,40.844005,,0.0
-73.957195,40.82223833,,675447.0403127274
-73.90078,40.8415,,0.0
-73.95710667,40.80716333,,543.1010038913088
-73.95403167,40.77551333,,0.0
-73.91676667,40.80406833,,9797.6974439932
-73.89541,40.81758333,,0.0
-73.894235,40.80907833,,202733.97250587246
-73.90390667,40.80835167,,0.0
-73.89524667,40.81734,,0.0
-73.95109833,40.78876833,,3704.9897786057127
-73.891595,40.82153167,,0.0
-73.95975,40.801385,,534.2101132697791
-73.94890167,40.80167,,0.0
-73.96678333,40.80389833,,483334.0224735764
-73.93246333,40.79813333,,610930.0599440549
-73.964275,40.76059167,,0.0
-73.97178833,40.76615667,,29252.359987914075
-73.95899333,40.809555,,13642.524496802176
-73.91556667,40.83522167,,598.531117346042
-73.961635,40.79784833,,36826.64298537414
-73.94739333,40.78528667,,2630.797394869054
-73.95279,40.77490333,,0.0
-73.919065,40.84354333,,0.0
-73.92630833,40.834865,,82777.51301063687
-73.95199333,40.81882333,,0.0
-73.93536833,40.80039333,,155547.73620709355
-73.89158333,40.821185,,0.0
-73.96228333,40.79816,,26666.112306874275
-73.947745,40.79293,,270.061379955543
-73.89792833,40.81943,,0.0
-73.87980333,40.80564167,,730301.0187905675
-73.95477667,40.78076833,,14855.455794821319
-73.956035,40.77378667,,0.0
-73.93538667,40.80095333,,183504.0799668326
-73.92721,40.834035,,154323.6730607737
-73.95703667,40.7632,,26809.02984090743
-73.95860333,40.76001667,,29903.94596702404
-73.962185,40.80231667,,534.2101132697791
-73.95936,40.77446667,,671.7397223068236
-73.91331167,40.82978,,351.26053217070626
-73.895245,40.84396167,,1739.0623763610135
-73.90502167,40.84424,,0.0
-73.96481667,40.799195,,1416.6832369529247
-73.92139333,40.83182,,229.80770257098024
-73.91755,40.84626833,,0.0
-73.88854167,40.806315,,818168.8700224842
-73.95483667,40.794275,,36459.560180073546
-73.98883667,40.769325,,71095.68987474217
-73.94841667,40.78615167,,0.0
-73.91302167,40.83857333,,266.8000204342566
-73.95843667,40.76429833,,15686.325816601457
-73.89597667,40.84400167,,241.45834386642736
-73.90328,40.8087,,0.0
-73.90519333,40.80768,,0.0
-73.93185,40.79783833,,675912.1881799723
-73.88334667,40.81329,,20894.852260334683
-73.98191333,40.78349667,,486914.3466594996
-73.95489333,40.773545,,0.0
-73.96964,40.76536333,,29252.359987914075
-73.959795,40.80140333,,534.2101132697791
-73.91729,40.84560167,,0.0
-73.92724333,40.83541667,,218498.0108866825
-73.89827833,40.81907833,,0.0
-73.91718167,40.83325167,,598.531117346042
-73.91836667,40.844505,,0.0
-73.88595,40.80504,,1061940.4161772858
-73.91238,40.83506167,,368.7234147750617
-73.91654667,40.84372,,0.0
-73.953765,40.79819333,,12896.916695421145
-73.96897,40.76510667,,27225.20269173785
-73.98839833,40.76930833,,38993.1978717611
-73.9536,40.80364333,,534.2101132697791
-73.89359333,40.84446,,0.0
-73.92751833,40.83859333,,448316.5257120494
-73.88758833,40.82077167,,46818.48849161768
-73.95790833,40.774565,,0.0
-73.94574333,40.78616,,52090.90128406335
-73.90973,40.840805,,0.0
-73.89895667,40.83655833,,23036.00568446478
-73.948925,40.79436,,270.061379955543
-73.89852833,40.81886667,,0.0
-73.89892167,40.81846333,,0.0
-73.894965,40.80901833,,192514.22763001942
-73.95905167,40.81632333,,444004.466341921
-73.988065,40.76966,,36318.17454451179
-73.95814667,40.77465667,,0.0
-73.95968167,40.80942667,,53486.61521803015
-73.95230333,40.774715,,3088.0501591544107
-73.87966833,40.80660333,,523553.4006085121
-73.96921333,40.76518667,,28992.33836781356
-73.98791333,40.76985833,,36185.58102292926
-73.887645,40.82072333,,46287.0487638449
-73.92759667,40.82512667,,238586.5717708437
-73.95475667,40.79444,,36092.16354340555
-73.90928667,40.8438,,0.0
-73.90280667,40.80849833,,324.67347367975754
-73.896405,40.83876333,,23036.00568446478
-73.943345,40.79105833,,863.4495223890117
-73.89379667,40.809135,,204588.84267758287
-73.92758167,40.83860333,,454577.31529578066
-73.929355,40.82962667,,415269.0410402634
-73.94887667,40.79442333,,270.061379955543
-73.95904833,40.78071333,,210601.02625908545
-73.95209833,40.77465167,,10164.393234730062
-73.98273833,40.78222,,469397.26984606276
-73.98848167,40.769195,,38797.72283900402
-73.95282333,40.81810833,,0.0
-73.92761833,40.82505333,,242293.08750723163
-73.90984333,40.826115,,0.0
-73.98481667,40.77417667,,41113.92961153771
-73.88612167,40.805795,,901467.9939292204
-73.89464333,40.81779333,,0.0
-73.954065,40.79587667,,27677.31036233212
-73.94844833,40.79487333,,270.061379955543
-73.95912167,40.80943333,,16608.798410393632
-73.96473333,40.80831333,,588843.8993078215
-73.93796167,40.80208333,,120.27140725648475
-73.94821333,40.795215,,270.061379955543
-73.95698167,40.81402333,,51821.95830012855
-73.98765833,40.770145,,33696.191597564066
-73.95334333,40.77503167,,0.0
-73.89783167,40.83627167,,23036.00568446478
-73.95161833,40.76979667,,25163.96012566593
-73.88209833,40.8127,,22304.813381536183
-73.911355,40.83470833,,368.7234147750617
-73.90652333,40.84469167,,0.0
-73.96174333,40.81029833,,332917.76840088965
-73.954845,40.79424833,,36488.20555532931
-73.93846833,40.85229167,,498156.5336209638
-73.93244833,40.79610667,,640832.7411809673
-73.91649,40.834185,,598.531117346042
-73.95451,40.80401333,,534.2101132697791
-73.96290333,40.80265333,,5857.015475044314
-73.95828167,40.76455833,,15095.186720056809
-73.895195,40.840695,,23036.00568446478
-73.94478333,40.80008,,0.0
-73.90266,40.83337667,,0.0
-73.89440833,40.84419667,,629.0486384692085
-73.90281667,40.808575,,0.0
-73.95429333,40.76869333,,17550.93821904395
-73.88908167,40.81861,,14174.743393113566
-73.90456667,40.81534,,0.0
-73.95658667,40.762765,,29011.657194661733
-73.898605,40.81880333,,0.0
-73.88737833,40.81410333,,0.0
-73.98473833,40.774265,,40292.80372737304
-73.927855,40.82134,,312784.2273880348
-73.9097,40.84086667,,0.0
-73.984385,40.774745,,40671.8034657301
-73.957215,40.814255,,82333.39934116844
-73.964235,40.79894167,,9817.93361491976
-73.91369,40.82690167,,0.0
-73.953395,40.82254333,,184602.42803994243
-73.95733167,40.77728833,,653.4663381321795
-73.91549333,40.80421833,,0.0
-73.880915,40.81152667,,2419.4645575874756
-73.91990833,40.83434333,,229.80770257098024
-73.92032667,40.833665,,229.80770257098024
-73.91376333,40.82685167,,0.0
-73.97042333,40.76511333,,29252.359987914075
-73.94539667,40.79196833,,0.0
-73.94658833,40.811645,,0.0
-73.89910667,40.81815,,0.0
-73.94311667,40.80235333,,0.0
-73.96771833,40.801715,,406195.9325339578
-73.91312333,40.83861167,,250.7923778012473
-73.888585,40.823425,,44093.87241273762
-73.92573667,40.82608167,,33195.321445428286
-73.95396167,40.79502333,,28206.40096844705
-73.925275,40.82094333,,28533.91976522735
-73.88828333,40.814165,,0.0
-73.90457167,40.81237833,,0.0
-73.95648833,40.808055,,543.1010038913088
-73.95703833,40.77775833,,653.4663381321795
-73.91415667,40.81642667,,0.0
-73.88502167,40.81249667,,0.0
-73.91440167,40.83907,,17.462882604355453
-73.91688333,40.81158333,,0.0
-73.95503667,40.768995,,7550.2255816359475
-73.89778667,40.80872333,,139470.60415214527
-73.88768667,40.816435,,7626.053106896904
-73.91684167,40.81832667,,0.0
-73.928015,40.82156,,333711.33174239163
-73.90333667,40.83239167,,0.0
-73.956075,40.77899667,,3407.0760012020655
-73.92338333,40.82285333,,0.0
-73.88873167,40.82591333,,43878.333501685054
-73.95734167,40.822095,,684920.7380957839
-73.94967,40.80212,,0.0
-73.95110833,40.77415333,,67324.24719755416
-73.916905,40.81819833,,0.0
-73.92789,40.82876667,,227775.01494619463
-73.90241833,40.83191,,0.0
-73.94677167,40.80067333,,0.0
-73.91132167,40.83815,,266.8000204342566
-73.88640667,40.81517667,,6103.036045799563
-73.88276167,40.80516833,,936120.1434530382
-73.970955,40.76449167,,29252.359987914075
-73.93840833,40.85323,,568645.298055493
-73.95042167,40.828105,,215374.24731653355
-73.92029667,40.82235,,0.0
-73.95137667,40.82775167,,307564.14263353375
-73.89914,40.81825833,,0.0
-73.94485333,40.79999167,,0.0
-73.95094,40.77068333,,30858.359038128794
-73.928,40.828835,,241042.7648937336
-73.93497,40.85694833,,388853.98592332844
-73.900165,40.84130833,,9.816129269358788
-73.93549,40.799435,,95272.3000465397
-73.94836,40.80914,,0.0
-73.95611333,40.77655,,0.0
-73.958805,40.81604167,,387401.70725596347
-73.95662833,40.76301,,28379.049861784384
-73.89142667,40.80950667,,188161.291509039
-73.91336167,40.81802,,0.0
-73.915845,40.84339167,,0.0
-73.94817,40.80934833,,0.0
-73.90655833,40.80691833,,2201.3616818119663
-73.90327333,40.83221833,,0.0
-73.92103167,40.84225833,,0.0
-73.91189833,40.82040167,,0.0
-73.90588333,40.80402167,,406378.27700769214
-73.90573167,40.826655,,0.0
-73.96764,40.802315,,452047.81766206695
-73.91044667,40.82497833,,0.0
-73.89537667,40.810705,,4186.266632283017
-73.91118,40.82158833,,0.0
-73.90675333,40.83162167,,351.26053217070626
-73.9144,40.81598167,,0.0
-73.95602333,40.77648833,,0.0
-73.95771833,40.82165333,,702856.2013782521
-73.95971333,40.81915833,,784730.2006968117
-73.93966333,40.80439,,8605.156294696684
-73.91657,40.83409167,,598.531117346042
-73.88372333,40.814715,,41895.40172672697
-73.92625333,40.82550667,,80971.58641697798
-73.958745,40.77490333,,671.7397223068236
-73.896195,40.812295,,0.0
-73.90958667,40.81901,,0.0
-73.95390833,40.81774,,1458.3091233547457
-73.94762833,40.80501833,,0.0
-73.92711167,40.83684667,,287845.073696365
-73.950715,40.770995,,47116.42591928184
-73.95317667,40.81086667,,0.0
-73.95087,40.828295,,283394.800315867
-73.95641667,40.80816,,543.1010038913088
-73.90501167,40.81243,,0.0
-73.91447333,40.83909667,,17.462882604355453
-73.95641333,40.76700667,,12477.08920487301
-73.94682833,40.79254,,270.061379955543
-73.90144833,40.83526833,,295.6449003225908
-73.93510667,40.856515,,373170.9583561961
-73.95026,40.82633333,,89878.85783745229
-73.96389833,40.803115,,88259.4133193379
-73.92680833,40.820025,,183621.30882686234
-73.949935,40.82212667,,0.0
-73.94524667,40.791905,,0.0
-73.95747833,40.81447167,,118906.59446096135
-73.938315,40.85225667,,473435.98167247267
-73.886315,40.81508167,,5396.1332076199
-73.90274667,40.80809,,23106.00110701286
-73.94783333,40.80122333,,0.0
-73.91785333,40.82135,,0.0
-73.90180167,40.82991833,,0.0
-73.92715333,40.83694667,,299839.512504757
-73.90709,40.813395,,0.0
-73.90569167,40.81255667,,0.0
-73.94996833,40.77214333,,136255.3687328281
-73.95628833,40.81817667,,224836.65797631914
-73.94262,40.80300167,,0.0
-73.885985,40.80516167,,1036309.4849261171
-73.95663667,40.80783667,,543.1010038913088
-73.89108,40.80955,,185347.13417697133
-73.90856667,40.819325,,0.0
-73.95634833,40.80825667,,543.1010038913088
-73.905805,40.80397833,,419478.1155852034
-73.99316333,40.77099333,,755806.9738693447
-73.91834667,40.83135333,,479.2396042273148
-73.88836667,40.81414167,,0.0
-73.94795,40.8254,,0.0
-73.94740833,40.80539333,,0.0
-73.89838333,40.81538333,,0.0
-73.88806167,40.81696333,,9567.446618316633
-73.92751,40.83609333,,293098.7784876709
-73.92344167,40.82275167,,0.0
-73.92994333,40.82993833,,469420.38299685897
-73.892005,40.82039667,,0.0
-73.958745,40.81598,,374432.681321559
-73.89825,40.817515,,0.0
-73.8973,40.83765167,,23036.00568446478
-73.907355,40.83061667,,351.26053217070626
-73.99219333,40.77056833,,572987.0163117286
