Longitude,Latitude,UHI Index,road_density
-73.897585,40.81975,,1328.4088531725085
-73.90627,40.843665,,2553.097685482485
-73.970495,40.767875,,2926.960834407359
-73.941085,40.79014833,,2013.8835744384705
-73.97013333,40.79409667,,3590.0681082654346
-73.88117167,40.80541333,,1105.862588561626
-73.91002833,40.84028333,,673.7360058661642
-73.88944167,40.80749333,,1187.2146141199107
-73.95901667,40.75951,,9251.29241116824
-73.90356167,40.817495,,744.0598784312116
-73.96688667,40.807605,,4248.263293211734
-73.97541167,40.786255,,3504.719569387558
-73.912915,40.835245,,322.3398034946424
-73.89614833,40.81892,,2021.625372852929
-73.95433333,40.78149167,,3510.6589760857696
-73.92512667,40.84229167,,6516.593928495716
-73.90222167,40.80517667,,0.0
-73.917745,40.83730333,,1760.8107899068198
-73.95701833,40.76218833,,3733.5372014609293
-73.91789333,40.83208833,,877.6757416166108
-73.956985,40.76223,,3672.27505531306
-73.96148333,40.75945667,,9691.320912333269
-73.90956,40.84112667,,637.6452086477416
-73.94763167,40.7854,,2624.0169187920333
-73.97201333,40.765855,,2877.967514889412
-73.95799667,40.76086,,7120.745010324046
-73.96383333,40.76041333,,7872.907395408905
-73.88087333,40.80545833,,1216.0243889766587
-73.98283833,40.782095,,4004.8859010196425
-73.94646,40.785155,,2781.554588451025
-73.90953333,40.84341,,2439.5595832996937
-73.969145,40.793605,,3167.0345037722263
-73.94900333,40.79004833,,3339.1936850883712
-73.95807667,40.80547333,,628.0683668467952
-73.98504833,40.780215,,3064.1947058652026
-73.89324667,40.84277667,,1967.2983088093183
-73.95255667,40.786845,,4165.253462995987
-73.95508,40.79237667,,621.9561147912134
-73.92208333,40.841025,,1760.3278941498927
-73.892235,40.842125,,1584.679031868845
-73.88972167,40.80855,,1599.495063452012
-73.958945,40.75958833,,9177.403982817876
-73.96860667,40.76490833,,4839.643487889921
-73.95697833,40.81226,,2073.2246724468137
-73.971345,40.76693167,,3030.018309216717
-73.88797,40.82323333,,6983.287776263191
-73.97463167,40.79340167,,3782.2274497406243
-73.946495,40.785135,,2770.854055738328
-73.95584,40.79158,,1063.2918293534622
-73.91757833,40.84419667,,3190.4574529628294
-73.90011833,40.81484833,,3177.239139941126
-73.97195667,40.76595333,,2918.0461393557384
-73.97126833,40.767035,,3023.5139636444515
-73.93475833,40.7991,,1561.263895236199
-73.96877667,40.76495667,,4936.371029340875
-73.94826333,40.79514333,,4004.872444534637
-73.971365,40.79778667,,2551.1254782047536
-73.95539167,40.79191833,,625.5780065133474
-73.95947,40.7742,,3612.497457013452
-73.96063833,40.772585,,3236.917619623814
-73.903525,40.80943333,,5473.517933429721
-73.971035,40.76733,,2930.3460045705147
-73.90302833,40.80945167,,5319.765612310932
-73.957995,40.78214667,,3624.518296831716
-73.949355,40.79019833,,3289.5071112632586
-73.95730833,40.81173833,,1915.358116257275
-73.95949333,40.77413167,,3602.0665600156963
-73.97253333,40.79134,,2569.6696501817883
-73.970795,40.76757167,,2871.092270434375
-73.964165,40.80805833,,3177.3923723678536
-73.952775,40.774125,,2141.0731346180733
-73.96780333,40.800805,,3652.9365185063175
-73.94580833,40.77790333,,3002.8152751872976
-73.960155,40.77318667,,3385.910854799449
-73.95950833,40.77407667,,3593.2464675849105
-73.90968333,40.842745,,1789.2972093940912
-73.89594667,40.80889833,,686.8992469580735
-73.93151,40.79741333,,2845.1641438169786
-73.96144,40.797755,,1894.6296311121969
-73.95109333,40.79770167,,2102.2376293288758
-73.95569667,40.79168167,,967.0962324151108
-73.96358167,40.80831,,3242.872881106008
-73.91739333,40.84411,,3151.6125188417923
-73.96988833,40.79453667,,3541.9522005922154
-73.879635,40.80643333,,1786.4430594502226
-73.96904,40.79355167,,3063.6162055666805
-73.983515,40.775965,,3535.844043360142
-73.91753833,40.84416833,,3180.6988554449676
-73.95755667,40.76125333,,4954.889374060551
-73.98553167,40.78030667,,2795.7674089099846
-73.94354333,40.78470667,,4404.632402224679
-73.92570833,40.84131333,,4349.537714833713
-73.97783167,40.78652,,3143.5782186948018
-73.95793167,40.80602167,,672.4041259229373
-73.972215,40.765515,,2714.9683643619933
-73.97948333,40.79043667,,2660.126551308251
-73.90565167,40.84361667,,2828.506632305354
-73.89642,40.81940667,,1006.0393888856087
-73.972105,40.76878333,,1897.825724496804
-73.92396833,40.84403833,,10737.843157205198
-73.97109,40.76729167,,2951.3351703139188
-73.90371167,40.80930667,,5461.122481844918
-73.95429833,40.81096833,,2082.0915835841442
-73.90236333,40.83376333,,722.9426788867813
-73.89312667,40.84268,,1885.4858433094364
-73.95801667,40.81085833,,1656.7362935040956
-73.94812,40.806325,,3298.526903521404
-73.90793333,40.80256,,493.9074251383902
-73.94937833,40.77346333,,1905.527039137896
-73.98492333,40.78015333,,3136.331827332262
-73.970135,40.794275,,3577.248614782863
-73.89464833,40.809025,,1203.9669586967877
-73.899735,40.81426333,,4550.561262714652
-73.90311167,40.809555,,5444.584505034915
-73.96292,40.809115,,3219.270870403043
-73.95783,40.78233333,,3553.6442577152106
-73.88759333,40.806415,,541.4172408514644
-73.96336167,40.80860333,,3229.9349796899924
-73.95013333,40.81740667,,1156.0091746316184
-73.954585,40.79564833,,0.0
-73.903075,40.817455,,710.3019371219797
-73.95623667,40.79130833,,1214.9773630540149
-73.91732667,40.84535833,,3277.7606772391305
-73.90507833,40.84362,,2961.2419874180255
-73.951195,40.77346667,,2431.0214325914894
-73.90236167,40.81729167,,623.7303444067393
-73.96040833,40.80168167,,2060.076687575502
-73.944875,40.78727667,,1882.9329644224435
-73.98692,40.77126667,,1821.4714338600695
-73.94251333,40.78649167,,3069.3983730622704
-73.95009667,40.79031333,,3204.4531258453076
-73.884795,40.804875,,0.0
-73.95473333,40.82247167,,4491.094085499229
-73.947025,40.78921333,,2708.1836972521405
-73.94809667,40.78557667,,2778.838962266323
-73.95631167,40.80473,,879.8382279770502
-73.906315,40.81544167,,863.3992711545046
-73.906095,40.84464833,,2583.578395568566
-73.98854333,40.76914833,,2739.938738613618
-73.95643167,40.82298167,,4658.083971429782
-73.96454833,40.799075,,2191.0705764460117
-73.95014667,40.77375167,,1980.0942746763192
-73.90134833,40.83540667,,716.1825600916637
-73.89738667,40.80789833,,258.0323769234909
-73.91745,40.845115,,3215.7165767604956
-73.904615,40.80801667,,5189.619456609209
-73.91316,40.827285,,1718.787400791013
-73.914005,40.83562167,,911.8898996402716
-73.91233667,40.82942333,,1218.5865396458776
-73.96472333,40.79915667,,2367.650664906406
-73.91226833,40.82940167,,1228.0900167569982
-73.91735333,40.83290167,,1018.803865776076
-73.953495,40.81755667,,1660.2779557266153
-73.90972167,40.82632333,,3153.9238663946953
-73.95696333,40.77681833,,3150.494888682898
-73.91689667,40.80412167,,8295.292320699906
-73.894685,40.84391667,,3049.5986359287363
-73.91581333,40.83496167,,891.9719743406309
-73.89158833,40.82145833,,6180.45023562832
-73.91717,40.83334167,,1028.952166256172
-73.93579667,40.79961667,,1928.4253074527212
-73.909525,40.82669667,,3017.0445306533065
-73.925235,40.826975,,4586.338782021309
-73.90352,40.81751,,743.3909702344677
-73.91058667,40.83936333,,635.4852109881004
-73.92255,40.82338833,,1521.3770798202072
-73.95286,40.818075,,1473.4630276015741
-73.9122,40.84474833,,4544.318523186567
-73.903805,40.81188,,4451.679736895362
-73.92686333,40.83529333,,620.3112805545695
-73.90882667,40.843765,,2465.1825824657567
-73.99138833,40.77586333,,1745.104721752515
-73.962415,40.80243333,,2003.6665921849271
-73.893215,40.84425667,,2627.684134145809
-73.89811667,40.81923333,,1113.218693741314
-73.89667833,40.84407833,,3408.083348257641
-73.92572833,40.84127,,4267.976321466375
-73.89257667,40.84387167,,2403.610615057213
-73.95827667,40.774705,,3458.527957953404
-73.93841,40.80229333,,3227.3406451294295
-73.96528333,40.79930667,,2905.1957045945715
-73.94929167,40.79698333,,2083.2338827828416
-73.88392667,40.81553333,,1206.8822482945998
-73.89794333,40.83639,,0.0
-73.896715,40.80842,,492.34349019129024
-73.98891833,40.76938833,,2529.203831119616
-73.90439333,40.808115,,5119.582887367045
-73.91538833,40.83536667,,997.1166447915002
-73.97155833,40.766505,,3305.1585781554395
-73.95496167,40.77345667,,2681.5900532173614
-73.94806667,40.79310667,,4399.986837762605
-73.97364167,40.79474167,,4506.425732280428
-73.95694833,40.80499,,698.6379378886091
-73.90419833,40.81585833,,517.5012862562739
-73.92742833,40.83408,,580.3188995641251
-73.91715167,40.844005,,3123.9391687398893
-73.957195,40.82223833,,4737.141975748219
-73.90078,40.8415,,1053.1250775933313
-73.95710667,40.80716333,,674.5249819653166
-73.95403167,40.77551333,,2249.198613762174
-73.91676667,40.80406833,,8362.145774719838
-73.89541,40.81758333,,4903.779245953084
-73.894235,40.80907833,,1289.2407403310956
-73.90390667,40.80835167,,4879.091861372622
-73.89524667,40.81734,,5268.752088818897
-73.95109833,40.78876833,,3578.706930641219
-73.891595,40.82153167,,6086.401921694085
-73.95975,40.801385,,2179.577669227475
-73.94890167,40.80167,,2052.8334721682
-73.96678333,40.80389833,,4207.7705246763
-73.93246333,40.79813333,,2827.390360458384
-73.964275,40.76059167,,7625.30616529498
-73.97178833,40.76615667,,3113.914117266875
-73.95899333,40.809555,,1416.3883050031075
-73.91556667,40.83522167,,944.0259394684872
-73.961635,40.79784833,,1940.029099945642
-73.94739333,40.78528667,,2454.297360701704
-73.95279,40.77490333,,2072.8356190666987
-73.919065,40.84354333,,2917.132355232074
-73.92630833,40.834865,,712.2404563266203
-73.95199333,40.81882333,,1042.7129467680402
-73.93536833,40.80039333,,2539.169449391793
-73.89158333,40.821185,,6466.753321514448
-73.96228333,40.79816,,2023.1735482298984
-73.947745,40.79293,,4296.441966107227
-73.89792833,40.81943,,1207.0552819036093
-73.87980333,40.80564167,,1601.8750849626304
-73.95477667,40.78076833,,3583.065153126253
-73.956035,40.77378667,,2629.134936127351
-73.93538667,40.80095333,,3154.642473712588
-73.92721,40.834035,,624.1372216025197
-73.95703667,40.7632,,3055.276099042543
-73.95860333,40.76001667,,8698.159591347394
-73.962185,40.80231667,,2017.1489732792738
-73.95936,40.77446667,,3643.4968618423313
-73.91331167,40.82978,,1003.8866526692838
-73.895245,40.84396167,,3129.3088623387794
-73.90502167,40.84424,,2927.2726377674085
-73.96481667,40.799195,,2461.2610951782663
-73.92139333,40.83182,,1734.9003155965304
-73.91755,40.84626833,,3451.9947360598353
-73.88854167,40.806315,,481.0003598127478
-73.95483667,40.794275,,337.4058347550368
-73.98883667,40.769325,,2513.065612476999
-73.94841667,40.78615167,,2781.4271247648003
-73.91302167,40.83857333,,959.2637825926156
-73.95843667,40.76429833,,1877.864518744327
-73.89597667,40.84400167,,3281.066508375603
-73.90328,40.8087,,4846.394245292718
-73.90519333,40.80768,,5354.774940295135
-73.93185,40.79783833,,3208.0214065127116
-73.88334667,40.81329,,2521.742407746085
-73.98191333,40.78349667,,4482.601566975523
-73.95489333,40.773545,,2679.861046270199
-73.96964,40.76536333,,4867.9778686471755
-73.959795,40.80140333,,2175.3540510875287
-73.91729,40.84560167,,3514.313006178094
-73.92724333,40.83541667,,722.6524083816292
-73.89827833,40.81907833,,1031.7940972233905
-73.91718167,40.83325167,,1025.02591105447
-73.91836667,40.844505,,3201.72480038499
-73.88595,40.80504,,0.0
-73.91238,40.83506167,,0.0
-73.91654667,40.84372,,3018.1943433189313
-73.953765,40.79819333,,1880.575708373754
-73.96897,40.76510667,,4984.040332780834
-73.98839833,40.76930833,,2642.536046802354
-73.9536,40.80364333,,2713.490628082347
-73.89359333,40.84446,,2881.0042566820953
-73.92751833,40.83859333,,3007.865579112455
-73.88758833,40.82077167,,7219.380999108395
-73.95790833,40.774565,,3566.242058048253
-73.94574333,40.78616,,2369.5900812715417
-73.90973,40.840805,,651.6855512431854
-73.89895667,40.83655833,,433.45385357698245
-73.948925,40.79436,,3900.7704384374333
-73.89852833,40.81886667,,919.3684185554542
-73.89892167,40.81846333,,655.68306365609
-73.894965,40.80901833,,1147.5743238879822
-73.95905167,40.81632333,,4966.826260560311
-73.988065,40.76966,,2256.387280020972
-73.95814667,40.77465667,,3543.6694612130714
-73.95968167,40.80942667,,1840.08658221443
-73.95230333,40.774715,,1944.8471588632087
-73.87966833,40.80660333,,1805.018275274696
-73.96921333,40.76518667,,4995.74775953937
-73.98791333,40.76985833,,2234.109365953954
-73.887645,40.82072333,,7174.673776217778
-73.92759667,40.82512667,,2159.41999436912
-73.95475667,40.79444,,320.86697913823014
-73.90928667,40.8438,,2714.8436651074517
-73.90280667,40.80849833,,4626.624670437418
-73.896405,40.83876333,,0.0
-73.943345,40.79105833,,2617.6350555176637
-73.89379667,40.809135,,1364.4073152840444
-73.92758167,40.83860333,,3056.2102383146844
-73.929355,40.82962667,,6340.418977531296
-73.94887667,40.79442333,,3929.3121402269944
-73.95904833,40.78071333,,4245.346696764192
-73.95209833,40.77465167,,2068.257176230541
-73.98273833,40.78222,,3904.7468475122996
-73.98848167,40.769195,,2711.1241796575
-73.95282333,40.81810833,,1462.5238020644829
-73.92761833,40.82505333,,2206.930935804548
-73.90984333,40.826115,,3171.5476674138913
-73.98481667,40.77417667,,3352.6352803812492
-73.88612167,40.805795,,15.835529969233843
-73.89464333,40.81779333,,5462.036968485134
-73.954065,40.79587667,,191.43873102277945
-73.94844833,40.79487333,,4074.3878237818208
-73.95912167,40.80943333,,1458.974755673693
-73.96473333,40.80831333,,3267.519224964137
-73.93796167,40.80208333,,3240.561900417023
-73.94821333,40.795215,,3983.046396720563
-73.95698167,40.81402333,,3035.7700565549203
-73.98765833,40.770145,,2179.3378691900125
-73.95334333,40.77503167,,2364.237291626507
-73.89783167,40.83627167,,0.0
-73.95161833,40.76979667,,3072.340076367267
-73.88209833,40.8127,,2923.8485209024852
-73.911355,40.83470833,,915.0402855546289
-73.90652333,40.84469167,,2247.279300229263
-73.96174333,40.81029833,,3224.3743160301733
-73.954845,40.79424833,,341.9806818626277
-73.93846833,40.85229167,,3179.530980045145
-73.93244833,40.79610667,,2456.240640201615
-73.91649,40.834185,,937.1138664624964
-73.95451,40.80401333,,2583.0373509849264
-73.96290333,40.80265333,,1948.8977041575502
-73.95828167,40.76455833,,1879.290349458368
-73.895195,40.840695,,0.0
-73.94478333,40.80008,,2854.6910279875988
-73.90266,40.83337667,,818.4142279130027
-73.89440833,40.84419667,,3192.177062149573
-73.90281667,40.808575,,4674.036032266968
-73.95429333,40.76869333,,2009.9081102463017
-73.88908167,40.81861,,5536.091391132435
-73.90456667,40.81534,,386.7629817721866
-73.95658667,40.762765,,3434.949936983032
-73.898605,40.81880333,,883.5956703582185
-73.88737833,40.81410333,,519.397392557186
-73.98473833,40.774265,,3392.769712127836
-73.927855,40.82134,,4240.928840446158
-73.9097,40.84086667,,650.0491529854858
-73.984385,40.774745,,3532.3401426613163
-73.957215,40.814255,,3116.559944007693
-73.964235,40.79894167,,2163.424406053086
-73.91369,40.82690167,,1999.723020419584
-73.953395,40.82254333,,3147.531510322379
-73.95733167,40.77728833,,3440.0596665166136
-73.91549333,40.80421833,,8781.23397042992
-73.880915,40.81152667,,3439.4802676015793
-73.91990833,40.83434333,,2007.3921505240987
-73.92032667,40.833665,,1504.6587246558513
-73.91376333,40.82685167,,2038.208876895802
-73.97042333,40.76511333,,4447.403796846786
-73.94539667,40.79196833,,3857.284673354751
-73.94658833,40.811645,,2449.927877524701
-73.89910667,40.81815,,413.24412613493354
-73.94311667,40.80235333,,2544.613103505968
-73.96771833,40.801715,,4128.079809361696
-73.91312333,40.83861167,,972.7063050222077
-73.888585,40.823425,,6873.98042237632
-73.92573667,40.82608167,,4153.14615912828
-73.95396167,40.79502333,,515.1515866482234
-73.925275,40.82094333,,1714.2189838956579
-73.88828333,40.814165,,920.8504193006177
-73.90457167,40.81237833,,1793.7780472000204
-73.95648833,40.808055,,796.0918149519158
-73.95703833,40.77775833,,3539.9180376494655
-73.91415667,40.81642667,,2975.3195273351603
-73.88502167,40.81249667,,1622.4880439448762
-73.91440167,40.83907,,1029.389797606289
-73.91688333,40.81158333,,0.0
-73.95503667,40.768995,,2495.009723514152
-73.89778667,40.80872333,,350.10861569952397
-73.88768667,40.816435,,0.0
-73.91684167,40.81832667,,2858.0190728269017
-73.928015,40.82156,,3973.710381576592
-73.90333667,40.83239167,,1199.5372869251642
-73.956075,40.77899667,,3707.1657312536395
-73.92338333,40.82285333,,1608.9752676051137
-73.88873167,40.82591333,,4075.9538421028706
-73.95734167,40.822095,,4702.466674505814
-73.94967,40.80212,,2359.4996754367294
-73.95110833,40.77415333,,2350.350273899019
-73.916905,40.81819833,,2947.0624900501507
-73.92789,40.82876667,,5572.417491537748
-73.90241833,40.83191,,1362.7253801056986
-73.94677167,40.80067333,,1913.352101373902
-73.91132167,40.83815,,701.6962772298767
-73.88640667,40.81517667,,0.0
-73.88276167,40.80516833,,173.3043288160283
-73.970955,40.76449167,,4695.210865453702
-73.93840833,40.85323,,2640.465619091522
-73.95042167,40.828105,,3996.8997069893658
-73.92029667,40.82235,,0.0
-73.95137667,40.82775167,,4110.0342622690405
-73.89914,40.81825833,,459.71185932894974
-73.94485333,40.79999167,,2854.181438138609
-73.95094,40.77068333,,3175.128392922547
-73.928,40.828835,,5762.761923531911
-73.93497,40.85694833,,1581.1079879953236
-73.900165,40.84130833,,775.3433949587358
-73.93549,40.799435,,1897.6912876102424
-73.94836,40.80914,,3317.6223203774002
-73.95611333,40.77655,,2992.7629965662104
-73.958805,40.81604167,,4054.2865222740634
-73.95662833,40.76301,,3222.293496932467
-73.89142667,40.80950667,,2256.8405370397427
-73.91336167,40.81802,,1867.7724369225334
-73.915845,40.84339167,,2771.1692823524704
-73.94817,40.80934833,,3337.6200767083774
-73.90655833,40.80691833,,5160.763255554687
-73.90327333,40.83221833,,1291.564156389208
-73.92103167,40.84225833,,2581.9075344352887
-73.91189833,40.82040167,,841.7325464218192
-73.90588333,40.80402167,,285.2793989455493
-73.90573167,40.826655,,1524.3079092374728
-73.96764,40.802315,,4331.63130639699
-73.91044667,40.82497833,,3238.8511317215443
-73.89537667,40.810705,,1731.315851073934
-73.91118,40.82158833,,1158.9788483585794
-73.90675333,40.83162167,,1378.716986346163
-73.9144,40.81598167,,3007.437411093492
-73.95602333,40.77648833,,2886.020866479147
-73.95771833,40.82165333,,4647.788628563542
-73.95971333,40.81915833,,4845.224839922212
-73.93966333,40.80439,,3766.7350477648897
-73.91657,40.83409167,,967.6400075964591
-73.88372333,40.814715,,1859.5864070079317
-73.92625333,40.82550667,,3475.15950455545
-73.958745,40.77490333,,3623.8919934354667
-73.896195,40.812295,,5399.184583571453
-73.90958667,40.81901,,0.0
-73.95390833,40.81774,,1911.2172996584063
-73.94762833,40.80501833,,2373.8145562492355
-73.92711167,40.83684667,,1397.0830080013432
-73.950715,40.770995,,3165.251183540996
-73.95317667,40.81086667,,2204.1979369030564
-73.95087,40.828295,,4053.3595043970317
-73.95641667,40.80816,,878.1964942842728
-73.90501167,40.81243,,1583.6852534787558
-73.91447333,40.83909667,,1169.2648432632272
-73.95641333,40.76700667,,2523.100925635744
-73.94682833,40.79254,,4510.873313116835
-73.90144833,40.83526833,,716.0892208428409
-73.93510667,40.856515,,1486.3100868106603
