Longitude,Latitude,UHI Index,building_density2
-73.90328,40.8087,,13
-73.90519333,40.80768,,12
-73.93185,40.79783833,,101
-73.88334667,40.81329,,9
-73.98191333,40.78349667,,297
-73.95489333,40.773545,,327
-73.96964,40.76536333,,309
-73.959795,40.80140333,,311
-73.91729,40.84560167,,94
-73.92724333,40.83541667,,93
-73.89827833,40.81907833,,56
-73.91718167,40.83325167,,154
-73.91836667,40.844505,,83
-73.88595,40.80504,,0
-73.91238,40.83506167,,128
-73.91654667,40.84372,,91
-73.953765,40.79819333,,164
-73.96897,40.76510667,,314
-73.98839833,40.76930833,,126
-73.9536,40.80364333,,434
-73.89359333,40.84446,,48
-73.92751833,40.83859333,,58
-73.88758833,40.82077167,,35
-73.95790833,40.774565,,365
-73.94574333,40.78616,,134
-73.90973,40.840805,,75
-73.89895667,40.83655833,,32
-73.948925,40.79436,,105
-73.89852833,40.81886667,,52
-73.89892167,40.81846333,,54
-73.894965,40.80901833,,1
-73.95905167,40.81632333,,97
-73.988065,40.76966,,125
-73.95814667,40.77465667,,366
-73.95968167,40.80942667,,158
-73.95230333,40.774715,,319
-73.87966833,40.80660333,,0
-73.96921333,40.76518667,,316
-73.98791333,40.76985833,,122
-73.887645,40.82072333,,37
-73.92759667,40.82512667,,36
-73.95475667,40.79444,,16
-73.90928667,40.8438,,88
-73.90280667,40.80849833,,9
-73.896405,40.83876333,,14
-73.943345,40.79105833,,139
-73.89379667,40.809135,,1
-73.92758167,40.83860333,,55
-73.929355,40.82962667,,38
-73.94887667,40.79442333,,105
-73.95904833,40.78071333,,258
-73.95209833,40.77465167,,314
-73.98273833,40.78222,,282
-73.98848167,40.769195,,132
-73.95282333,40.81810833,,129
-73.92761833,40.82505333,,36
-73.90984333,40.826115,,53
-73.98481667,40.77417667,,100
-73.88612167,40.805795,,0
-73.89464333,40.81779333,,48
-73.954065,40.79587667,,32
-73.94844833,40.79487333,,109
-73.95912167,40.80943333,,152
-73.96473333,40.80831333,,162
-73.93796167,40.80208333,,129
-73.94821333,40.795215,,109
-73.95698167,40.81402333,,152
-73.98765833,40.770145,,119
-73.95334333,40.77503167,,339
-73.89783167,40.83627167,,27
-73.95161833,40.76979667,,247
-73.88209833,40.8127,,0
-73.911355,40.83470833,,116
-73.90652333,40.84469167,,91
-73.96174333,40.81029833,,162
-73.954845,40.79424833,,15
-73.93846833,40.85229167,,160
-73.93244833,40.79610667,,106
-73.91649,40.834185,,144
-73.95451,40.80401333,,416
-73.96290333,40.80265333,,321
-73.95828167,40.76455833,,219
-73.895195,40.840695,,27
-73.94478333,40.80008,,129
-73.90266,40.83337667,,56
-73.89440833,40.84419667,,50
-73.90281667,40.808575,,10
-73.95429333,40.76869333,,265
-73.88908167,40.81861,,52
-73.90456667,40.81534,,73
-73.95658667,40.762765,,146
-73.898605,40.81880333,,54
-73.88737833,40.81410333,,32
-73.98473833,40.774265,,103
-73.927855,40.82134,,25
-73.9097,40.84086667,,74
-73.984385,40.774745,,132
-73.957215,40.814255,,143
-73.964235,40.79894167,,372
-73.91369,40.82690167,,62
-73.953395,40.82254333,,252
-73.95733167,40.77728833,,373
-73.91549333,40.80421833,,51
-73.880915,40.81152667,,0
-73.91990833,40.83434333,,124
-73.92032667,40.833665,,126
-73.91376333,40.82685167,,62
-73.97042333,40.76511333,,291
-73.94539667,40.79196833,,122
-73.94658833,40.811645,,179
-73.89910667,40.81815,,53
-73.94311667,40.80235333,,125
-73.96771833,40.801715,,358
-73.91312333,40.83861167,,145
-73.888585,40.823425,,40
-73.92573667,40.82608167,,48
-73.95396167,40.79502333,,28
-73.925275,40.82094333,,35
-73.88828333,40.814165,,31
-73.90457167,40.81237833,,63
-73.95648833,40.808055,,214
-73.95703833,40.77775833,,371
-73.91415667,40.81642667,,59
-73.88502167,40.81249667,,13
-73.91440167,40.83907,,146
-73.91688333,40.81158333,,48
-73.95503667,40.768995,,280
-73.89778667,40.80872333,,1
-73.88768667,40.816435,,48
-73.91684167,40.81832667,,66
-73.928015,40.82156,,25
-73.90333667,40.83239167,,71
-73.956075,40.77899667,,350
-73.92338333,40.82285333,,47
-73.88873167,40.82591333,,46
-73.95734167,40.822095,,118
-73.94967,40.80212,,212
-73.95110833,40.77415333,,315
-73.916905,40.81819833,,65
-73.92789,40.82876667,,43
-73.90241833,40.83191,,77
-73.94677167,40.80067333,,106
-73.91132167,40.83815,,101
-73.88640667,40.81517667,,35
-73.88276167,40.80516833,,0
-73.970955,40.76449167,,263
-73.93840833,40.85323,,142
-73.95042167,40.828105,,193
-73.92029667,40.82235,,43
-73.95137667,40.82775167,,164
-73.89914,40.81825833,,52
-73.94485333,40.79999167,,127
-73.95094,40.77068333,,258
-73.928,40.828835,,44
-73.93497,40.85694833,,113
-73.900165,40.84130833,,26
-73.93549,40.799435,,145
-73.94836,40.80914,,198
-73.95611333,40.77655,,355
-73.958805,40.81604167,,103
-73.95662833,40.76301,,151
-73.89142667,40.80950667,,1
-73.91336167,40.81802,,46
-73.915845,40.84339167,,95
-73.94817,40.80934833,,195
-73.90655833,40.80691833,,12
-73.90327333,40.83221833,,73
-73.92103167,40.84225833,,67
-73.91189833,40.82040167,,43
-73.90588333,40.80402167,,4
-73.90573167,40.826655,,60
-73.96764,40.802315,,354
-73.91044667,40.82497833,,65
-73.89537667,40.810705,,1
-73.91118,40.82158833,,57
-73.90675333,40.83162167,,90
-73.9144,40.81598167,,59
-73.95602333,40.77648833,,358
-73.95771833,40.82165333,,106
-73.95971333,40.81915833,,53
-73.93966333,40.80439,,100
-73.91657,40.83409167,,147
-73.88372333,40.814715,,18
-73.92625333,40.82550667,,45
-73.958745,40.77490333,,385
-73.896195,40.812295,,16
-73.90958667,40.81901,,35
-73.95390833,40.81774,,134
-73.94762833,40.80501833,,196
-73.92711167,40.83684667,,84
-73.950715,40.770995,,266
-73.95317667,40.81086667,,179
-73.95087,40.828295,,162
-73.95641667,40.80816,,208
-73.90501167,40.81243,,60
-73.91447333,40.83909667,,145
-73.95641333,40.76700667,,231
-73.94682833,40.79254,,154
-73.90144833,40.83526833,,42
-73.93510667,40.856515,,116
-73.95026,40.82633333,,243
-73.96389833,40.803115,,320
-73.92680833,40.820025,,27
-73.949935,40.82212667,,211
-73.94524667,40.791905,,121
-73.95747833,40.81447167,,136
-73.938315,40.85225667,,164
-73.886315,40.81508167,,34
-73.90274667,40.80809,,6
-73.94783333,40.80122333,,138
-73.91785333,40.82135,,57
-73.90180167,40.82991833,,64
-73.92715333,40.83694667,,84
-73.90709,40.813395,,63
-73.90569167,40.81255667,,62
-73.94996833,40.77214333,,281
-73.95628833,40.81817667,,170
-73.94262,40.80300167,,113
-73.885985,40.80516167,,0
-73.95663667,40.80783667,,214
-73.89108,40.80955,,1
-73.90856667,40.819325,,37
-73.95634833,40.80825667,,206
-73.905805,40.80397833,,4
-73.99316333,40.77099333,,36
-73.91834667,40.83135333,,142
-73.88836667,40.81414167,,31
-73.94795,40.8254,,282
-73.94740833,40.80539333,,178
-73.89838333,40.81538333,,53
-73.88806167,40.81696333,,49
-73.92751,40.83609333,,89
-73.92344167,40.82275167,,48
-73.92994333,40.82993833,,39
-73.892005,40.82039667,,57
-73.958745,40.81598,,104
-73.89825,40.817515,,50
-73.8973,40.83765167,,18
-73.907355,40.83061667,,86
-73.99219333,40.77056833,,56
-73.890005,40.809575,,2
-73.88873667,40.825195,,44
-73.96696,40.80363167,,344
-73.94979667,40.77238,,279
-73.967625,40.80240833,,353
-73.91402,40.8267,,60
-73.92663333,40.83859667,,70
-73.889,40.80629333,,0
-73.90162333,40.840655,,26
-73.88382333,40.81513667,,20
-73.95991167,40.81886667,,50
-73.90819833,40.82002667,,43
-73.92796333,40.82146167,,25
-73.94582167,40.813665,,164
-73.91688167,40.81824167,,65
-73.91344833,40.81805667,,46
-73.91319,40.83864333,,147
-73.90831333,40.81979333,,40
-73.94402167,40.80110833,,124
-73.91057667,40.82469667,,60
-73.96708833,40.80343833,,345
-73.90664667,40.83186833,,87
-73.906675,40.80724,,13
-73.95321333,40.82268,,253
-73.95505833,40.768935,,279
-73.903065,40.83277167,,69
-73.910895,40.82208667,,56
-73.92321333,40.8232,,48
-73.913715,40.819245,,48
-73.92732,40.83648333,,86
-73.91877,40.83076167,,142
-73.89753667,40.81623167,,47
-73.91799833,40.82138167,,54
-73.94412833,40.80097333,,126
-73.88917833,40.806535,,0
-73.90180333,40.84036333,,28
-73.90721167,40.81302833,,60
-73.88511833,40.804805,,0
-73.91979,40.83454333,,128
-73.926155,40.83864667,,77
-73.95398833,40.79501,,28
-73.94895833,40.80662333,,238
-73.89815667,40.81745333,,51
-73.91352333,40.84501833,,97
-73.88721,40.82098,,33
-73.95652667,40.817855,,159
-73.95433667,40.79483167,,21
-73.957435,40.77713667,,379
-73.90859833,40.81925333,,37
-73.89488,40.81244,,6
-73.96657,40.76173167,,195
-73.94724833,40.82695167,,279
-73.94679,40.78497667,,138
-73.888435,40.8219,,43
-73.95447667,40.82236,,222
-73.95979833,40.81788667,,74
-73.89967667,40.83744,,27
-73.888725,40.82527167,,44
-73.92176167,40.84128667,,78
-73.949105,40.80174667,,185
-73.91587667,40.84341333,,93
-73.88858,40.82013167,,49
-73.92720833,40.83858167,,64
-73.9235,40.822655,,48
-73.9024,40.83583,,45
-73.94767833,40.804945,,193
-73.95045333,40.82152833,,212
-73.91705833,40.81788167,,68
-73.91444167,40.81590167,,58
-73.989665,40.76961833,,118
-73.9277,40.83799667,,61
-73.88897,40.82614,,45
-73.90213833,40.83855167,,32
-73.97289833,40.76470333,,228
-73.93567,40.85557833,,128
-73.92505,40.82728667,,46
-73.9076,40.82537,,58
-73.95227333,40.8224,,266
-73.92109333,40.84207833,,70
-73.90787,40.82969667,,72
-73.925565,40.81185167,,33
-73.92020333,40.80381,,37
-73.91703333,40.81133333,,46
-73.91502,40.83927167,,140
-73.91529833,40.81451333,,53
-73.95131833,40.80464333,,301
-73.90041833,40.83100833,,55
-73.90781667,40.804365,,11
-73.96556,40.80860167,,130
-73.91344333,40.81764833,,50
-73.94750333,40.80523167,,186
-73.91556,40.814055,,49
-73.88591667,40.80491833,,0
-73.91577333,40.82062667,,73
-73.942,40.80379833,,115
-73.92731333,40.81059333,,32
-73.929665,40.85748,,141
-73.95325333,40.81254,,146
-73.93138833,40.832545,,57
-73.90421,40.827805,,80
-73.950725,40.82658,,230
-73.90694833,40.81372333,,69
-73.97295833,40.76460167,,229
-73.91921833,40.82172333,,49
-73.92314833,40.813085,,37
-73.88961,40.81392,,28
-73.99017,40.76980833,,107
-73.90232333,40.831875,,76
-73.92969667,40.81767667,,12
-73.94546167,40.81320333,,180
-73.885275,40.81345333,,24
-73.95940167,40.81961667,,60
-73.95471,40.81814,,160
-73.911395,40.81944333,,44
-73.92000667,40.83071167,,125
-73.99035333,40.76987667,,99
-73.94227,40.80345167,,109
-73.92993167,40.81725667,,12
-73.927115,40.83688833,,84
-73.95013833,40.82800833,,215
-73.90118833,40.83146667,,62
-73.96804833,40.76247333,,221
-73.92565667,40.82784333,,44
-73.95005,40.82799667,,221
-73.91987667,40.84351333,,66
-73.91644667,40.812365,,45
-73.88888833,40.81402833,,30
-73.91512167,40.81474,,53
-73.92747833,40.83737667,,78
-73.94713667,40.814145,,140
-73.95832667,40.82126833,,93
-73.92855167,40.83437667,,84
-73.96563667,40.80862333,,127
-73.92282667,40.81327333,,41
-73.88834167,40.81744,,49
-73.89170167,40.82336833,,54
-73.932395,40.85924333,,85
-73.919775,40.814825,,50
-73.88878,40.81404333,,30
-73.97295167,40.764625,,229
-73.90818667,40.80459167,,11
-73.92286667,40.813245,,41
-73.91622,40.81278833,,43
-73.92041333,40.80390167,,36
-73.90983333,40.81099833,,35
-73.925075,40.82724,,46
-73.91389667,40.83019833,,109
-73.94804833,40.80953333,,185
-73.891675,40.82303667,,52
-73.93136167,40.83259333,,58
-73.92967333,40.83463667,,71
-73.908085,40.82489667,,57
-73.95611833,40.81839333,,168
-73.968215,40.76263,,233
-73.93088833,40.829785,,32
-73.96700833,40.7619,,202
-73.91734333,40.81083,,54
-73.88534,40.82111167,,24
-73.95061333,40.82645,,234
-73.92607,40.81158833,,30
-73.94233333,40.80337,,109
-73.92587,40.83911833,,80
-73.947835,40.808745,,206
-73.88607833,40.82117667,,31
-73.95296333,40.81264667,,147
-73.95690833,40.81564,,135
-73.94897667,40.825845,,278
-73.94867167,40.81370333,,144
-73.92735333,40.82844833,,41
-73.92272167,40.81333667,,40
-73.91376333,40.83042667,,108
-73.89739333,40.84415667,,34
-73.95433833,40.81791833,,148
-73.91852333,40.821515,,52
-73.94363333,40.80163333,,123
-73.943845,40.80132833,,126
-73.92837667,40.834315,,84
-73.91067833,40.81921667,,37
-73.92539667,40.84013167,,76
-73.88531167,40.81359,,25
-73.90783333,40.82975667,,74
-73.89806167,40.815735,,50
-73.95340167,40.81234667,,147
-73.95271167,40.82249167,,263
-73.89131167,40.814285,,18
-73.918755,40.82158333,,50
-73.93015333,40.81678333,,13
-73.89168,40.823105,,54
-73.93154167,40.83219333,,54
-73.97202167,40.76427,,244
-73.90945333,40.84482833,,112
-73.92837833,40.80729333,,25
-73.92188333,40.80452333,,40
-73.93818667,40.80339667,,101
-73.91659167,40.81888,,64
-73.94955167,40.81246833,,160
-73.94690333,40.81404833,,150
-73.92833,40.82136167,,24
-73.889095,40.80635667,,0
-73.90821167,40.82911,,62
-73.88949,40.82586,,45
-73.93146,40.85877333,,109
-73.92198167,40.81028333,,56
-73.95286667,40.79804167,,154
-73.92785833,40.80984,,32
-73.95214667,40.80361167,,356
-73.96785833,40.76284333,,240
-73.89142833,40.814625,,18
-73.887725,40.81647667,,48
-73.89647333,40.83364,,29
-73.94238167,40.80329833,,109
-73.92559,40.83959167,,78
-73.931335,40.83264333,,58
-73.91015167,40.82449333,,58
-73.92834,40.82129,,24
-73.90656667,40.81275833,,58
-73.99008833,40.769775,,107
-73.9158,40.82084,,75
-73.94916167,40.82761833,,255
-73.95805167,40.81524667,,115
-73.92945667,40.81829,,12
-73.909725,40.81127667,,36
-73.95420833,40.77451333,,346
-73.90828667,40.80468333,,12
