Longitude,Latitude,UHI Index,building_density_medium
-73.951185,40.79774,,12
-73.95443833,40.797615,,0
-73.97065667,40.76783,,21
-73.95697833,40.783335,,25
-73.95362833,40.78617833,,16
-73.93213833,40.79653667,,36
-73.95492333,40.79676667,,0
-73.887255,40.82287167,,7
-73.95680833,40.79073667,,0
-73.92461167,40.84343167,,16
-73.902365,40.80613167,,0
-73.89948167,40.81362667,,22
-73.9465,40.78071167,,76
-73.947145,40.805955,,84
-73.95983667,40.80953,,4
-73.95479667,40.79690667,,0
-73.945695,40.78186167,,41
-73.971625,40.791,,23
-73.97831833,40.7908,,62
-73.97892167,40.79080333,,61
-73.88750833,40.8226,,8
-73.983185,40.78434667,,54
-73.97217667,40.7966,,8
-73.94266,40.78591667,,0
-73.94932167,40.77342667,,125
-73.98251167,40.77396333,,8
-73.94351667,40.77660833,,34
-73.95702833,40.79038833,,0
-73.96737333,40.806175,,17
-73.95818167,40.78188,,7
-73.94980333,40.816245,,8
-73.91806833,40.83678667,,12
-73.95192833,40.77375833,,74
-73.95868167,40.79000333,,0
-73.96004167,40.773365,,38
-73.89871333,40.806685,,0
-73.92465667,40.843095,,22
-73.98121,40.76888333,,0
-73.954495,40.78656667,,36
-73.95993833,40.77355667,,37
-73.97859167,40.790915,,61
-73.95254167,40.76849333,,62
-73.97175333,40.79723333,,27
-73.96372167,40.79215333,,3
-73.95286,40.78659167,,22
-73.961075,40.75933833,,20
-73.97226167,40.79645333,,8
-73.96766833,40.80002167,,42
-73.949095,40.79414667,,9
-73.96059167,40.797535,,23
-73.93322,40.795155,,34
-73.94806167,40.78681,,37
-73.899135,40.81350667,,14
-73.90962667,40.84315667,,5
-73.95757833,40.76121,,1
-73.91770833,40.83735333,,16
-73.98724667,40.77075833,,5
-73.87953667,40.80615167,,0
-73.97206,40.765805,,13
-73.9024,40.83370667,,8
-73.95461833,40.79562833,,0
-73.90329667,40.811215,,10
-73.93413833,40.79555833,,44
-73.90040833,40.81547667,,19
-73.95488,40.80417,,81
-73.92372,40.84413333,,10
-73.895605,40.80892667,,1
-73.95195833,40.7693,,47
-73.92564667,40.84142667,,21
-73.942635,40.79075333,,38
-73.92131667,40.83194167,,16
-73.98715333,40.77091833,,2
-73.89874,40.81051333,,0
-73.897585,40.81975,,14
-73.90627,40.843665,,13
-73.970495,40.767875,,26
-73.941085,40.79014833,,22
-73.97013333,40.79409667,,28
-73.88117167,40.80541333,,0
-73.91002833,40.84028333,,2
-73.88944167,40.80749333,,0
-73.95901667,40.75951,,2
-73.90356167,40.817495,,26
-73.96688667,40.807605,,18
-73.97541167,40.786255,,83
-73.912915,40.835245,,29
-73.89614833,40.81892,,10
-73.95433333,40.78149167,,66
-73.92512667,40.84229167,,26
-73.90222167,40.80517667,,0
-73.917745,40.83730333,,15
-73.95701833,40.76218833,,16
-73.91789333,40.83208833,,16
-73.956985,40.76223,,16
-73.96148333,40.75945667,,33
-73.90956,40.84112667,,1
-73.94763167,40.7854,,7
-73.97201333,40.765855,,16
-73.95799667,40.76086,,1
-73.96383333,40.76041333,,50
-73.88087333,40.80545833,,0
-73.98283833,40.782095,,86
-73.94646,40.785155,,8
-73.90953333,40.84341,,7
-73.969145,40.793605,,31
-73.94900333,40.79004833,,61
-73.95807667,40.80547333,,39
-73.98504833,40.780215,,44
-73.89324667,40.84277667,,11
-73.95255667,40.786845,,30
-73.95508,40.79237667,,0
-73.92208333,40.841025,,16
-73.892235,40.842125,,15
-73.88972167,40.80855,,0
-73.958945,40.75958833,,3
-73.96860667,40.76490833,,85
-73.95697833,40.81226,,10
-73.971345,40.76693167,,27
-73.88797,40.82323333,,9
-73.97463167,40.79340167,,30
-73.946495,40.785135,,9
-73.95584,40.79158,,0
-73.91757833,40.84419667,,6
-73.90011833,40.81484833,,22
-73.97195667,40.76595333,,20
-73.97126833,40.767035,,26
-73.93475833,40.7991,,31
-73.96877667,40.76495667,,72
-73.94826333,40.79514333,,20
-73.971365,40.79778667,,36
-73.95539167,40.79191833,,0
-73.95947,40.7742,,40
-73.96063833,40.772585,,30
-73.903525,40.80943333,,1
-73.971035,40.76733,,24
-73.90302833,40.80945167,,0
-73.957995,40.78214667,,7
-73.949355,40.79019833,,47
-73.95730833,40.81173833,,10
-73.95949333,40.77413167,,37
-73.97253333,40.79134,,18
-73.970795,40.76757167,,23
-73.964165,40.80805833,,2
-73.952775,40.774125,,48
-73.96780333,40.800805,,37
-73.94580833,40.77790333,,74
-73.960155,40.77318667,,33
-73.95950833,40.77407667,,34
-73.90968333,40.842745,,4
-73.89594667,40.80889833,,1
-73.93151,40.79741333,,23
-73.96144,40.797755,,57
-73.95109333,40.79770167,,12
-73.95569667,40.79168167,,0
-73.96358167,40.80831,,2
-73.91739333,40.84411,,6
-73.96988833,40.79453667,,23
-73.879635,40.80643333,,0
-73.96904,40.79355167,,29
-73.983515,40.775965,,3
-73.91753833,40.84416833,,6
-73.95755667,40.76125333,,2
-73.98553167,40.78030667,,28
-73.94354333,40.78470667,,1
-73.92570833,40.84131333,,21
-73.97783167,40.78652,,43
-73.95793167,40.80602167,,36
-73.972215,40.765515,,8
-73.97948333,40.79043667,,45
-73.90565167,40.84361667,,15
-73.89642,40.81940667,,13
-73.972105,40.76878333,,0
-73.92396833,40.84403833,,9
-73.97109,40.76729167,,25
-73.90371167,40.80930667,,1
-73.95429833,40.81096833,,21
-73.90236333,40.83376333,,8
-73.89312667,40.84268,,13
-73.95801667,40.81085833,,11
-73.94812,40.806325,,87
-73.90793333,40.80256,,1
-73.94937833,40.77346333,,124
-73.98492333,40.78015333,,46
-73.970135,40.794275,,23
-73.89464833,40.809025,,1
-73.899735,40.81426333,,24
-73.90311167,40.809555,,0
-73.96292,40.809115,,1
-73.95783,40.78233333,,7
-73.88759333,40.806415,,0
-73.96336167,40.80860333,,1
-73.95013333,40.81740667,,1
-73.954585,40.79564833,,0
-73.903075,40.817455,,25
-73.95623667,40.79130833,,0
-73.91732667,40.84535833,,10
-73.90507833,40.84362,,13
-73.951195,40.77346667,,78
-73.90236167,40.81729167,,27
-73.96040833,40.80168167,,24
-73.944875,40.78727667,,4
-73.98692,40.77126667,,3
-73.94251333,40.78649167,,1
-73.95009667,40.79031333,,34
-73.884795,40.804875,,0
-73.95473333,40.82247167,,19
-73.947025,40.78921333,,52
-73.94809667,40.78557667,,10
-73.95631167,40.80473,,76
-73.906315,40.81544167,,18
-73.906095,40.84464833,,15
-73.98854333,40.76914833,,29
-73.95643167,40.82298167,,5
-73.96454833,40.799075,,58
-73.95014667,40.77375167,,106
-73.90134833,40.83540667,,12
-73.89738667,40.80789833,,0
-73.91745,40.845115,,9
-73.904615,40.80801667,,2
-73.91316,40.827285,,4
-73.914005,40.83562167,,26
-73.91233667,40.82942333,,45
-73.96472333,40.79915667,,54
-73.91226833,40.82940167,,43
-73.91735333,40.83290167,,10
-73.953495,40.81755667,,29
-73.90972167,40.82632333,,4
-73.95696333,40.77681833,,50
-73.91689667,40.80412167,,1
-73.894685,40.84391667,,5
-73.91581333,40.83496167,,17
-73.89158833,40.82145833,,20
-73.91717,40.83334167,,15
-73.93579667,40.79961667,,41
-73.909525,40.82669667,,5
-73.925235,40.826975,,2
-73.90352,40.81751,,26
-73.91058667,40.83936333,,4
-73.92255,40.82338833,,0
-73.95286,40.818075,,29
-73.9122,40.84474833,,4
-73.903805,40.81188,,13
-73.92686333,40.83529333,,13
-73.90882667,40.843765,,8
-73.99138833,40.77586333,,0
-73.962415,40.80243333,,33
-73.893215,40.84425667,,14
-73.89811667,40.81923333,,6
-73.89667833,40.84407833,,5
-73.92572833,40.84127,,21
-73.89257667,40.84387167,,16
-73.95827667,40.774705,,42
-73.93841,40.80229333,,26
-73.96528333,40.79930667,,60
-73.94929167,40.79698333,,12
-73.88392667,40.81553333,,0
-73.89794333,40.83639,,0
-73.896715,40.80842,,1
-73.98891833,40.76938833,,25
-73.90439333,40.808115,,2
-73.91538833,40.83536667,,21
-73.97155833,40.766505,,30
-73.95496167,40.77345667,,33
-73.94806667,40.79310667,,12
-73.97364167,40.79474167,,5
-73.95694833,40.80499,,62
-73.90419833,40.81585833,,20
-73.92742833,40.83408,,13
-73.91715167,40.844005,,7
-73.957195,40.82223833,,4
-73.90078,40.8415,,1
-73.95710667,40.80716333,,24
-73.95403167,40.77551333,,85
-73.91676667,40.80406833,,1
-73.89541,40.81758333,,16
-73.894235,40.80907833,,1
-73.90390667,40.80835167,,2
-73.89524667,40.81734,,15
-73.95109833,40.78876833,,22
-73.891595,40.82153167,,24
-73.95975,40.801385,,25
-73.94890167,40.80167,,10
-73.96678333,40.80389833,,24
-73.93246333,40.79813333,,20
-73.964275,40.76059167,,48
-73.97178833,40.76615667,,23
-73.95899333,40.809555,,4
-73.91556667,40.83522167,,21
-73.961635,40.79784833,,67
-73.94739333,40.78528667,,8
-73.95279,40.77490333,,74
-73.919065,40.84354333,,10
-73.92630833,40.834865,,18
-73.95199333,40.81882333,,17
-73.93536833,40.80039333,,29
-73.89158333,40.821185,,15
-73.96228333,40.79816,,84
-73.947745,40.79293,,12
-73.89792833,40.81943,,13
-73.87980333,40.80564167,,0
-73.95477667,40.78076833,,46
-73.956035,40.77378667,,25
-73.93538667,40.80095333,,34
-73.92721,40.834035,,13
-73.95703667,40.7632,,15
-73.95860333,40.76001667,,2
-73.962185,40.80231667,,33
-73.95936,40.77446667,,42
-73.91331167,40.82978,,61
-73.895245,40.84396167,,5
-73.90502167,40.84424,,14
-73.96481667,40.799195,,54
-73.92139333,40.83182,,18
-73.91755,40.84626833,,16
-73.88854167,40.806315,,0
-73.95483667,40.794275,,0
-73.98883667,40.769325,,25
-73.94841667,40.78615167,,26
-73.91302167,40.83857333,,16
-73.95843667,40.76429833,,29
-73.89597667,40.84400167,,5
-73.90328,40.8087,,0
-73.90519333,40.80768,,2
-73.93185,40.79783833,,20
-73.88334667,40.81329,,0
-73.98191333,40.78349667,,66
-73.95489333,40.773545,,31
-73.96964,40.76536333,,67
-73.959795,40.80140333,,24
-73.91729,40.84560167,,12
-73.92724333,40.83541667,,14
-73.89827833,40.81907833,,5
-73.91718167,40.83325167,,14
-73.91836667,40.844505,,7
-73.88595,40.80504,,0
-73.91238,40.83506167,,30
-73.91654667,40.84372,,7
-73.953765,40.79819333,,15
-73.96897,40.76510667,,65
-73.98839833,40.76930833,,29
-73.9536,40.80364333,,57
-73.89359333,40.84446,,12
-73.92751833,40.83859333,,7
-73.88758833,40.82077167,,3
-73.95790833,40.774565,,29
-73.94574333,40.78616,,0
-73.90973,40.840805,,2
-73.89895667,40.83655833,,1
-73.948925,40.79436,,10
-73.89852833,40.81886667,,4
-73.89892167,40.81846333,,4
-73.894965,40.80901833,,1
-73.95905167,40.81632333,,4
-73.988065,40.76966,,29
-73.95814667,40.77465667,,36
-73.95968167,40.80942667,,4
-73.95230333,40.774715,,78
-73.87966833,40.80660333,,0
-73.96921333,40.76518667,,66
-73.98791333,40.76985833,,25
-73.887645,40.82072333,,3
-73.92759667,40.82512667,,1
-73.95475667,40.79444,,0
-73.90928667,40.8438,,7
-73.90280667,40.80849833,,0
-73.896405,40.83876333,,0
-73.943345,40.79105833,,31
-73.89379667,40.809135,,2
-73.92758167,40.83860333,,6
-73.929355,40.82962667,,2
-73.94887667,40.79442333,,10
-73.95904833,40.78071333,,7
-73.95209833,40.77465167,,83
-73.98273833,40.78222,,85
-73.98848167,40.769195,,28
-73.95282333,40.81810833,,30
-73.92761833,40.82505333,,1
-73.90984333,40.826115,,4
-73.98481667,40.77417667,,3
-73.88612167,40.805795,,0
-73.89464333,40.81779333,,13
-73.954065,40.79587667,,0
-73.94844833,40.79487333,,14
-73.95912167,40.80943333,,4
-73.96473333,40.80831333,,2
-73.93796167,40.80208333,,24
-73.94821333,40.795215,,20
-73.95698167,40.81402333,,19
-73.98765833,40.770145,,18
-73.95334333,40.77503167,,75
-73.89783167,40.83627167,,0
-73.95161833,40.76979667,,52
-73.88209833,40.8127,,0
-73.911355,40.83470833,,13
-73.90652333,40.84469167,,12
-73.96174333,40.81029833,,2
-73.954845,40.79424833,,0
-73.93846833,40.85229167,,13
-73.93244833,40.79610667,,35
-73.91649,40.834185,,20
-73.95451,40.80401333,,74
-73.96290333,40.80265333,,36
-73.95828167,40.76455833,,22
-73.895195,40.840695,,0
-73.94478333,40.80008,,38
-73.90266,40.83337667,,12
-73.89440833,40.84419667,,8
-73.90281667,40.808575,,0
-73.95429333,40.76869333,,63
-73.88908167,40.81861,,21
-73.90456667,40.81534,,24
-73.95658667,40.762765,,16
-73.898605,40.81880333,,5
-73.88737833,40.81410333,,16
-73.98473833,40.774265,,3
-73.927855,40.82134,,1
-73.9097,40.84086667,,2
-73.984385,40.774745,,5
-73.957215,40.814255,,18
-73.964235,40.79894167,,63
-73.91369,40.82690167,,3
-73.953395,40.82254333,,22
-73.95733167,40.77728833,,46
-73.91549333,40.80421833,,8
-73.880915,40.81152667,,0
-73.91990833,40.83434333,,25
-73.92032667,40.833665,,24
-73.91376333,40.82685167,,4
-73.97042333,40.76511333,,38
-73.94539667,40.79196833,,88
-73.94658833,40.811645,,25
-73.89910667,40.81815,,5
-73.94311667,40.80235333,,7
-73.96771833,40.801715,,44
-73.91312333,40.83861167,,17
-73.888585,40.823425,,17
-73.92573667,40.82608167,,2
-73.95396167,40.79502333,,0
-73.925275,40.82094333,,0
-73.88828333,40.814165,,12
-73.90457167,40.81237833,,16
-73.95648833,40.808055,,23
-73.95703833,40.77775833,,46
-73.91415667,40.81642667,,5
-73.88502167,40.81249667,,0
-73.91440167,40.83907,,26
-73.91688333,40.81158333,,12
-73.95503667,40.768995,,79
-73.89778667,40.80872333,,0
-73.88768667,40.816435,,23
-73.91684167,40.81832667,,31
-73.928015,40.82156,,2
-73.90333667,40.83239167,,11
-73.956075,40.77899667,,24
-73.92338333,40.82285333,,0
-73.88873167,40.82591333,,30
-73.95734167,40.822095,,5
-73.94967,40.80212,,30
-73.95110833,40.77415333,,107
-73.916905,40.81819833,,31
-73.92789,40.82876667,,0
-73.90241833,40.83191,,21
-73.94677167,40.80067333,,16
-73.91132167,40.83815,,13
-73.88640667,40.81517667,,20
-73.88276167,40.80516833,,0
-73.970955,40.76449167,,21
-73.93840833,40.85323,,17
-73.95042167,40.828105,,16
-73.92029667,40.82235,,0
-73.95137667,40.82775167,,13
-73.89914,40.81825833,,6
-73.94485333,40.79999167,,38
-73.95094,40.77068333,,32
-73.928,40.828835,,0
-73.93497,40.85694833,,6
-73.900165,40.84130833,,1
-73.93549,40.799435,,39
-73.94836,40.80914,,16
-73.95611333,40.77655,,56
-73.958805,40.81604167,,5
-73.95662833,40.76301,,16
-73.89142667,40.80950667,,1
-73.91336167,40.81802,,6
-73.915845,40.84339167,,8
-73.94817,40.80934833,,13
-73.90655833,40.80691833,,1
-73.90327333,40.83221833,,12
-73.92103167,40.84225833,,16
-73.91189833,40.82040167,,4
-73.90588333,40.80402167,,2
-73.90573167,40.826655,,24
-73.96764,40.802315,,54
-73.91044667,40.82497833,,5
-73.89537667,40.810705,,1
-73.91118,40.82158833,,7
-73.90675333,40.83162167,,7
-73.9144,40.81598167,,5
-73.95602333,40.77648833,,59
-73.95771833,40.82165333,,8
-73.95971333,40.81915833,,1
-73.93966333,40.80439,,21
-73.91657,40.83409167,,20
-73.88372333,40.814715,,0
-73.92625333,40.82550667,,1
-73.958745,40.77490333,,49
-73.896195,40.812295,,0
-73.90958667,40.81901,,6
-73.95390833,40.81774,,31
-73.94762833,40.80501833,,86
-73.92711167,40.83684667,,9
-73.950715,40.770995,,29
-73.95317667,40.81086667,,34
-73.95087,40.828295,,12
-73.95641667,40.80816,,23
-73.90501167,40.81243,,19
-73.91447333,40.83909667,,25
-73.95641333,40.76700667,,41
-73.94682833,40.79254,,43
-73.90144833,40.83526833,,11
-73.93510667,40.856515,,6
-73.95026,40.82633333,,36
-73.96389833,40.803115,,29
-73.92680833,40.820025,,3
-73.949935,40.82212667,,44
-73.94524667,40.791905,,82
-73.95747833,40.81447167,,14
-73.938315,40.85225667,,12
-73.886315,40.81508167,,18
-73.90274667,40.80809,,0
-73.94783333,40.80122333,,7
-73.91785333,40.82135,,5
-73.90180167,40.82991833,,33
-73.92715333,40.83694667,,9
-73.90709,40.813395,,14
-73.90569167,40.81255667,,16
-73.94996833,40.77214333,,44
-73.95628833,40.81817667,,8
-73.94262,40.80300167,,3
-73.885985,40.80516167,,0
-73.95663667,40.80783667,,28
-73.89108,40.80955,,1
-73.90856667,40.819325,,12
-73.95634833,40.80825667,,27
-73.905805,40.80397833,,2
-73.99316333,40.77099333,,4
-73.91834667,40.83135333,,17
-73.88836667,40.81414167,,11
-73.94795,40.8254,,70
-73.94740833,40.80539333,,94
-73.89838333,40.81538333,,24
-73.88806167,40.81696333,,18
-73.92751,40.83609333,,11
-73.92344167,40.82275167,,0
-73.92994333,40.82993833,,4
-73.892005,40.82039667,,14
-73.958745,40.81598,,6
-73.89825,40.817515,,9
-73.8973,40.83765167,,0
-73.907355,40.83061667,,9
-73.99219333,40.77056833,,5
-73.890005,40.809575,,0
-73.88873667,40.825195,,23
-73.96696,40.80363167,,34
-73.94979667,40.77238,,56
-73.967625,40.80240833,,55
-73.91402,40.8267,,5
-73.92663333,40.83859667,,9
-73.889,40.80629333,,0
-73.90162333,40.840655,,3
-73.88382333,40.81513667,,0
-73.95991167,40.81886667,,1
-73.90819833,40.82002667,,5
-73.92796333,40.82146167,,2
-73.94582167,40.813665,,49
-73.91688167,40.81824167,,30
-73.91344833,40.81805667,,6
-73.91319,40.83864333,,17
-73.90831333,40.81979333,,7
-73.94402167,40.80110833,,22
-73.91057667,40.82469667,,5
-73.96708833,40.80343833,,37
-73.90664667,40.83186833,,7
-73.906675,40.80724,,2
-73.95321333,40.82268,,23
-73.95505833,40.768935,,79
-73.903065,40.83277167,,10
-73.910895,40.82208667,,12
-73.92321333,40.8232,,0
-73.913715,40.819245,,13
-73.92732,40.83648333,,7
-73.91877,40.83076167,,19
-73.89753667,40.81623167,,27
-73.91799833,40.82138167,,5
-73.94412833,40.80097333,,26
-73.88917833,40.806535,,0
-73.90180333,40.84036333,,3
-73.90721167,40.81302833,,16
-73.88511833,40.804805,,0
-73.91979,40.83454333,,25
-73.926155,40.83864667,,13
-73.95398833,40.79501,,0
-73.94895833,40.80662333,,71
-73.89815667,40.81745333,,11
-73.91352333,40.84501833,,7
-73.88721,40.82098,,3
-73.95652667,40.817855,,8
-73.95433667,40.79483167,,0
-73.957435,40.77713667,,46
-73.90859833,40.81925333,,12
-73.89488,40.81244,,0
-73.96657,40.76173167,,32
-73.94724833,40.82695167,,80
-73.94679,40.78497667,,9
-73.888435,40.8219,,10
-73.95447667,40.82236,,19
-73.95979833,40.81788667,,1
-73.89967667,40.83744,,5
-73.888725,40.82527167,,26
-73.92176167,40.84128667,,17
-73.949105,40.80174667,,14
-73.91587667,40.84341333,,9
-73.88858,40.82013167,,7
-73.92720833,40.83858167,,8
-73.9235,40.822655,,0
-73.9024,40.83583,,12
-73.94767833,40.804945,,82
-73.95045333,40.82152833,,33
-73.91705833,40.81788167,,30
-73.91444167,40.81590167,,7
-73.989665,40.76961833,,14
-73.9277,40.83799667,,6
-73.88897,40.82614,,35
-73.90213833,40.83855167,,10
-73.97289833,40.76470333,,0
-73.93567,40.85557833,,7
-73.92505,40.82728667,,3
-73.9076,40.82537,,12
-73.95227333,40.8224,,33
-73.92109333,40.84207833,,18
-73.90787,40.82969667,,11
-73.925565,40.81185167,,25
-73.92020333,40.80381,,5
-73.91703333,40.81133333,,13
-73.91502,40.83927167,,21
-73.91529833,40.81451333,,20
-73.95131833,40.80464333,,42
-73.90041833,40.83100833,,23
-73.90781667,40.804365,,1
-73.96556,40.80860167,,1
-73.91344333,40.81764833,,3
-73.94750333,40.80523167,,94
-73.91556,40.814055,,26
-73.88591667,40.80491833,,0
-73.91577333,40.82062667,,20
-73.942,40.80379833,,1
-73.92731333,40.81059333,,2
-73.929665,40.85748,,22
-73.95325333,40.81254,,60
-73.93138833,40.832545,,16
-73.90421,40.827805,,18
-73.950725,40.82658,,24
-73.90694833,40.81372333,,17
-73.97295833,40.76460167,,0
-73.91921833,40.82172333,,0
-73.92314833,40.813085,,13
-73.88961,40.81392,,2
-73.99017,40.76980833,,6
-73.90232333,40.831875,,21
-73.92969667,40.81767667,,1
-73.94546167,40.81320333,,56
-73.885275,40.81345333,,1
-73.95940167,40.81961667,,1
-73.95471,40.81814,,16
-73.911395,40.81944333,,5
-73.92000667,40.83071167,,18
-73.99035333,40.76987667,,7
-73.94227,40.80345167,,2
-73.92993167,40.81725667,,1
-73.927115,40.83688833,,9
-73.95013833,40.82800833,,21
-73.90118833,40.83146667,,27
-73.96804833,40.76247333,,44
-73.92565667,40.82784333,,2
-73.95005,40.82799667,,23
-73.91987667,40.84351333,,12
-73.91644667,40.812365,,15
-73.88888833,40.81402833,,6
-73.91512167,40.81474,,16
-73.92747833,40.83737667,,7
-73.94713667,40.814145,,59
-73.95832667,40.82126833,,3
-73.92855167,40.83437667,,18
-73.96563667,40.80862333,,1
-73.92282667,40.81327333,,8
-73.88834167,40.81744,,20
-73.89170167,40.82336833,,33
-73.932395,40.85924333,,5
-73.919775,40.814825,,26
-73.88878,40.81404333,,7
-73.97295167,40.764625,,0
-73.90818667,40.80459167,,1
-73.92286667,40.813245,,9
-73.91622,40.81278833,,18
-73.92041333,40.80390167,,5
-73.90983333,40.81099833,,11
-73.925075,40.82724,,3
-73.91389667,40.83019833,,57
-73.94804833,40.80953333,,14
-73.891675,40.82303667,,35
-73.93136167,40.83259333,,16
-73.92967333,40.83463667,,14
-73.908085,40.82489667,,14
-73.95611833,40.81839333,,10
-73.968215,40.76263,,47
-73.93088833,40.829785,,3
-73.96700833,40.7619,,21
-73.91734333,40.81083,,13
-73.88534,40.82111167,,0
-73.95061333,40.82645,,27
-73.92607,40.81158833,,18
-73.94233333,40.80337,,2
-73.92587,40.83911833,,11
-73.947835,40.808745,,19
-73.88607833,40.82117667,,2
-73.95296333,40.81264667,,55
-73.95690833,40.81564,,9
-73.94897667,40.825845,,58
-73.94867167,40.81370333,,28
-73.92735333,40.82844833,,0
-73.92272167,40.81333667,,7
-73.91376333,40.83042667,,53
-73.89739333,40.84415667,,5
-73.95433833,40.81791833,,28
-73.91852333,40.821515,,2
-73.94363333,40.80163333,,15
-73.943845,40.80132833,,19
-73.92837667,40.834315,,16
-73.91067833,40.81921667,,4
-73.92539667,40.84013167,,12
-73.88531167,40.81359,,2
-73.90783333,40.82975667,,10
-73.89806167,40.815735,,23
-73.95340167,40.81234667,,58
-73.95271167,40.82249167,,23
-73.89131167,40.814285,,1
-73.918755,40.82158333,,2
-73.93015333,40.81678333,,1
-73.89168,40.823105,,35
-73.93154167,40.83219333,,18
-73.97202167,40.76427,,5
-73.90945333,40.84482833,,8
-73.92837833,40.80729333,,7
-73.92188333,40.80452333,,3
-73.93818667,40.80339667,,24
-73.91659167,40.81888,,26
-73.94955167,40.81246833,,12
-73.94690333,40.81404833,,49
-73.92833,40.82136167,,2
-73.889095,40.80635667,,0
-73.90821167,40.82911,,10
-73.88949,40.82586,,34
-73.93146,40.85877333,,12
-73.92198167,40.81028333,,26
-73.95286667,40.79804167,,15
-73.92785833,40.80984,,1
-73.95214667,40.80361167,,51
-73.96785833,40.76284333,,68
-73.89142833,40.814625,,2
-73.887725,40.81647667,,22
-73.89647333,40.83364,,22
-73.94238167,40.80329833,,2
-73.92559,40.83959167,,9
-73.931335,40.83264333,,16
-73.91015167,40.82449333,,6
-73.92834,40.82129,,2
-73.90656667,40.81275833,,17
-73.99008833,40.769775,,6
-73.9158,40.82084,,16
-73.94916167,40.82761833,,38
-73.95805167,40.81524667,,11
-73.92945667,40.81829,,1
-73.909725,40.81127667,,13
-73.95420833,40.77451333,,47
