Longitude,Latitude,UHI Index,green_space
-73.97175333,40.79723333,,231461.87221595403
-73.96372167,40.79215333,,519245.6638208588
-73.95286,40.78659167,,100854.27985347853
-73.961075,40.75933833,,20188.260484088725
-73.97226167,40.79645333,,213371.29081115697
-73.96766833,40.80002167,,71496.65927436038
-73.949095,40.79414667,,269018.49960370554
-73.96059167,40.797535,,447163.92303669656
-73.93322,40.795155,,104401.94242867992
-73.94806167,40.78681,,92698.32278447707
-73.899135,40.81350667,,19488.948102961254
-73.90962667,40.84315667,,188963.66359026294
-73.95757833,40.76121,,21758.505842298513
-73.91770833,40.83735333,,4665.956262242566
-73.98724667,40.77075833,,40082.18748445845
-73.87953667,40.80615167,,15589.475043595588
-73.97206,40.765805,,350309.532870262
-73.9024,40.83370667,,20978.053525254993
-73.95461833,40.79562833,,847616.2423874768
-73.90329667,40.811215,,4317.421018764129
-73.93413833,40.79555833,,105185.62642137476
-73.90040833,40.81547667,,38540.86256605046
-73.95488,40.80417,,90602.69375906915
-73.92372,40.84413333,,91363.42131158775
-73.895605,40.80892667,,0.0
-73.95195833,40.7693,,0.0
-73.92564667,40.84142667,,32499.079060294735
-73.942635,40.79075333,,71616.54133740702
-73.92131667,40.83194167,,54762.612463333426
-73.98715333,40.77091833,,42663.62393597653
-73.89874,40.81051333,,323.533167808341
-73.897585,40.81975,,79974.16498052198
-73.90627,40.843665,,190879.42219783564
-73.970495,40.767875,,470182.6185512857
-73.941085,40.79014833,,87115.7216160176
-73.97013333,40.79409667,,11851.247208589915
-73.88117167,40.80541333,,138.52295012229382
-73.91002833,40.84028333,,272832.95719383203
-73.88944167,40.80749333,,46648.56823904063
-73.95901667,40.75951,,20133.84246066675
-73.90356167,40.817495,,14782.45448501837
-73.96688667,40.807605,,266758.64872592903
-73.97541167,40.786255,,5218.0512119112145
-73.912915,40.835245,,8029.82683215626
-73.89614833,40.81892,,81843.39497630314
-73.95433333,40.78149167,,12238.931863548301
-73.92512667,40.84229167,,58955.43588082731
-73.90222167,40.80517667,,0.0
-73.917745,40.83730333,,4665.956262242566
-73.95701833,40.76218833,,26679.57032297182
-73.91789333,40.83208833,,34909.47751420506
-73.956985,40.76223,,25979.930080218204
-73.96148333,40.75945667,,19670.927305560162
-73.90956,40.84112667,,275808.962518705
-73.94763167,40.7854,,83418.4477679159
-73.97201333,40.765855,,353967.45923166437
-73.95799667,40.76086,,19723.945648844478
-73.96383333,40.76041333,,9683.687622458518
-73.88087333,40.80545833,,730.5809121985518
-73.98283833,40.782095,,26690.88887187197
-73.94646,40.785155,,86650.66662867092
-73.90953333,40.84341,,177447.59092546863
-73.969145,40.793605,,11851.247208589915
-73.94900333,40.79004833,,112948.54202130798
-73.95807667,40.80547333,,173278.6283845813
-73.98504833,40.780215,,69682.95184130885
-73.89324667,40.84277667,,142128.17548841107
-73.95255667,40.786845,,97174.54898398239
-73.95508,40.79237667,,736351.772496425
-73.92208333,40.841025,,25089.770823802686
-73.892235,40.842125,,80674.81648902025
-73.88972167,40.80855,,39265.13638675745
-73.958945,40.75958833,,20267.93904064884
-73.96860667,40.76490833,,67063.22748056434
-73.95697833,40.81226,,58170.82705409784
-73.971345,40.76693167,,441163.1465109525
-73.88797,40.82323333,,43615.3604389563
-73.97463167,40.79340167,,119892.13413508855
-73.946495,40.785135,,86478.876407011
-73.95584,40.79158,,746856.4312074843
-73.91757833,40.84419667,,46610.85485632376
-73.90011833,40.81484833,,26787.32192447626
-73.97195667,40.76595333,,362817.4190050123
-73.97126833,40.767035,,447556.4915937146
-73.93475833,40.7991,,45518.48112301928
-73.96877667,40.76495667,,80497.93249270173
-73.94826333,40.79514333,,208963.68072218567
-73.971365,40.79778667,,238869.5941274333
-73.95539167,40.79191833,,732066.7013860639
-73.95947,40.7742,,0.0
-73.96063833,40.772585,,0.0
-73.903525,40.80943333,,323.533167808341
-73.971035,40.76733,,463362.4364280932
-73.90302833,40.80945167,,323.533167808341
-73.957995,40.78214667,,245813.70384046392
-73.949355,40.79019833,,126440.03441525018
-73.95730833,40.81173833,,69778.05709889194
-73.95949333,40.77413167,,0.0
-73.97253333,40.79134,,5236.8101163820675
-73.970795,40.76757167,,467679.635702879
-73.964165,40.80805833,,216942.34575096978
-73.952775,40.774125,,513.8251886472422
-73.96780333,40.800805,,124749.12415512523
-73.94580833,40.77790333,,96485.06164263823
-73.960155,40.77318667,,0.0
-73.95950833,40.77407667,,0.0
-73.90968333,40.842745,,209224.49228103127
-73.89594667,40.80889833,,0.0
-73.93151,40.79741333,,59097.750472704676
-73.96144,40.797755,,348117.8202993655
-73.95109333,40.79770167,,369715.1560197505
-73.95569667,40.79168167,,741343.0435649835
-73.96358167,40.80831,,198405.4361912602
-73.91739333,40.84411,,43820.16355575574
-73.96988833,40.79453667,,11851.247208589915
-73.879635,40.80643333,,18314.40549248539
-73.96904,40.79355167,,11851.247208589915
-73.983515,40.775965,,33056.841598874744
-73.91753833,40.84416833,,46072.240430171245
-73.95755667,40.76125333,,22040.653332376198
-73.98553167,40.78030667,,77284.66686453993
-73.94354333,40.78470667,,76222.2012651576
-73.92570833,40.84131333,,29627.40621690459
-73.97783167,40.78652,,0.0
-73.95793167,40.80602167,,171613.1171326229
-73.972215,40.765515,,323121.56990628474
-73.97948333,40.79043667,,16844.016640934144
-73.90565167,40.84361667,,180738.23871615046
-73.89642,40.81940667,,81404.18693219525
-73.972105,40.76878333,,774268.2823770823
-73.92396833,40.84403833,,88837.38127503601
-73.97109,40.76729167,,463701.5438745336
-73.90371167,40.80930667,,323.533167808341
-73.95429833,40.81096833,,69135.71394135029
-73.90236333,40.83376333,,20552.617725495013
-73.89312667,40.84268,,136827.0784636822
-73.95801667,40.81085833,,81029.12764354904
-73.94812,40.806325,,60450.373294583645
-73.90793333,40.80256,,0.0
-73.94937833,40.77346333,,15206.24339188021
-73.98492333,40.78015333,,68342.32867006725
-73.970135,40.794275,,11851.247208589915
-73.89464833,40.809025,,0.0
-73.899735,40.81426333,,19589.961288142655
-73.90311167,40.809555,,323.533167808341
-73.96292,40.809115,,198935.58017333236
-73.95783,40.78233333,,242696.02696308098
-73.88759333,40.806415,,47486.09414394644
-73.96336167,40.80860333,,197710.54432406885
-73.95013333,40.81740667,,186804.15426914772
-73.954585,40.79564833,,843099.6375700032
-73.903075,40.817455,,19962.002910258758
-73.95623667,40.79130833,,761117.8207625451
-73.91732667,40.84535833,,49348.239037005325
-73.90507833,40.84362,,163074.52913045348
-73.951195,40.77346667,,513.8251886472422
-73.90236167,40.81729167,,36183.691586651694
-73.96040833,40.80168167,,176595.95398157006
-73.944875,40.78727667,,99351.0099912172
-73.98692,40.77126667,,44631.51652409693
-73.94251333,40.78649167,,103822.69340603024
-73.95009667,40.79031333,,162097.1311072299
-73.884795,40.804875,,47486.09414394644
-73.95473333,40.82247167,,248232.7650158618
-73.947025,40.78921333,,122519.4869400252
-73.94809667,40.78557667,,81014.21346047432
-73.95631167,40.80473,,148384.6863039411
-73.906315,40.81544167,,18682.77655180195
-73.906095,40.84464833,,124171.23132040031
-73.98854333,40.76914833,,14552.157554114801
-73.95643167,40.82298167,,266283.15672419674
-73.96454833,40.799075,,13252.874266072735
-73.95014667,40.77375167,,1959.8494718352342
-73.90134833,40.83540667,,17361.44596568074
-73.89738667,40.80789833,,0.0
-73.91745,40.845115,,47192.72535505594
-73.904615,40.80801667,,323.533167808341
-73.91316,40.827285,,14856.037416059238
-73.914005,40.83562167,,4115.734464521248
-73.91233667,40.82942333,,19524.739536903297
-73.96472333,40.79915667,,10917.089512606177
-73.91226833,40.82940167,,19524.739536903297
-73.91735333,40.83290167,,34713.8608366119
-73.953495,40.81755667,,125138.16574726171
-73.90972167,40.82632333,,16172.473675586856
-73.95696333,40.77681833,,590.3837966624586
-73.91689667,40.80412167,,43117.37636618001
-73.894685,40.84391667,,147361.55926618507
-73.91581333,40.83496167,,17645.60433879015
-73.89158833,40.82145833,,36278.552546844556
-73.91717,40.83334167,,36641.48787831471
-73.93579667,40.79961667,,39300.03004814969
-73.909525,40.82669667,,18932.977029144713
-73.925235,40.826975,,75778.83753918928
-73.90352,40.81751,,15106.135395635487
-73.91058667,40.83936333,,224521.2253372029
-73.92255,40.82338833,,4576.774851495578
-73.95286,40.818075,,149177.08024188338
-73.9122,40.84474833,,44876.07321148437
-73.903805,40.81188,,11088.776092579912
-73.92686333,40.83529333,,4925.072613762599
-73.90882667,40.843765,,173774.12582681258
-73.99138833,40.77586333,,151953.67109685577
-73.962415,40.80243333,,107071.66937453594
-73.893215,40.84425667,,150372.02084713703
-73.89811667,40.81923333,,79092.37660544757
-73.89667833,40.84407833,,130372.37196908517
-73.92572833,40.84127,,28459.04630105513
-73.89257667,40.84387167,,151267.8880356228
-73.95827667,40.774705,,0.0
-73.93841,40.80229333,,37320.24429920338
-73.96528333,40.79930667,,12258.188110003748
-73.94929167,40.79698333,,268671.49661092955
-73.88392667,40.81553333,,29274.381995172458
-73.89794333,40.83639,,0.0
-73.896715,40.80842,,0.0
-73.98891833,40.76938833,,17970.863225884408
-73.90439333,40.808115,,323.533167808341
-73.91538833,40.83536667,,6016.668676286022
-73.97155833,40.766505,,405604.14715995744
-73.95496167,40.77345667,,513.8251886472422
-73.94806667,40.79310667,,147266.9853438632
-73.97364167,40.79474167,,171329.75055796467
-73.95694833,40.80499,,158990.77594972262
-73.90419833,40.81585833,,21569.7257070718
-73.92742833,40.83408,,6600.421076899973
-73.91715167,40.844005,,40294.59319363555
-73.957195,40.82223833,,207998.35775183822
-73.90078,40.8415,,22923.477039999983
-73.95710667,40.80716333,,152208.61427738928
-73.95403167,40.77551333,,1104.208985309701
-73.91676667,40.80406833,,42284.65862422007
-73.89541,40.81758333,,93654.46370150626
-73.894235,40.80907833,,0.0
-73.90390667,40.80835167,,323.533167808341
-73.89524667,40.81734,,99264.508101824
-73.95109833,40.78876833,,135883.4667440126
-73.891595,40.82153167,,36010.70747222293
-73.95975,40.801385,,210842.17095829005
-73.94890167,40.80167,,42565.486149584816
-73.96678333,40.80389833,,203956.0655532153
-73.93246333,40.79813333,,48879.46505372737
-73.964275,40.76059167,,8828.784612901864
-73.97178833,40.76615667,,378000.89610679646
-73.95899333,40.809555,,115012.41844922182
-73.91556667,40.83522167,,9242.068212630842
-73.961635,40.79784833,,322981.62769026903
-73.94739333,40.78528667,,84709.49082866467
-73.95279,40.77490333,,1104.208985309701
-73.919065,40.84354333,,51190.964126784165
-73.92630833,40.834865,,4925.072613762599
-73.95199333,40.81882333,,159482.9735229765
-73.93536833,40.80039333,,42580.71990072222
-73.89158333,40.821185,,37025.88425284829
-73.96228333,40.79816,,236938.24932501218
-73.947745,40.79293,,121378.15928660566
-73.89792833,40.81943,,79974.16498052198
-73.87980333,40.80564167,,6379.486561293721
-73.95477667,40.78076833,,10066.018951149814
-73.956035,40.77378667,,513.8251886472422
-73.93538667,40.80095333,,40124.823077874484
-73.92721,40.834035,,5485.800535891886
-73.95703667,40.7632,,16433.98943157783
-73.95860333,40.76001667,,20525.786394257608
-73.962185,40.80231667,,109187.87591992549
-73.95936,40.77446667,,0.0
-73.91331167,40.82978,,19524.739536903297
-73.895245,40.84396167,,144892.26651624535
-73.90502167,40.84424,,120770.15298057142
-73.96481667,40.799195,,11606.905723162006
-73.92139333,40.83182,,57100.09368107311
-73.91755,40.84626833,,50248.507148538556
-73.88854167,40.806315,,47486.09414394644
-73.95483667,40.794275,,831431.1860869917
-73.98883667,40.769325,,17124.975299960835
-73.94841667,40.78615167,,82147.23193231426
-73.91302167,40.83857333,,41044.8184067855
-73.95843667,40.76429833,,12030.320017822825
-73.89597667,40.84400167,,137053.97312490048
-73.90328,40.8087,,323.533167808341
-73.90519333,40.80768,,320.5902409727559
-73.93185,40.79783833,,53763.778520996275
-73.88334667,40.81329,,42564.66386576043
-73.98191333,40.78349667,,28171.553735384532
-73.95489333,40.773545,,513.8251886472422
-73.96964,40.76536333,,164838.91968834517
-73.959795,40.80140333,,208624.38297420385
-73.91729,40.84560167,,50628.101596778826
-73.92724333,40.83541667,,4925.072613762599
-73.89827833,40.81907833,,77745.81443143748
-73.91718167,40.83325167,,36157.75587019777
-73.91836667,40.844505,,52114.238783950816
-73.88595,40.80504,,47486.09414394644
-73.91238,40.83506167,,10992.128346258403
-73.91654667,40.84372,,36478.80582963289
-73.953765,40.79819333,,546818.0137487794
-73.96897,40.76510667,,102245.89983453455
-73.98839833,40.76930833,,17226.54710208357
-73.9536,40.80364333,,5404.580299496105
-73.89359333,40.84446,,149241.44501382846
-73.92751833,40.83859333,,9992.06896537447
-73.88758833,40.82077167,,43857.90189415877
-73.95790833,40.774565,,13.065937905245804
-73.94574333,40.78616,,100437.42045735507
-73.90973,40.840805,,281115.19663357484
-73.89895667,40.83655833,,6970.137509347804
-73.948925,40.79436,,258175.3268109296
-73.89852833,40.81886667,,76648.26323972624
-73.89892167,40.81846333,,83984.16071974825
-73.894965,40.80901833,,0.0
-73.95905167,40.81632333,,165254.22783790776
-73.988065,40.76966,,30491.754320799966
-73.95814667,40.77465667,,0.0
-73.95968167,40.80942667,,121289.78083354089
-73.95230333,40.774715,,908.6744717102024
-73.87966833,40.80660333,,20204.47484457953
-73.96921333,40.76518667,,123544.17548331215
-73.98791333,40.76985833,,34095.817772203554
-73.887645,40.82072333,,44048.26125941031
-73.92759667,40.82512667,,63118.54798636932
-73.95475667,40.79444,,835738.9735461406
-73.90928667,40.8438,,161754.49632410548
-73.90280667,40.80849833,,323.533167808341
-73.896405,40.83876333,,0.0
-73.943345,40.79105833,,61967.51151414722
-73.89379667,40.809135,,0.0
-73.92758167,40.83860333,,10015.57687091157
-73.929355,40.82962667,,92232.2380372795
-73.94887667,40.79442333,,254674.01850507705
-73.95904833,40.78071333,,249818.05639319515
-73.95209833,40.77465167,,528.3709695104018
-73.98273833,40.78222,,26720.15993077363
-73.98848167,40.769195,,14826.79911377468
-73.95282333,40.81810833,,149245.86333811542
-73.92761833,40.82505333,,63398.747642613176
-73.90984333,40.826115,,15431.85773487087
-73.98481667,40.77417667,,49979.39431772861
-73.88612167,40.805795,,47581.28114576817
-73.89464333,40.81779333,,98798.27367843213
-73.954065,40.79587667,,768130.8742478015
-73.94844833,40.79487333,,221126.11834287283
-73.95912167,40.80943333,,118184.02061174414
-73.96473333,40.80831333,,240499.2789395893
-73.93796167,40.80208333,,21563.88421727014
-73.94821333,40.795215,,205144.60062874877
-73.95698167,40.81402333,,39151.54794865405
-73.98765833,40.770145,,37021.29604216878
-73.95334333,40.77503167,,1104.208985309701
-73.89783167,40.83627167,,0.0
-73.95161833,40.76979667,,513.8251886472422
-73.88209833,40.8127,,39891.99498697178
-73.911355,40.83470833,,16857.837974952454
-73.90652333,40.84469167,,128251.22937875977
-73.96174333,40.81029833,,198797.27181321196
-73.954845,40.79424833,,830318.6789311243
-73.93846833,40.85229167,,110299.31605285293
-73.93244833,40.79610667,,71942.21666349824
-73.91649,40.834185,,38125.251739437095
-73.95451,40.80401333,,55544.45027216079
-73.96290333,40.80265333,,101133.39807144909
-73.95828167,40.76455833,,12030.320017822825
-73.895195,40.840695,,37796.38245383656
-73.94478333,40.80008,,72209.65212690504
-73.90266,40.83337667,,23855.853040386126
-73.89440833,40.84419667,,147974.25521253518
-73.90281667,40.808575,,323.533167808341
-73.95429333,40.76869333,,0.0
-73.88908167,40.81861,,85008.0972885265
-73.90456667,40.81534,,21693.680164938043
-73.95658667,40.762765,,20840.438616297608
-73.898605,40.81880333,,76947.84302316801
-73.88737833,40.81410333,,81014.00348853135
-73.98473833,40.774265,,50162.495012878804
-73.927855,40.82134,,44719.435404685115
-73.9097,40.84086667,,280832.1525769016
-73.984385,40.774745,,45526.109331168176
-73.957215,40.814255,,60345.95206702962
-73.964235,40.79894167,,28949.492818913088
-73.91369,40.82690167,,20115.66534632612
-73.953395,40.82254333,,192501.8766932391
-73.95733167,40.77728833,,590.3837966624586
-73.91549333,40.80421833,,37194.489202949306
-73.880915,40.81152667,,57331.735979946934
-73.91990833,40.83434333,,25105.407978904335
-73.92032667,40.833665,,25105.407978904335
-73.91376333,40.82685167,,21107.97024013726
-73.97042333,40.76511333,,191201.2624240069
-73.94539667,40.79196833,,87005.28646534451
-73.94658833,40.811645,,17386.34985854419
-73.89910667,40.81815,,88731.14049983522
-73.94311667,40.80235333,,144512.40663003147
-73.96771833,40.801715,,174508.37475438198
-73.91312333,40.83861167,,35357.116464247476
-73.888585,40.823425,,41732.65093168564
-73.92573667,40.82608167,,65535.615553022275
-73.95396167,40.79502333,,774291.3998576152
-73.925275,40.82094333,,16617.865578058176
-73.88828333,40.814165,,81014.00348853135
-73.90457167,40.81237833,,18158.073365142107
-73.95648833,40.808055,,120209.37554078097
-73.95703833,40.77775833,,590.3837966624586
-73.91415667,40.81642667,,30356.922343287435
-73.88502167,40.81249667,,47186.631222674725
-73.91440167,40.83907,,4665.956262242566
-73.91688333,40.81158333,,138519.60494358282
-73.95503667,40.768995,,0.0
-73.89778667,40.80872333,,0.0
-73.88768667,40.816435,,87210.76084075587
-73.91684167,40.81832667,,34531.720465565275
-73.928015,40.82156,,50341.00696106409
-73.90333667,40.83239167,,28960.53706788869
-73.956075,40.77899667,,989.677102790344
-73.92338333,40.82285333,,7858.63206314152
-73.88873167,40.82591333,,24719.887251344684
-73.95734167,40.822095,,197789.81457593883
-73.94967,40.80212,,34574.695931016024
-73.95110833,40.77415333,,513.8251886472422
-73.916905,40.81819833,,34483.300390734
-73.92789,40.82876667,,84826.62727908394
-73.90241833,40.83191,,19509.31930500522
-73.94677167,40.80067333,,73874.74999090564
-73.91132167,40.83815,,120026.91696160033
-73.88640667,40.81517667,,75640.65679333458
-73.88276167,40.80516833,,18018.730572973
-73.970955,40.76449167,,162400.99589157588
-73.93840833,40.85323,,128886.53367112891
-73.95042167,40.828105,,276476.8226289868
-73.92029667,40.82235,,35505.774287408436
-73.95137667,40.82775167,,312598.5135138173
-73.89914,40.81825833,,87628.3156955302
-73.94485333,40.79999167,,68491.00283201154
-73.95094,40.77068333,,513.8251886472422
-73.928,40.828835,,83738.25180256175
-73.93497,40.85694833,,154894.48218556598
-73.900165,40.84130833,,6321.068723666703
-73.93549,40.799435,,40252.07260448856
-73.94836,40.80914,,1358.3255789099799
-73.95611333,40.77655,,590.3837966624586
-73.958805,40.81604167,,163421.42620476283
-73.95662833,40.76301,,17684.645044705692
-73.89142667,40.80950667,,3186.1064724704356
-73.91336167,40.81802,,8698.489826055113
-73.915845,40.84339167,,36143.88176387957
-73.94817,40.80934833,,1138.9697609423856
-73.90655833,40.80691833,,0.0
-73.90327333,40.83221833,,29657.980881223968
-73.92103167,40.84225833,,44646.14978729611
-73.91189833,40.82040167,,27912.648765643906
-73.90588333,40.80402167,,0.0
-73.90573167,40.826655,,33877.37431868717
-73.96764,40.802315,,204529.92221764976
-73.91044667,40.82497833,,30789.512074896134
-73.89537667,40.810705,,0.0
-73.91118,40.82158833,,33313.71355847982
-73.90675333,40.83162167,,28699.244882234038
-73.9144,40.81598167,,47244.156715295336
-73.95602333,40.77648833,,590.3837966624586
-73.95771833,40.82165333,,171983.9304315969
-73.95971333,40.81915833,,67411.83940821172
-73.93966333,40.80439,,118118.27480664235
-73.91657,40.83409167,,38684.68612926156
-73.88372333,40.814715,,28784.270765232603
-73.92625333,40.82550667,,53631.76126618302
-73.958745,40.77490333,,0.0
-73.896195,40.812295,,7200.319986572243
-73.90958667,40.81901,,16464.1438390996
-73.95390833,40.81774,,102276.09805758213
-73.94762833,40.80501833,,107639.02014779433
-73.92711167,40.83684667,,408.1190216286168
-73.950715,40.770995,,513.8251886472422
-73.95317667,40.81086667,,66435.90564207491
-73.95087,40.828295,,294732.9607555318
-73.95641667,40.80816,,116716.26701937837
-73.90501167,40.81243,,16584.70751730649
-73.91447333,40.83909667,,4665.956262242566
-73.95641333,40.76700667,,12030.320017822825
-73.94682833,40.79254,,80215.93373139953
-73.90144833,40.83526833,,17165.591174194113
-73.93510667,40.856515,,136516.6605029849
-73.95026,40.82633333,,216893.27078481243
-73.96389833,40.803115,,78502.18751897805
-73.92680833,40.820025,,12218.594625007805
-73.949935,40.82212667,,82604.35333045354
-73.94524667,40.791905,,86632.0240977387
-73.95747833,40.81447167,,88738.27548044972
-73.938315,40.85225667,,104545.13431050502
-73.886315,40.81508167,,73763.70624059907
-73.90274667,40.80809,,323.533167808341
-73.94783333,40.80122333,,60932.391910487946
-73.91785333,40.82135,,40706.30949046433
-73.90180167,40.82991833,,19407.001201502826
-73.92715333,40.83694667,,408.1190216286168
-73.90709,40.813395,,60964.439566129
-73.90569167,40.81255667,,19252.41729193208
-73.94996833,40.77214333,,605.5129871167218
-73.95628833,40.81817667,,40323.722011479906
